{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.255 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.357 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.062 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 85s Step 1/97: loss: 0.539768, acc: 0.912760
Epoch 1/100 ETA 45s Step 2/97: loss: 0.600706, acc: 0.868490
Epoch 1/100 ETA 32s Step 3/97: loss: 0.592080, acc: 0.908854
Epoch 1/100 ETA 25s Step 4/97: loss: 0.584434, acc: 0.884115
Epoch 1/100 ETA 21s Step 5/97: loss: 0.586864, acc: 0.882812
Epoch 1/100 ETA 18s Step 6/97: loss: 0.570839, acc: 0.875000
Epoch 1/100 ETA 16s Step 7/97: loss: 0.586143, acc: 0.889323
Epoch 1/100 ETA 15s Step 8/97: loss: 0.547157, acc: 0.886719
Epoch 1/100 ETA 14s Step 9/97: loss: 0.582050, acc: 0.911458
Epoch 1/100 ETA 13s Step 10/97: loss: 0.568657, acc: 0.891927
Epoch 1/100 ETA 12s Step 11/97: loss: 0.581391, acc: 0.903646
Epoch 1/100 ETA 11s Step 12/97: loss: 0.573587, acc: 0.867188
Epoch 1/100 ETA 11s Step 13/97: loss: 0.576319, acc: 0.886719
Epoch 1/100 ETA 10s Step 14/97: loss: 0.567863, acc: 0.885417
Epoch 1/100 ETA 10s Step 15/97: loss: 0.541717, acc: 0.854167
Epoch 1/100 ETA 9s Step 16/97: loss: 0.592903, acc: 0.890625
Epoch 1/100 ETA 9s Step 17/97: loss: 0.516924, acc: 0.869792
Epoch 1/100 ETA 9s Step 18/97: loss: 0.582663, acc: 0.845052
Epoch 1/100 ETA 8s Step 19/97: loss: 0.588667, acc: 0.865885
Epoch 1/100 ETA 8s Step 20/97: loss: 0.522698, acc: 0.864583
Epoch 1/100 ETA 8s Step 21/97: loss: 0.553533, acc: 0.878906
Epoch 1/100 ETA 8s Step 22/97: loss: 0.569517, acc: 0.860677
Epoch 1/100 ETA 7s Step 23/97: loss: 0.595007, acc: 0.882812
Epoch 1/100 ETA 7s Step 24/97: loss: 0.522888, acc: 0.888021
Epoch 1/100 ETA 7s Step 25/97: loss: 0.550227, acc: 0.893229
Epoch 1/100 ETA 7s Step 26/97: loss: 0.546256, acc: 0.876302
Epoch 4/100 ETA 6s Step 8/97: loss: 0.165231, acc: 0.949219
Epoch 4/100 ETA 5s Step 9/97: loss: 0.183137, acc: 0.938802
Epoch 4/100 ETA 5s Step 10/97: loss: 0.223301, acc: 0.932292
Epoch 4/100 ETA 5s Step 11/97: loss: 0.164471, acc: 0.955729
Epoch 4/100 ETA 5s Step 12/97: loss: 0.237215, acc: 0.916667
Epoch 4/100 ETA 5s Step 13/97: loss: 0.181057, acc: 0.944010
Epoch 4/100 ETA 5s Step 14/97: loss: 0.186407, acc: 0.947917
Epoch 4/100 ETA 5s Step 15/97: loss: 0.228960, acc: 0.915365
Epoch 4/100 ETA 5s Step 16/97: loss: 0.194053, acc: 0.934896
Epoch 4/100 ETA 5s Step 17/97: loss: 0.211574, acc: 0.925781
Epoch 4/100 ETA 5s Step 18/97: loss: 0.209097, acc: 0.934896
Epoch 4/100 ETA 5s Step 19/97: loss: 0.210087, acc: 0.934896
Epoch 4/100 ETA 5s Step 20/97: loss: 0.204795, acc: 0.928385
Epoch 4/100 ETA 5s Step 21/97: loss: 0.175124, acc: 0.954427
Epoch 4/100 ETA 5s Step 22/97: loss: 0.207760, acc: 0.932292
Epoch 4/100 ETA 5s Step 23/97: loss: 0.196148, acc: 0.944010
Epoch 4/100 ETA 5s Step 24/97: loss: 0.183023, acc: 0.941406
Epoch 4/100 ETA 4s Step 25/97: loss: 0.148853, acc: 0.962240
Epoch 4/100 ETA 4s Step 26/97: loss: 0.211305, acc: 0.924479
Epoch 4/100 ETA 4s Step 27/97: loss: 0.203951, acc: 0.932292
Epoch 4/100 ETA 4s Step 28/97: loss: 0.216899, acc: 0.932292
Epoch 4/100 ETA 4s Step 29/97: loss: 0.251528, acc: 0.906250
Epoch 4/100 ETA 4s Step 30/97: loss: 0.213168, acc: 0.923177
Epoch 4/100 ETA 4s Step 31/97: loss: 0.180426, acc: 0.947917
Epoch 4/100 ETA 4s Step 32/97: loss: 0.210489, acc: 0.933594
Epoch 4/100 ETA 4s Step 33/97: loss: 0.157057, acc: 0.957031
Epoch 4/100 ETA 4s Step 34/97: loss: 0.165126, acc: 0.953125
Epoch 4/100 ETA 4s Step 35/97: loss: 0.153725, acc: 0.953125
Epoch 4/100 ETA 4s Step 36/97: loss: 0.197968, acc: 0.940104
Epoch 4/100 ETA 4s Step 37/97: loss: 0.180448, acc: 0.945312
Epoch 4/100 ETA 4s Step 38/97: loss: 0.193576, acc: 0.941406
Epoch 4/100 ETA 4s Step 39/97: loss: 0.194398, acc: 0.940104
Epoch 4/100 ETA 4s Step 40/97: loss: 0.153550, acc: 0.957031
Epoch 4/100 ETA 3s Step 41/97: loss: 0.196185, acc: 0.940104
Epoch 4/100 ETA 3s Step 42/97: loss: 0.176201, acc: 0.954427
Epoch 4/100 ETA 3s Step 43/97: loss: 0.177057, acc: 0.938802
Epoch 4/100 ETA 3s Step 44/97: loss: 0.166161, acc: 0.947917
Epoch 4/100 ETA 3s Step 45/97: loss: 0.188099, acc: 0.946615
Epoch 4/100 ETA 3s Step 46/97: loss: 0.180514, acc: 0.930990
Epoch 4/100 ETA 3s Step 47/97: loss: 0.191219, acc: 0.932292
Epoch 4/100 ETA 3s Step 48/97: loss: 0.232629, acc: 0.915365
Epoch 4/100 ETA 3s Step 49/97: loss: 0.181490, acc: 0.942708
Epoch 4/100 ETA 3s Step 50/97: loss: 0.172242, acc: 0.941406
Epoch 4/100 ETA 3s Step 51/97: loss: 0.226448, acc: 0.908854
Epoch 4/100 ETA 3s Step 52/97: loss: 0.163616, acc: 0.953125
Epoch 4/100 ETA 3s Step 53/97: loss: 0.183049, acc: 0.944010
Epoch 4/100 ETA 3s Step 54/97: loss: 0.215731, acc: 0.921875
Epoch 4/100 ETA 3s Step 55/97: loss: 0.190341, acc: 0.938802
Epoch 4/100 ETA 3s Step 56/97: loss: 0.152123, acc: 0.959635
Epoch 4/100 ETA 2s Step 57/97: loss: 0.202787, acc: 0.930990
Epoch 4/100 ETA 2s Step 58/97: loss: 0.174303, acc: 0.950521
Epoch 4/100 ETA 2s Step 59/97: loss: 0.176390, acc: 0.938802
Epoch 4/100 ETA 2s Step 60/97: loss: 0.193527, acc: 0.938802
Epoch 4/100 ETA 2s Step 61/97: loss: 0.239958, acc: 0.916667
Epoch 4/100 ETA 2s Step 62/97: loss: 0.169365, acc: 0.953125
Epoch 4/100 ETA 2s Step 63/97: loss: 0.205200, acc: 0.924479
Epoch 4/100 ETA 2s Step 64/97: loss: 0.218937, acc: 0.923177
Epoch 4/100 ETA 2s Step 65/97: loss: 0.181829, acc: 0.947917
Epoch 4/100 ETA 2s Step 66/97: loss: 0.233657, acc: 0.923177
Epoch 4/100 ETA 2s Step 67/97: loss: 0.221306, acc: 0.912760
Epoch 4/100 ETA 2s Step 68/97: loss: 0.200358, acc: 0.933594
Epoch 4/100 ETA 2s Step 69/97: loss: 0.196777, acc: 0.934896
Epoch 4/100 ETA 2s Step 70/97: loss: 0.206688, acc: 0.932292
Epoch 4/100 ETA 2s Step 71/97: loss: 0.186017, acc: 0.930990
Epoch 4/100 ETA 2s Step 72/97: loss: 0.229448, acc: 0.916667
Epoch 4/100 ETA 1s Step 73/97: loss: 0.161921, acc: 0.944010
Epoch 4/100 ETA 1s Step 74/97: loss: 0.140476, acc: 0.963542
Epoch 4/100 ETA 1s Step 75/97: loss: 0.187279, acc: 0.946615
Epoch 4/100 ETA 1s Step 76/97: loss: 0.154778, acc: 0.946615
Epoch 4/100 ETA 1s Step 77/97: loss: 0.163411, acc: 0.957031
Epoch 4/100 ETA 1s Step 78/97: loss: 0.171022, acc: 0.941406
Epoch 4/100 ETA 1s Step 79/97: loss: 0.149904, acc: 0.962240
Epoch 4/100 ETA 1s Step 80/97: loss: 0.185643, acc: 0.940104
Epoch 4/100 ETA 1s Step 81/97: loss: 0.162639, acc: 0.945312
Epoch 4/100 ETA 1s Step 82/97: loss: 0.160925, acc: 0.951823
Epoch 4/100 ETA 1s Step 83/97: loss: 0.156064, acc: 0.958333
Epoch 4/100 ETA 1s Step 84/97: loss: 0.190583, acc: 0.934896
Epoch 4/100 ETA 1s Step 85/97: loss: 0.172680, acc: 0.937500
Epoch 4/100 ETA 1s Step 86/97: loss: 0.196261, acc: 0.912760
Epoch 4/100 ETA 1s Step 87/97: loss: 0.202261, acc: 0.928385
Epoch 4/100 ETA 1s Step 88/97: loss: 0.146897, acc: 0.953125
Epoch 4/100 ETA 0s Step 89/97: loss: 0.169701, acc: 0.946615
Epoch 4/100 ETA 0s Step 90/97: loss: 0.174369, acc: 0.936198
Epoch 4/100 ETA 0s Step 91/97: loss: 0.141689, acc: 0.953125
Epoch 4/100 ETA 0s Step 92/97: loss: 0.146544, acc: 0.941406
Epoch 4/100 ETA 0s Step 93/97: loss: 0.110489, acc: 0.937500
Epoch 4/100 ETA 0s Step 94/97: loss: 0.119917, acc: 0.930990
Epoch 4/100 ETA 0s Step 95/97: loss: 0.052138, acc: 0.921875
Epoch 4/100 ETA 0s Step 96/97: loss: 0.036472, acc: 0.917969
Epoch 4/100 ETA 0s Step 97/97: loss: 0.060529, acc: 0.857143
Epoch 4/100 7.44s Step 97/97: loss: 0.184964, acc: 0.937571, val_loss: 0.140122, val_acc: 0.937799
==> Saving model state for epoch 4

Epoch 5/100
Epoch 5/100 ETA 5s Step 1/97: loss: 0.143891, acc: 0.949219
Epoch 5/100 ETA 5s Step 2/97: loss: 0.237181, acc: 0.912760
Epoch 5/100 ETA 5s Step 3/97: loss: 0.179797, acc: 0.940104
Epoch 5/100 ETA 5s Step 4/97: loss: 0.216308, acc: 0.923177
Epoch 5/100 ETA 5s Step 5/97: loss: 0.178364, acc: 0.932292
Epoch 5/100 ETA 5s Step 6/97: loss: 0.228552, acc: 0.907552
Epoch 5/100 ETA 5s Step 7/97: loss: 0.157504, acc: 0.941406
Epoch 5/100 ETA 5s Step 8/97: loss: 0.150862, acc: 0.949219
Epoch 5/100 ETA 5s Step 9/97: loss: 0.169236, acc: 0.940104
Epoch 5/100 ETA 5s Step 10/97: loss: 0.214134, acc: 0.936198
Epoch 5/100 ETA 5s Step 11/97: loss: 0.147432, acc: 0.957031
Epoch 5/100 ETA 5s Step 12/97: loss: 0.227600, acc: 0.916667
Epoch 5/100 ETA 5s Step 13/97: loss: 0.156591, acc: 0.945312
Epoch 5/100 ETA 5s Step 14/97: loss: 0.161943, acc: 0.949219
Epoch 5/100 ETA 5s Step 15/97: loss: 0.224959, acc: 0.914062
Epoch 5/100 ETA 5s Step 16/97: loss: 0.177166, acc: 0.938802
Epoch 5/100 ETA 5s Step 17/97: loss: 0.199571, acc: 0.925781
Epoch 5/100 ETA 5s Step 18/97: loss: 0.194942, acc: 0.936198
Epoch 5/100 ETA 5s Step 19/97: loss: 0.190913, acc: 0.937500
Epoch 5/100 ETA 5s Step 20/97: loss: 0.189055, acc: 0.928385
Epoch 5/100 ETA 5s Step 21/97: loss: 0.157442, acc: 0.951823
Epoch 5/100 ETA 5s Step 22/97: loss: 0.178701, acc: 0.934896
Epoch 5/100 ETA 5s Step 23/97: loss: 0.178491, acc: 0.944010
Epoch 5/100 ETA 5s Step 24/97: loss: 0.166782, acc: 0.942708
Epoch 5/100 ETA 4s Step 25/97: loss: 0.134451, acc: 0.957031
Epoch 5/100 ETA 4s Step 26/97: loss: 0.186564, acc: 0.927083
Epoch 5/100 ETA 4s Step 27/97: loss: 0.192080, acc: 0.933594
Epoch 5/100 ETA 4s Step 28/97: loss: 0.200198, acc: 0.932292
Epoch 5/100 ETA 4s Step 29/97: loss: 0.236026, acc: 0.907552
Epoch 5/100 ETA 4s Step 30/97: loss: 0.189218, acc: 0.925781
Epoch 5/100 ETA 4s Step 31/97: loss: 0.170808, acc: 0.950521
Epoch 5/100 ETA 4s Step 32/97: loss: 0.195631, acc: 0.934896
Epoch 5/100 ETA 4s Step 33/97: loss: 0.142824, acc: 0.959635
Epoch 5/100 ETA 4s Step 34/97: loss: 0.153985, acc: 0.954427
Epoch 5/100 ETA 4s Step 35/97: loss: 0.136435, acc: 0.951823
Epoch 5/100 ETA 4s Step 36/97: loss: 0.195003, acc: 0.937500
Epoch 5/100 ETA 4s Step 37/97: loss: 0.167584, acc: 0.940104
Epoch 5/100 ETA 4s Step 38/97: loss: 0.178016, acc: 0.940104
Epoch 5/100 ETA 4s Step 39/97: loss: 0.181388, acc: 0.942708
Epoch 5/100 ETA 4s Step 40/97: loss: 0.141248, acc: 0.959635
Epoch 5/100 ETA 3s Step 41/97: loss: 0.188721, acc: 0.937500
Epoch 5/100 ETA 3s Step 42/97: loss: 0.160570, acc: 0.954427
Epoch 5/100 ETA 3s Step 43/97: loss: 0.168541, acc: 0.941406
Epoch 5/100 ETA 3s Step 44/97: loss: 0.158661, acc: 0.947917
Epoch 5/100 ETA 3s Step 45/97: loss: 0.185876, acc: 0.949219
Epoch 5/100 ETA 3s Step 46/97: loss: 0.169059, acc: 0.934896
Epoch 5/100 ETA 3s Step 47/97: loss: 0.184271, acc: 0.937500
Epoch 5/100 ETA 3s Step 48/97: loss: 0.227468, acc: 0.915365
Epoch 5/100 ETA 3s Step 49/97: loss: 0.181275, acc: 0.945312
Epoch 5/100 ETA 3s Step 50/97: loss: 0.170960, acc: 0.944010
Epoch 5/100 ETA 3s Step 51/97: loss: 0.233103, acc: 0.914062
Epoch 5/100 ETA 3s Step 52/97: loss: 0.148322, acc: 0.950521
Epoch 5/100 ETA 3s Step 53/97: loss: 0.163013, acc: 0.947917
Epoch 5/100 ETA 3s Step 54/97: loss: 0.205153, acc: 0.928385
Epoch 5/100 ETA 3s Step 55/97: loss: 0.182857, acc: 0.938802
Epoch 5/100 ETA 3s Step 56/97: loss: 0.142079, acc: 0.958333
Epoch 5/100 ETA 2s Step 57/97: loss: 0.193447, acc: 0.930990
Epoch 5/100 ETA 2s Step 58/97: loss: 0.161302, acc: 0.951823
Epoch 5/100 ETA 2s Step 59/97: loss: 0.169743, acc: 0.938802
Epoch 5/100 ETA 2s Step 60/97: loss: 0.175534, acc: 0.938802
Epoch 5/100 ETA 2s Step 61/97: loss: 0.240000, acc: 0.916667
Epoch 5/100 ETA 2s Step 62/97: loss: 0.151994, acc: 0.950521
Epoch 5/100 ETA 2s Step 63/97: loss: 0.201706, acc: 0.921875
Epoch 5/100 ETA 2s Step 64/97: loss: 0.214810, acc: 0.919271
Epoch 5/100 ETA 2s Step 65/97: loss: 0.167504, acc: 0.951823
Epoch 5/100 ETA 2s Step 66/97: loss: 0.214108, acc: 0.923177
Epoch 5/100 ETA 2s Step 67/97: loss: 0.197443, acc: 0.917969
Epoch 5/100 ETA 2s Step 68/97: loss: 0.192452, acc: 0.929688
Epoch 5/100 ETA 2s Step 69/97: loss: 0.192108, acc: 0.932292
Epoch 5/100 ETA 2s Step 70/97: loss: 0.195835, acc: 0.929688
Epoch 5/100 ETA 2s Step 71/97: loss: 0.189044, acc: 0.929688
Epoch 5/100 ETA 2s Step 72/97: loss: 0.219893, acc: 0.919271
Epoch 5/100 ETA 1s Step 73/97: loss: 0.150400, acc: 0.945312
Epoch 5/100 ETA 1s Step 74/97: loss: 0.130045, acc: 0.960938
Epoch 5/100 ETA 1s Step 75/97: loss: 0.179054, acc: 0.945312
Epoch 5/100 ETA 1s Step 76/97: loss: 0.145484, acc: 0.944010
Epoch 5/100 ETA 1s Step 77/97: loss: 0.159911, acc: 0.953125
Epoch 5/100 ETA 1s Step 78/97: loss: 0.162317, acc: 0.942708
Epoch 5/100 ETA 1s Step 79/97: loss: 0.144154, acc: 0.962240
Epoch 5/100 ETA 1s Step 80/97: loss: 0.177215, acc: 0.938802
Epoch 5/100 ETA 1s Step 81/97: loss: 0.150687, acc: 0.949219
Epoch 5/100 ETA 1s Step 82/97: loss: 0.154239, acc: 0.953125
Epoch 5/100 ETA 1s Step 83/97: loss: 0.153478, acc: 0.955729
Epoch 5/100 ETA 1s Step 84/97: loss: 0.178710, acc: 0.934896
Epoch 5/100 ETA 1s Step 85/97: loss: 0.162160, acc: 0.938802
Epoch 5/100 ETA 1s Step 86/97: loss: 0.190383, acc: 0.912760
Epoch 5/100 ETA 1s Step 87/97: loss: 0.197695, acc: 0.924479
Epoch 5/100 ETA 1s Step 88/97: loss: 0.136573, acc: 0.957031
Epoch 5/100 ETA 0s Step 89/97: loss: 0.163017, acc: 0.947917
Epoch 5/100 ETA 0s Step 90/97: loss: 0.171363, acc: 0.938802
Epoch 5/100 ETA 0s Step 91/97: loss: 0.134641, acc: 0.957031
Epoch 5/100 ETA 0s Step 92/97: loss: 0.144317, acc: 0.944010
Epoch 5/100 ETA 0s Step 93/97: loss: 0.109611, acc: 0.940104
Epoch 5/100 ETA 0s Step 94/97: loss: 0.121775, acc: 0.929688
Epoch 5/100 ETA 0s Step 95/97: loss: 0.049990, acc: 0.920573
Epoch 5/100 ETA 0s Step 96/97: loss: 0.035568, acc: 0.917969
Epoch 5/100 ETA 0s Step 97/97: loss: 0.058918, acc: 0.857143
Epoch 5/100 7.49s Step 97/97: loss: 0.173604, acc: 0.938154, val_loss: 0.135124, val_acc: 0.938056
==> Saving model state for epoch 5

Epoch 6/100
Epoch 6/100 ETA 6s Step 1/97: loss: 0.131970, acc: 0.949219
Epoch 6/100 ETA 6s Step 2/97: loss: 0.227368, acc: 0.914062
Epoch 6/100 ETA 6s Step 3/97: loss: 0.166180, acc: 0.941406
Epoch 6/100 ETA 6s Step 4/97: loss: 0.211314, acc: 0.925781
Epoch 6/100 ETA 6s Step 5/97: loss: 0.173015, acc: 0.934896
Epoch 6/100 ETA 6s Step 6/97: loss: 0.221123, acc: 0.904948
Epoch 6/100 ETA 6s Step 7/97: loss: 0.146691, acc: 0.942708
Epoch 6/100 ETA 6s Step 8/97: loss: 0.148233, acc: 0.947917
Epoch 6/100 ETA 6s Step 9/97: loss: 0.162410, acc: 0.941406
Epoch 6/100 ETA 5s Step 10/97: loss: 0.207838, acc: 0.938802
Epoch 6/100 ETA 5s Step 11/97: loss: 0.144597, acc: 0.957031
Epoch 6/100 ETA 5s Step 12/97: loss: 0.220174, acc: 0.910156
Epoch 6/100 ETA 5s Step 13/97: loss: 0.148152, acc: 0.947917
Epoch 6/100 ETA 5s Step 14/97: loss: 0.159469, acc: 0.946615
Epoch 6/100 ETA 5s Step 15/97: loss: 0.213584, acc: 0.914062
Epoch 6/100 ETA 5s Step 16/97: loss: 0.174810, acc: 0.940104
Epoch 6/100 ETA 5s Step 17/97: loss: 0.189352, acc: 0.929688
Epoch 6/100 ETA 5s Step 18/97: loss: 0.192974, acc: 0.934896
Epoch 6/100 ETA 5s Step 19/97: loss: 0.182797, acc: 0.937500
Epoch 6/100 ETA 5s Step 20/97: loss: 0.172665, acc: 0.927083
Epoch 6/100 ETA 5s Step 21/97: loss: 0.145543, acc: 0.951823
Epoch 6/100 ETA 5s Step 22/97: loss: 0.172031, acc: 0.940104
Epoch 6/100 ETA 5s Step 23/97: loss: 0.166081, acc: 0.946615
Epoch 6/100 ETA 5s Step 24/97: loss: 0.156623, acc: 0.942708
Epoch 6/100 ETA 4s Step 25/97: loss: 0.125924, acc: 0.962240
Epoch 6/100 ETA 4s Step 26/97: loss: 0.185766, acc: 0.925781
Epoch 6/100 ETA 4s Step 27/97: loss: 0.185618, acc: 0.938802
Epoch 6/100 ETA 4s Step 28/97: loss: 0.189649, acc: 0.937500
Epoch 6/100 ETA 4s Step 29/97: loss: 0.237269, acc: 0.907552
Epoch 6/100 ETA 4s Step 30/97: loss: 0.183912, acc: 0.928385
Epoch 6/100 ETA 4s Step 31/97: loss: 0.169705, acc: 0.950521
Epoch 6/100 ETA 4s Step 32/97: loss: 0.186320, acc: 0.937500
Epoch 6/100 ETA 4s Step 33/97: loss: 0.137495, acc: 0.962240
Epoch 6/100 ETA 4s Step 34/97: loss: 0.151147, acc: 0.953125
Epoch 6/100 ETA 4s Step 35/97: loss: 0.130872, acc: 0.950521
Epoch 6/100 ETA 4s Step 36/97: loss: 0.189139, acc: 0.938802
Epoch 6/100 ETA 4s Step 37/97: loss: 0.153594, acc: 0.942708
Epoch 6/100 ETA 4s Step 38/97: loss: 0.166644, acc: 0.938802
Epoch 6/100 ETA 4s Step 39/97: loss: 0.174086, acc: 0.941406
Epoch 6/100 ETA 3s Step 40/97: loss: 0.139842, acc: 0.958333
Epoch 6/100 ETA 3s Step 41/97: loss: 0.185369, acc: 0.937500
Epoch 6/100 ETA 3s Step 42/97: loss: 0.152046, acc: 0.953125
Epoch 6/100 ETA 3s Step 43/97: loss: 0.154157, acc: 0.946615
Epoch 6/100 ETA 3s Step 44/97: loss: 0.157827, acc: 0.947917
Epoch 6/100 ETA 3s Step 45/97: loss: 0.179293, acc: 0.949219
Epoch 6/100 ETA 3s Step 46/97: loss: 0.157859, acc: 0.938802
Epoch 6/100 ETA 3s Step 47/97: loss: 0.187273, acc: 0.933594
Epoch 6/100 ETA 3s Step 48/97: loss: 0.221115, acc: 0.921875
Epoch 6/100 ETA 3s Step 49/97: loss: 0.168539, acc: 0.946615
Epoch 6/100 ETA 3s Step 50/97: loss: 0.159352, acc: 0.945312
Epoch 6/100 ETA 3s Step 51/97: loss: 0.218777, acc: 0.904948
Epoch 6/100 ETA 3s Step 52/97: loss: 0.150286, acc: 0.949219
Epoch 6/100 ETA 3s Step 53/97: loss: 0.166723, acc: 0.946615
Epoch 6/100 ETA 3s Step 54/97: loss: 0.209185, acc: 0.921875
Epoch 6/100 ETA 3s Step 55/97: loss: 0.182134, acc: 0.940104
Epoch 6/100 ETA 3s Step 56/97: loss: 0.144247, acc: 0.960938
Epoch 6/100 ETA 2s Step 57/97: loss: 0.186286, acc: 0.930990
Epoch 6/100 ETA 2s Step 58/97: loss: 0.164260, acc: 0.949219
Epoch 6/100 ETA 2s Step 59/97: loss: 0.168259, acc: 0.937500
Epoch 6/100 ETA 2s Step 60/97: loss: 0.166858, acc: 0.938802
Epoch 6/100 ETA 2s Step 61/97: loss: 0.229621, acc: 0.916667
Epoch 6/100 ETA 2s Step 62/97: loss: 0.152057, acc: 0.955729
Epoch 6/100 ETA 2s Step 63/97: loss: 0.196069, acc: 0.928385
Epoch 6/100 ETA 2s Step 64/97: loss: 0.216762, acc: 0.919271
Epoch 6/100 ETA 2s Step 65/97: loss: 0.166324, acc: 0.950521
Epoch 6/100 ETA 2s Step 66/97: loss: 0.207178, acc: 0.924479
Epoch 6/100 ETA 2s Step 67/97: loss: 0.197106, acc: 0.915365
Epoch 6/100 ETA 2s Step 68/97: loss: 0.179571, acc: 0.932292
Epoch 6/100 ETA 2s Step 69/97: loss: 0.192114, acc: 0.937500
Epoch 6/100 ETA 2s Step 70/97: loss: 0.190521, acc: 0.930990
Epoch 6/100 ETA 2s Step 71/97: loss: 0.184119, acc: 0.928385
Epoch 6/100 ETA 2s Step 72/97: loss: 0.222519, acc: 0.914062
Epoch 6/100 ETA 1s Step 73/97: loss: 0.140607, acc: 0.945312
Epoch 6/100 ETA 1s Step 74/97: loss: 0.121166, acc: 0.960938
Epoch 6/100 ETA 1s Step 75/97: loss: 0.179190, acc: 0.941406
Epoch 6/100 ETA 1s Step 76/97: loss: 0.138951, acc: 0.945312
Epoch 6/100 ETA 1s Step 77/97: loss: 0.159171, acc: 0.954427
Epoch 6/100 ETA 1s Step 78/97: loss: 0.157309, acc: 0.940104
Epoch 6/100 ETA 1s Step 79/97: loss: 0.141555, acc: 0.959635
Epoch 6/100 ETA 1s Step 80/97: loss: 0.167529, acc: 0.940104
Epoch 6/100 ETA 1s Step 81/97: loss: 0.147732, acc: 0.949219
Epoch 6/100 ETA 1s Step 82/97: loss: 0.154082, acc: 0.949219
Epoch 6/100 ETA 1s Step 83/97: loss: 0.146847, acc: 0.960938
Epoch 6/100 ETA 1s Step 84/97: loss: 0.173299, acc: 0.932292
Epoch 6/100 ETA 1s Step 85/97: loss: 0.158037, acc: 0.937500
Epoch 6/100 ETA 1s Step 86/97: loss: 0.185058, acc: 0.912760
Epoch 6/100 ETA 1s Step 87/97: loss: 0.194161, acc: 0.927083
Epoch 6/100 ETA 1s Step 88/97: loss: 0.128986, acc: 0.962240
Epoch 6/100 ETA 0s Step 89/97: loss: 0.159078, acc: 0.944010
Epoch 6/100 ETA 0s Step 90/97: loss: 0.167228, acc: 0.941406
Epoch 6/100 ETA 0s Step 91/97: loss: 0.129283, acc: 0.954427
Epoch 6/100 ETA 0s Step 92/97: loss: 0.141957, acc: 0.941406
Epoch 6/100 ETA 0s Step 93/97: loss: 0.105092, acc: 0.938802
Epoch 6/100 ETA 0s Step 94/97: loss: 0.113967, acc: 0.933594
Epoch 6/100 ETA 0s Step 95/97: loss: 0.050463, acc: 0.920573
Epoch 6/100 ETA 0s Step 96/97: loss: 0.037889, acc: 0.917969
Epoch 6/100 ETA 0s Step 97/97: loss: 0.068360, acc: 0.857143
Epoch 6/100 7.47s Step 97/97: loss: 0.168161, acc: 0.938519, val_loss: 0.141174, val_acc: 0.931554

Epoch 7/100
Epoch 7/100 ETA 5s Step 1/97: loss: 0.129490, acc: 0.951823
Epoch 7/100 ETA 5s Step 2/97: loss: 0.221409, acc: 0.912760
Epoch 7/100 ETA 6s Step 3/97: loss: 0.166331, acc: 0.938802
Epoch 7/100 ETA 6s Step 4/97: loss: 0.210693, acc: 0.924479
Epoch 7/100 ETA 6s Step 5/97: loss: 0.174414, acc: 0.930990
Epoch 7/100 ETA 6s Step 6/97: loss: 0.219015, acc: 0.903646
Epoch 7/100 ETA 5s Step 7/97: loss: 0.146229, acc: 0.944010
Epoch 7/100 ETA 5s Step 8/97: loss: 0.147451, acc: 0.953125
Epoch 7/100 ETA 5s Step 9/97: loss: 0.166287, acc: 0.940104
Epoch 7/100 ETA 5s Step 10/97: loss: 0.218061, acc: 0.932292
Epoch 7/100 ETA 5s Step 11/97: loss: 0.133196, acc: 0.959635
Epoch 7/100 ETA 5s Step 12/97: loss: 0.218963, acc: 0.920573
Epoch 7/100 ETA 5s Step 13/97: loss: 0.145341, acc: 0.944010
Epoch 7/100 ETA 5s Step 14/97: loss: 0.161824, acc: 0.949219
Epoch 7/100 ETA 5s Step 15/97: loss: 0.226881, acc: 0.914062
Epoch 7/100 ETA 5s Step 16/97: loss: 0.176068, acc: 0.941406
Epoch 7/100 ETA 5s Step 17/97: loss: 0.203280, acc: 0.927083
Epoch 7/100 ETA 5s Step 18/97: loss: 0.197440, acc: 0.937500
Epoch 7/100 ETA 5s Step 19/97: loss: 0.181446, acc: 0.933594
Epoch 7/100 ETA 5s Step 20/97: loss: 0.179131, acc: 0.927083
Epoch 7/100 ETA 5s Step 21/97: loss: 0.146727, acc: 0.950521
Epoch 7/100 ETA 5s Step 22/97: loss: 0.176978, acc: 0.936198
Epoch 7/100 ETA 5s Step 23/97: loss: 0.171517, acc: 0.944010
