{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.255 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.359 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 170s Step 1/97: loss: 0.539553, acc: 0.902344
Epoch 1/100 ETA 87s Step 2/97: loss: 0.596877, acc: 0.872396
Epoch 1/100 ETA 60s Step 3/97: loss: 0.591408, acc: 0.894531
Epoch 1/100 ETA 46s Step 4/97: loss: 0.583792, acc: 0.876302
Epoch 1/100 ETA 38s Step 5/97: loss: 0.583333, acc: 0.872396
Epoch 1/100 ETA 32s Step 6/97: loss: 0.573931, acc: 0.867188
Epoch 1/100 ETA 28s Step 7/97: loss: 0.577610, acc: 0.898438
Epoch 1/100 ETA 25s Step 8/97: loss: 0.548919, acc: 0.876302
Epoch 1/100 ETA 23s Step 9/97: loss: 0.579409, acc: 0.885417
Epoch 1/100 ETA 21s Step 10/97: loss: 0.562488, acc: 0.869792
Epoch 1/100 ETA 19s Step 11/97: loss: 0.583164, acc: 0.894531
Epoch 1/100 ETA 18s Step 12/97: loss: 0.579276, acc: 0.837240
Epoch 1/100 ETA 17s Step 13/97: loss: 0.570320, acc: 0.891927
Epoch 1/100 ETA 16s Step 14/97: loss: 0.565853, acc: 0.869792
Epoch 1/100 ETA 15s Step 15/97: loss: 0.542207, acc: 0.850260
Epoch 1/100 ETA 14s Step 16/97: loss: 0.590025, acc: 0.891927
Epoch 1/100 ETA 14s Step 17/97: loss: 0.512394, acc: 0.877604
Epoch 1/100 ETA 13s Step 18/97: loss: 0.580439, acc: 0.877604
Epoch 1/100 ETA 12s Step 19/97: loss: 0.587116, acc: 0.851562
Epoch 1/100 ETA 12s Step 20/97: loss: 0.525594, acc: 0.865885
Epoch 1/100 ETA 12s Step 21/97: loss: 0.548486, acc: 0.888021
Epoch 1/100 ETA 11s Step 22/97: loss: 0.572600, acc: 0.869792
Epoch 1/100 ETA 11s Step 23/97: loss: 0.596212, acc: 0.878906
Epoch 1/100 ETA 10s Step 24/97: loss: 0.524763, acc: 0.876302
Epoch 1/100 ETA 10s Step 25/97: loss: 0.555604, acc: 0.871094
Epoch 1/100 ETA 10s Step 26/97: loss: 0.549461, acc: 0.877604
Epoch 4/100 ETA 6s Step 9/97: loss: 0.182154, acc: 0.938802
Epoch 4/100 ETA 6s Step 10/97: loss: 0.212300, acc: 0.933594
Epoch 4/100 ETA 6s Step 11/97: loss: 0.163428, acc: 0.959635
Epoch 4/100 ETA 6s Step 12/97: loss: 0.237206, acc: 0.915365
Epoch 4/100 ETA 6s Step 13/97: loss: 0.167797, acc: 0.944010
Epoch 4/100 ETA 6s Step 14/97: loss: 0.179956, acc: 0.947917
Epoch 4/100 ETA 5s Step 15/97: loss: 0.223756, acc: 0.917969
Epoch 4/100 ETA 5s Step 16/97: loss: 0.193146, acc: 0.938802
Epoch 4/100 ETA 5s Step 17/97: loss: 0.201856, acc: 0.924479
Epoch 4/100 ETA 5s Step 18/97: loss: 0.208438, acc: 0.936198
Epoch 4/100 ETA 5s Step 19/97: loss: 0.204143, acc: 0.937500
Epoch 4/100 ETA 5s Step 20/97: loss: 0.188355, acc: 0.928385
Epoch 4/100 ETA 5s Step 21/97: loss: 0.173290, acc: 0.950521
Epoch 4/100 ETA 5s Step 22/97: loss: 0.194879, acc: 0.936198
Epoch 4/100 ETA 5s Step 23/97: loss: 0.188736, acc: 0.945312
Epoch 4/100 ETA 5s Step 24/97: loss: 0.177074, acc: 0.944010
Epoch 4/100 ETA 5s Step 25/97: loss: 0.149182, acc: 0.962240
Epoch 4/100 ETA 5s Step 26/97: loss: 0.200580, acc: 0.924479
Epoch 4/100 ETA 5s Step 27/97: loss: 0.196618, acc: 0.932292
Epoch 4/100 ETA 5s Step 28/97: loss: 0.222831, acc: 0.932292
Epoch 4/100 ETA 5s Step 29/97: loss: 0.238539, acc: 0.906250
Epoch 4/100 ETA 4s Step 30/97: loss: 0.214311, acc: 0.923177
Epoch 4/100 ETA 4s Step 31/97: loss: 0.179405, acc: 0.950521
Epoch 4/100 ETA 4s Step 32/97: loss: 0.209233, acc: 0.933594
Epoch 4/100 ETA 4s Step 33/97: loss: 0.155620, acc: 0.958333
Epoch 4/100 ETA 4s Step 34/97: loss: 0.160548, acc: 0.953125
Epoch 4/100 ETA 4s Step 35/97: loss: 0.158580, acc: 0.954427
Epoch 4/100 ETA 4s Step 36/97: loss: 0.193125, acc: 0.941406
Epoch 4/100 ETA 4s Step 37/97: loss: 0.177236, acc: 0.945312
Epoch 4/100 ETA 4s Step 38/97: loss: 0.198660, acc: 0.938802
Epoch 4/100 ETA 4s Step 39/97: loss: 0.197740, acc: 0.940104
Epoch 4/100 ETA 4s Step 40/97: loss: 0.149432, acc: 0.957031
Epoch 4/100 ETA 4s Step 41/97: loss: 0.201517, acc: 0.940104
Epoch 4/100 ETA 4s Step 42/97: loss: 0.173638, acc: 0.954427
Epoch 4/100 ETA 4s Step 43/97: loss: 0.179077, acc: 0.938802
Epoch 4/100 ETA 4s Step 44/97: loss: 0.178117, acc: 0.949219
Epoch 4/100 ETA 4s Step 45/97: loss: 0.192659, acc: 0.946615
Epoch 4/100 ETA 3s Step 46/97: loss: 0.192531, acc: 0.929688
Epoch 4/100 ETA 3s Step 47/97: loss: 0.189585, acc: 0.932292
Epoch 4/100 ETA 3s Step 48/97: loss: 0.240767, acc: 0.914062
Epoch 4/100 ETA 3s Step 49/97: loss: 0.174876, acc: 0.944010
Epoch 4/100 ETA 3s Step 50/97: loss: 0.186108, acc: 0.937500
Epoch 4/100 ETA 3s Step 51/97: loss: 0.243204, acc: 0.907552
Epoch 4/100 ETA 3s Step 52/97: loss: 0.160355, acc: 0.953125
Epoch 4/100 ETA 3s Step 53/97: loss: 0.181686, acc: 0.941406
Epoch 4/100 ETA 3s Step 54/97: loss: 0.227868, acc: 0.921875
Epoch 4/100 ETA 3s Step 55/97: loss: 0.184619, acc: 0.938802
Epoch 4/100 ETA 3s Step 56/97: loss: 0.161791, acc: 0.957031
Epoch 4/100 ETA 3s Step 57/97: loss: 0.215184, acc: 0.927083
Epoch 4/100 ETA 3s Step 58/97: loss: 0.174785, acc: 0.950521
Epoch 4/100 ETA 3s Step 59/97: loss: 0.191786, acc: 0.936198
Epoch 4/100 ETA 3s Step 60/97: loss: 0.192345, acc: 0.937500
Epoch 4/100 ETA 2s Step 61/97: loss: 0.250886, acc: 0.914062
Epoch 4/100 ETA 2s Step 62/97: loss: 0.163673, acc: 0.953125
Epoch 4/100 ETA 2s Step 63/97: loss: 0.192151, acc: 0.928385
Epoch 4/100 ETA 2s Step 64/97: loss: 0.234228, acc: 0.917969
Epoch 4/100 ETA 2s Step 65/97: loss: 0.180857, acc: 0.954427
Epoch 4/100 ETA 2s Step 66/97: loss: 0.227707, acc: 0.923177
Epoch 4/100 ETA 2s Step 67/97: loss: 0.231122, acc: 0.915365
Epoch 4/100 ETA 2s Step 68/97: loss: 0.203162, acc: 0.929688
Epoch 4/100 ETA 2s Step 69/97: loss: 0.200193, acc: 0.928385
Epoch 4/100 ETA 2s Step 70/97: loss: 0.204621, acc: 0.932292
Epoch 4/100 ETA 2s Step 71/97: loss: 0.200424, acc: 0.927083
Epoch 4/100 ETA 2s Step 72/97: loss: 0.238141, acc: 0.915365
Epoch 4/100 ETA 2s Step 73/97: loss: 0.169712, acc: 0.942708
Epoch 4/100 ETA 2s Step 74/97: loss: 0.130616, acc: 0.966146
Epoch 4/100 ETA 2s Step 75/97: loss: 0.182890, acc: 0.946615
Epoch 4/100 ETA 1s Step 76/97: loss: 0.162534, acc: 0.944010
Epoch 4/100 ETA 1s Step 77/97: loss: 0.168246, acc: 0.954427
Epoch 4/100 ETA 1s Step 78/97: loss: 0.188393, acc: 0.940104
Epoch 4/100 ETA 1s Step 79/97: loss: 0.155093, acc: 0.960938
Epoch 4/100 ETA 1s Step 80/97: loss: 0.179875, acc: 0.942708
Epoch 4/100 ETA 1s Step 81/97: loss: 0.159623, acc: 0.947917
Epoch 4/100 ETA 1s Step 82/97: loss: 0.158431, acc: 0.954427
Epoch 4/100 ETA 1s Step 83/97: loss: 0.156245, acc: 0.962240
Epoch 4/100 ETA 1s Step 84/97: loss: 0.194951, acc: 0.932292
Epoch 4/100 ETA 1s Step 85/97: loss: 0.165930, acc: 0.936198
Epoch 4/100 ETA 1s Step 86/97: loss: 0.200474, acc: 0.911458
Epoch 4/100 ETA 1s Step 87/97: loss: 0.207562, acc: 0.927083
Epoch 4/100 ETA 1s Step 88/97: loss: 0.150225, acc: 0.955729
Epoch 4/100 ETA 1s Step 89/97: loss: 0.170174, acc: 0.949219
Epoch 4/100 ETA 0s Step 90/97: loss: 0.182367, acc: 0.937500
Epoch 4/100 ETA 0s Step 91/97: loss: 0.140198, acc: 0.958333
Epoch 4/100 ETA 0s Step 92/97: loss: 0.152858, acc: 0.938802
Epoch 4/100 ETA 0s Step 93/97: loss: 0.112945, acc: 0.933594
Epoch 4/100 ETA 0s Step 94/97: loss: 0.114398, acc: 0.925781
Epoch 4/100 ETA 0s Step 95/97: loss: 0.052520, acc: 0.920573
Epoch 4/100 ETA 0s Step 96/97: loss: 0.035169, acc: 0.915365
Epoch 4/100 ETA 0s Step 97/97: loss: 0.054505, acc: 0.857143
Epoch 4/100 8.24s Step 97/97: loss: 0.184721, acc: 0.937368, val_loss: 0.147047, val_acc: 0.937372

Epoch 5/100
Epoch 5/100 ETA 5s Step 1/97: loss: 0.148243, acc: 0.947917
Epoch 5/100 ETA 6s Step 2/97: loss: 0.233850, acc: 0.912760
Epoch 5/100 ETA 6s Step 3/97: loss: 0.173873, acc: 0.940104
Epoch 5/100 ETA 6s Step 4/97: loss: 0.221736, acc: 0.921875
Epoch 5/100 ETA 6s Step 5/97: loss: 0.178334, acc: 0.930990
Epoch 5/100 ETA 6s Step 6/97: loss: 0.228145, acc: 0.907552
Epoch 5/100 ETA 6s Step 7/97: loss: 0.156779, acc: 0.941406
Epoch 5/100 ETA 6s Step 8/97: loss: 0.158602, acc: 0.947917
Epoch 5/100 ETA 6s Step 9/97: loss: 0.171842, acc: 0.941406
Epoch 5/100 ETA 6s Step 10/97: loss: 0.217530, acc: 0.932292
Epoch 5/100 ETA 6s Step 11/97: loss: 0.153156, acc: 0.958333
Epoch 5/100 ETA 6s Step 12/97: loss: 0.229801, acc: 0.911458
Epoch 5/100 ETA 6s Step 13/97: loss: 0.155814, acc: 0.941406
Epoch 5/100 ETA 5s Step 14/97: loss: 0.172971, acc: 0.945312
Epoch 5/100 ETA 5s Step 15/97: loss: 0.222499, acc: 0.911458
Epoch 5/100 ETA 5s Step 16/97: loss: 0.181994, acc: 0.937500
Epoch 5/100 ETA 5s Step 17/97: loss: 0.197544, acc: 0.924479
Epoch 5/100 ETA 5s Step 18/97: loss: 0.199872, acc: 0.936198
Epoch 5/100 ETA 5s Step 19/97: loss: 0.200098, acc: 0.934896
Epoch 5/100 ETA 5s Step 20/97: loss: 0.175186, acc: 0.930990
Epoch 5/100 ETA 5s Step 21/97: loss: 0.166531, acc: 0.953125
Epoch 5/100 ETA 5s Step 22/97: loss: 0.189017, acc: 0.933594
Epoch 5/100 ETA 5s Step 23/97: loss: 0.182141, acc: 0.942708
Epoch 5/100 ETA 5s Step 24/97: loss: 0.176041, acc: 0.941406
Epoch 5/100 ETA 5s Step 25/97: loss: 0.135286, acc: 0.962240
Epoch 5/100 ETA 5s Step 26/97: loss: 0.195070, acc: 0.923177
Epoch 5/100 ETA 5s Step 27/97: loss: 0.194289, acc: 0.932292
Epoch 5/100 ETA 5s Step 28/97: loss: 0.196847, acc: 0.932292
Epoch 5/100 ETA 5s Step 29/97: loss: 0.238070, acc: 0.906250
Epoch 5/100 ETA 4s Step 30/97: loss: 0.200553, acc: 0.921875
Epoch 5/100 ETA 4s Step 31/97: loss: 0.170333, acc: 0.951823
Epoch 5/100 ETA 4s Step 32/97: loss: 0.205602, acc: 0.936198
Epoch 5/100 ETA 4s Step 33/97: loss: 0.140965, acc: 0.959635
Epoch 5/100 ETA 4s Step 34/97: loss: 0.151192, acc: 0.953125
Epoch 5/100 ETA 4s Step 35/97: loss: 0.142865, acc: 0.951823
Epoch 5/100 ETA 4s Step 36/97: loss: 0.189229, acc: 0.938802
Epoch 5/100 ETA 4s Step 37/97: loss: 0.167693, acc: 0.942708
Epoch 5/100 ETA 4s Step 38/97: loss: 0.181332, acc: 0.936198
Epoch 5/100 ETA 4s Step 39/97: loss: 0.183387, acc: 0.940104
Epoch 5/100 ETA 4s Step 40/97: loss: 0.140005, acc: 0.960938
Epoch 5/100 ETA 4s Step 41/97: loss: 0.192288, acc: 0.940104
Epoch 5/100 ETA 4s Step 42/97: loss: 0.166647, acc: 0.953125
Epoch 5/100 ETA 4s Step 43/97: loss: 0.163381, acc: 0.942708
Epoch 5/100 ETA 4s Step 44/97: loss: 0.155021, acc: 0.947917
Epoch 5/100 ETA 3s Step 45/97: loss: 0.184429, acc: 0.945312
Epoch 5/100 ETA 3s Step 46/97: loss: 0.168831, acc: 0.929688
Epoch 5/100 ETA 3s Step 47/97: loss: 0.183060, acc: 0.933594
Epoch 5/100 ETA 3s Step 48/97: loss: 0.223661, acc: 0.917969
Epoch 5/100 ETA 3s Step 49/97: loss: 0.179395, acc: 0.937500
Epoch 5/100 ETA 3s Step 50/97: loss: 0.170132, acc: 0.942708
Epoch 5/100 ETA 3s Step 51/97: loss: 0.224823, acc: 0.908854
Epoch 5/100 ETA 3s Step 52/97: loss: 0.147382, acc: 0.950521
Epoch 5/100 ETA 3s Step 53/97: loss: 0.172293, acc: 0.944010
Epoch 5/100 ETA 3s Step 54/97: loss: 0.206958, acc: 0.921875
Epoch 5/100 ETA 3s Step 55/97: loss: 0.184763, acc: 0.941406
Epoch 5/100 ETA 3s Step 56/97: loss: 0.146179, acc: 0.959635
Epoch 5/100 ETA 3s Step 57/97: loss: 0.197987, acc: 0.929688
Epoch 5/100 ETA 3s Step 58/97: loss: 0.165325, acc: 0.953125
Epoch 5/100 ETA 3s Step 59/97: loss: 0.176598, acc: 0.940104
Epoch 5/100 ETA 2s Step 60/97: loss: 0.175146, acc: 0.937500
Epoch 5/100 ETA 2s Step 61/97: loss: 0.232895, acc: 0.916667
Epoch 5/100 ETA 2s Step 62/97: loss: 0.147961, acc: 0.953125
Epoch 5/100 ETA 2s Step 63/97: loss: 0.190074, acc: 0.924479
Epoch 5/100 ETA 2s Step 64/97: loss: 0.228449, acc: 0.919271
Epoch 5/100 ETA 2s Step 65/97: loss: 0.167183, acc: 0.953125
Epoch 5/100 ETA 2s Step 66/97: loss: 0.214101, acc: 0.924479
Epoch 5/100 ETA 2s Step 67/97: loss: 0.211369, acc: 0.915365
Epoch 5/100 ETA 2s Step 68/97: loss: 0.189899, acc: 0.929688
Epoch 5/100 ETA 2s Step 69/97: loss: 0.189594, acc: 0.929688
Epoch 5/100 ETA 2s Step 70/97: loss: 0.194216, acc: 0.933594
Epoch 5/100 ETA 2s Step 71/97: loss: 0.187841, acc: 0.930990
Epoch 5/100 ETA 2s Step 72/97: loss: 0.216654, acc: 0.919271
Epoch 5/100 ETA 2s Step 73/97: loss: 0.154599, acc: 0.945312
Epoch 5/100 ETA 2s Step 74/97: loss: 0.125419, acc: 0.966146
Epoch 5/100 ETA 1s Step 75/97: loss: 0.173308, acc: 0.946615
Epoch 5/100 ETA 1s Step 76/97: loss: 0.150588, acc: 0.945312
Epoch 5/100 ETA 1s Step 77/97: loss: 0.158573, acc: 0.955729
Epoch 5/100 ETA 1s Step 78/97: loss: 0.173412, acc: 0.940104
Epoch 5/100 ETA 1s Step 79/97: loss: 0.144930, acc: 0.962240
Epoch 5/100 ETA 1s Step 80/97: loss: 0.176465, acc: 0.938802
Epoch 5/100 ETA 1s Step 81/97: loss: 0.155102, acc: 0.944010
Epoch 5/100 ETA 1s Step 82/97: loss: 0.154799, acc: 0.951823
Epoch 5/100 ETA 1s Step 83/97: loss: 0.142197, acc: 0.960938
Epoch 5/100 ETA 1s Step 84/97: loss: 0.180942, acc: 0.937500
Epoch 5/100 ETA 1s Step 85/97: loss: 0.157524, acc: 0.934896
Epoch 5/100 ETA 1s Step 86/97: loss: 0.192130, acc: 0.912760
Epoch 5/100 ETA 1s Step 87/97: loss: 0.196383, acc: 0.928385
Epoch 5/100 ETA 1s Step 88/97: loss: 0.139279, acc: 0.962240
Epoch 5/100 ETA 1s Step 89/97: loss: 0.159212, acc: 0.947917
Epoch 5/100 ETA 0s Step 90/97: loss: 0.176313, acc: 0.941406
Epoch 5/100 ETA 0s Step 91/97: loss: 0.133291, acc: 0.957031
Epoch 5/100 ETA 0s Step 92/97: loss: 0.144996, acc: 0.944010
Epoch 5/100 ETA 0s Step 93/97: loss: 0.112740, acc: 0.937500
Epoch 5/100 ETA 0s Step 94/97: loss: 0.109629, acc: 0.932292
Epoch 5/100 ETA 0s Step 95/97: loss: 0.050417, acc: 0.917969
Epoch 5/100 ETA 0s Step 96/97: loss: 0.032966, acc: 0.915365
Epoch 5/100 ETA 0s Step 97/97: loss: 0.057244, acc: 0.857143
Epoch 5/100 8.13s Step 97/97: loss: 0.174596, acc: 0.937720, val_loss: 0.143954, val_acc: 0.932752
==> Saving model state for epoch 5

Epoch 6/100
Epoch 6/100 ETA 5s Step 1/97: loss: 0.136361, acc: 0.949219
Epoch 6/100 ETA 5s Step 2/97: loss: 0.227386, acc: 0.912760
Epoch 6/100 ETA 5s Step 3/97: loss: 0.167831, acc: 0.940104
Epoch 6/100 ETA 5s Step 4/97: loss: 0.212383, acc: 0.923177
Epoch 6/100 ETA 5s Step 5/97: loss: 0.171514, acc: 0.933594
Epoch 6/100 ETA 5s Step 6/97: loss: 0.208394, acc: 0.902344
Epoch 6/100 ETA 5s Step 7/97: loss: 0.151772, acc: 0.944010
Epoch 6/100 ETA 5s Step 8/97: loss: 0.158552, acc: 0.944010
Epoch 6/100 ETA 4s Step 9/97: loss: 0.167559, acc: 0.942708
Epoch 6/100 ETA 4s Step 10/97: loss: 0.217918, acc: 0.933594
Epoch 6/100 ETA 4s Step 11/97: loss: 0.141496, acc: 0.957031
Epoch 6/100 ETA 4s Step 12/97: loss: 0.230695, acc: 0.912760
Epoch 6/100 ETA 4s Step 13/97: loss: 0.145288, acc: 0.938802
Epoch 6/100 ETA 4s Step 14/97: loss: 0.163257, acc: 0.944010
Epoch 6/100 ETA 4s Step 15/97: loss: 0.222035, acc: 0.914062
Epoch 6/100 ETA 4s Step 16/97: loss: 0.178070, acc: 0.941406
Epoch 6/100 ETA 4s Step 17/97: loss: 0.200440, acc: 0.923177
Epoch 6/100 ETA 4s Step 18/97: loss: 0.194220, acc: 0.934896
Epoch 6/100 ETA 4s Step 19/97: loss: 0.194696, acc: 0.933594
Epoch 6/100 ETA 4s Step 20/97: loss: 0.165266, acc: 0.932292
Epoch 6/100 ETA 4s Step 21/97: loss: 0.153132, acc: 0.955729
Epoch 6/100 ETA 4s Step 22/97: loss: 0.191833, acc: 0.937500
Epoch 6/100 ETA 4s Step 23/97: loss: 0.190843, acc: 0.945312
Epoch 6/100 ETA 4s Step 24/97: loss: 0.185441, acc: 0.938802
Epoch 6/100 ETA 4s Step 25/97: loss: 0.133832, acc: 0.962240
Epoch 6/100 ETA 4s Step 26/97: loss: 0.205426, acc: 0.924479
Epoch 6/100 ETA 4s Step 27/97: loss: 0.207663, acc: 0.932292
Epoch 6/100 ETA 4s Step 28/97: loss: 0.213877, acc: 0.932292
Epoch 6/100 ETA 3s Step 29/97: loss: 0.257225, acc: 0.906250
Epoch 6/100 ETA 3s Step 30/97: loss: 0.226078, acc: 0.921875
Epoch 6/100 ETA 3s Step 31/97: loss: 0.178010, acc: 0.947917
Epoch 6/100 ETA 3s Step 32/97: loss: 0.214093, acc: 0.933594
Epoch 6/100 ETA 3s Step 33/97: loss: 0.148069, acc: 0.958333
Epoch 6/100 ETA 3s Step 34/97: loss: 0.169652, acc: 0.953125
Epoch 6/100 ETA 3s Step 35/97: loss: 0.151607, acc: 0.954427
Epoch 6/100 ETA 3s Step 36/97: loss: 0.191355, acc: 0.940104
Epoch 6/100 ETA 3s Step 37/97: loss: 0.171632, acc: 0.945312
Epoch 6/100 ETA 3s Step 38/97: loss: 0.196591, acc: 0.941406
Epoch 6/100 ETA 3s Step 39/97: loss: 0.196103, acc: 0.940104
Epoch 6/100 ETA 3s Step 40/97: loss: 0.150140, acc: 0.958333
Epoch 6/100 ETA 3s Step 41/97: loss: 0.202774, acc: 0.940104
Epoch 6/100 ETA 3s Step 42/97: loss: 0.167943, acc: 0.954427
Epoch 6/100 ETA 3s Step 43/97: loss: 0.199373, acc: 0.938802
Epoch 6/100 ETA 3s Step 44/97: loss: 0.180415, acc: 0.949219
Epoch 6/100 ETA 3s Step 45/97: loss: 0.202433, acc: 0.946615
Epoch 6/100 ETA 3s Step 46/97: loss: 0.204901, acc: 0.929688
Epoch 6/100 ETA 3s Step 47/97: loss: 0.205012, acc: 0.932292
Epoch 6/100 ETA 2s Step 48/97: loss: 0.256343, acc: 0.914062
Epoch 6/100 ETA 2s Step 49/97: loss: 0.173504, acc: 0.944010
Epoch 6/100 ETA 2s Step 50/97: loss: 0.188921, acc: 0.937500
Epoch 6/100 ETA 2s Step 51/97: loss: 0.250803, acc: 0.907552
Epoch 6/100 ETA 2s Step 52/97: loss: 0.154217, acc: 0.953125
Epoch 6/100 ETA 2s Step 53/97: loss: 0.186436, acc: 0.941406
Epoch 6/100 ETA 2s Step 54/97: loss: 0.227287, acc: 0.921875
Epoch 6/100 ETA 2s Step 55/97: loss: 0.188756, acc: 0.938802
Epoch 6/100 ETA 2s Step 56/97: loss: 0.152262, acc: 0.957031
Epoch 6/100 ETA 2s Step 57/97: loss: 0.209475, acc: 0.927083
Epoch 6/100 ETA 2s Step 58/97: loss: 0.173906, acc: 0.950521
Epoch 6/100 ETA 2s Step 59/97: loss: 0.181100, acc: 0.936198
Epoch 6/100 ETA 2s Step 60/97: loss: 0.186530, acc: 0.937500
Epoch 6/100 ETA 2s Step 61/97: loss: 0.255918, acc: 0.914062
Epoch 6/100 ETA 2s Step 62/97: loss: 0.154745, acc: 0.953125
Epoch 6/100 ETA 2s Step 63/97: loss: 0.189882, acc: 0.927083
Epoch 6/100 ETA 2s Step 64/97: loss: 0.239436, acc: 0.916667
Epoch 6/100 ETA 2s Step 65/97: loss: 0.170591, acc: 0.954427
Epoch 6/100 ETA 2s Step 66/97: loss: 0.232069, acc: 0.923177
Epoch 6/100 ETA 2s Step 67/97: loss: 0.240468, acc: 0.915365
Epoch 6/100 ETA 1s Step 68/97: loss: 0.200034, acc: 0.929688
Epoch 6/100 ETA 1s Step 69/97: loss: 0.207726, acc: 0.928385
Epoch 6/100 ETA 1s Step 70/97: loss: 0.200035, acc: 0.932292
Epoch 6/100 ETA 1s Step 71/97: loss: 0.242096, acc: 0.924479
Epoch 6/100 ETA 1s Step 72/97: loss: 0.262755, acc: 0.915365
Epoch 6/100 ETA 1s Step 73/97: loss: 0.180456, acc: 0.941406
Epoch 6/100 ETA 1s Step 74/97: loss: 0.121741, acc: 0.966146
Epoch 6/100 ETA 1s Step 75/97: loss: 0.179259, acc: 0.947917
Epoch 6/100 ETA 1s Step 76/97: loss: 0.159155, acc: 0.944010
Epoch 6/100 ETA 1s Step 77/97: loss: 0.172673, acc: 0.954427
Epoch 6/100 ETA 1s Step 78/97: loss: 0.188894, acc: 0.940104
Epoch 6/100 ETA 1s Step 79/97: loss: 0.158535, acc: 0.962240
Epoch 6/100 ETA 1s Step 80/97: loss: 0.180350, acc: 0.941406
Epoch 6/100 ETA 1s Step 81/97: loss: 0.166919, acc: 0.944010
Epoch 6/100 ETA 1s Step 82/97: loss: 0.155255, acc: 0.950521
Epoch 6/100 ETA 1s Step 83/97: loss: 0.149106, acc: 0.960938
Epoch 6/100 ETA 1s Step 84/97: loss: 0.191721, acc: 0.933594
Epoch 6/100 ETA 1s Step 85/97: loss: 0.181990, acc: 0.934896
Epoch 6/100 ETA 1s Step 86/97: loss: 0.215215, acc: 0.912760
Epoch 6/100 ETA 1s Step 87/97: loss: 0.211963, acc: 0.928385
Epoch 6/100 ETA 0s Step 88/97: loss: 0.146103, acc: 0.958333
Epoch 6/100 ETA 0s Step 89/97: loss: 0.167100, acc: 0.947917
Epoch 6/100 ETA 0s Step 90/97: loss: 0.186126, acc: 0.934896
Epoch 6/100 ETA 0s Step 91/97: loss: 0.131454, acc: 0.959635
Epoch 6/100 ETA 0s Step 92/97: loss: 0.152262, acc: 0.941406
Epoch 6/100 ETA 0s Step 93/97: loss: 0.117442, acc: 0.937500
Epoch 6/100 ETA 0s Step 94/97: loss: 0.127670, acc: 0.929688
Epoch 6/100 ETA 0s Step 95/97: loss: 0.051876, acc: 0.921875
Epoch 6/100 ETA 0s Step 96/97: loss: 0.036663, acc: 0.915365
Epoch 6/100 ETA 0s Step 97/97: loss: 0.067202, acc: 0.857143
Epoch 6/100 6.15s Step 97/97: loss: 0.183262, acc: 0.937287, val_loss: 0.206465, val_acc: 0.934206

Epoch 7/100
Epoch 7/100 ETA 4s Step 1/97: loss: 0.152832, acc: 0.947917
Epoch 7/100 ETA 5s Step 2/97: loss: 0.247289, acc: 0.911458
Epoch 7/100 ETA 5s Step 3/97: loss: 0.171718, acc: 0.940104
Epoch 7/100 ETA 5s Step 4/97: loss: 0.220790, acc: 0.921875
Epoch 7/100 ETA 5s Step 5/97: loss: 0.189703, acc: 0.930990
Epoch 7/100 ETA 5s Step 6/97: loss: 0.224980, acc: 0.907552
Epoch 7/100 ETA 5s Step 7/97: loss: 0.148201, acc: 0.942708
Epoch 7/100 ETA 5s Step 8/97: loss: 0.160835, acc: 0.949219
Epoch 7/100 ETA 5s Step 9/97: loss: 0.178353, acc: 0.937500
Epoch 7/100 ETA 5s Step 10/97: loss: 0.205119, acc: 0.933594
Epoch 7/100 ETA 5s Step 11/97: loss: 0.138042, acc: 0.958333
Epoch 7/100 ETA 4s Step 12/97: loss: 0.232079, acc: 0.916667
Epoch 7/100 ETA 4s Step 13/97: loss: 0.163985, acc: 0.941406
Epoch 7/100 ETA 4s Step 14/97: loss: 0.169321, acc: 0.947917
Epoch 7/100 ETA 4s Step 15/97: loss: 0.234562, acc: 0.914062
Epoch 7/100 ETA 4s Step 16/97: loss: 0.181204, acc: 0.938802
Epoch 7/100 ETA 4s Step 17/97: loss: 0.205254, acc: 0.925781
Epoch 7/100 ETA 4s Step 18/97: loss: 0.206686, acc: 0.936198
Epoch 7/100 ETA 4s Step 19/97: loss: 0.205749, acc: 0.934896
Epoch 7/100 ETA 4s Step 20/97: loss: 0.175408, acc: 0.928385
Epoch 7/100 ETA 4s Step 21/97: loss: 0.156483, acc: 0.953125
Epoch 7/100 ETA 4s Step 22/97: loss: 0.188675, acc: 0.934896
Epoch 7/100 ETA 4s Step 23/97: loss: 0.185884, acc: 0.944010
Epoch 7/100 ETA 4s Step 24/97: loss: 0.173646, acc: 0.941406
