{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.073 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.046 s
Loading dataset from disk.
TIMING: dataset construction took 0.362 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 84s Step 1/97: loss: 0.541272, acc: 0.891927
Epoch 1/100 ETA 45s Step 2/97: loss: 0.604658, acc: 0.858073
Epoch 1/100 ETA 32s Step 3/97: loss: 0.599812, acc: 0.895833
Epoch 1/100 ETA 25s Step 4/97: loss: 0.586576, acc: 0.891927
Epoch 1/100 ETA 21s Step 5/97: loss: 0.592937, acc: 0.867188
Epoch 1/100 ETA 18s Step 6/97: loss: 0.577920, acc: 0.864583
Epoch 1/100 ETA 17s Step 7/97: loss: 0.586057, acc: 0.893229
Epoch 1/100 ETA 15s Step 8/97: loss: 0.556665, acc: 0.898438
Epoch 1/100 ETA 14s Step 9/97: loss: 0.583083, acc: 0.898438
Epoch 1/100 ETA 13s Step 10/97: loss: 0.570887, acc: 0.885417
Epoch 1/100 ETA 12s Step 11/97: loss: 0.584316, acc: 0.921875
Epoch 1/100 ETA 12s Step 12/97: loss: 0.586425, acc: 0.880208
Epoch 1/100 ETA 11s Step 13/97: loss: 0.581162, acc: 0.902344
Epoch 1/100 ETA 10s Step 14/97: loss: 0.571239, acc: 0.886719
Epoch 1/100 ETA 10s Step 15/97: loss: 0.551238, acc: 0.867188
Epoch 1/100 ETA 10s Step 16/97: loss: 0.607531, acc: 0.897135
Epoch 1/100 ETA 9s Step 17/97: loss: 0.527124, acc: 0.894531
Epoch 1/100 ETA 9s Step 18/97: loss: 0.588628, acc: 0.895833
Epoch 1/100 ETA 9s Step 19/97: loss: 0.590336, acc: 0.895833
Epoch 1/100 ETA 8s Step 20/97: loss: 0.531825, acc: 0.912760
Epoch 1/100 ETA 8s Step 21/97: loss: 0.553591, acc: 0.920573
Epoch 1/100 ETA 8s Step 22/97: loss: 0.577627, acc: 0.908854
Epoch 1/100 ETA 8s Step 23/97: loss: 0.596858, acc: 0.908854
Epoch 1/100 ETA 7s Step 24/97: loss: 0.530591, acc: 0.915365
Epoch 1/100 ETA 7s Step 25/97: loss: 0.558006, acc: 0.920573
Epoch 1/100 ETA 7s Step 26/97: loss: 0.556709, acc: 0.907552
Epoch 4/100 ETA 6s Step 8/97: loss: 0.177018, acc: 0.946615
Epoch 4/100 ETA 6s Step 9/97: loss: 0.197868, acc: 0.938802
Epoch 4/100 ETA 6s Step 10/97: loss: 0.217061, acc: 0.933594
Epoch 4/100 ETA 6s Step 11/97: loss: 0.167587, acc: 0.958333
Epoch 4/100 ETA 6s Step 12/97: loss: 0.243137, acc: 0.916667
Epoch 4/100 ETA 6s Step 13/97: loss: 0.184659, acc: 0.941406
Epoch 4/100 ETA 6s Step 14/97: loss: 0.193743, acc: 0.945312
Epoch 4/100 ETA 6s Step 15/97: loss: 0.229531, acc: 0.916667
Epoch 4/100 ETA 5s Step 16/97: loss: 0.199309, acc: 0.934896
Epoch 4/100 ETA 5s Step 17/97: loss: 0.224151, acc: 0.925781
Epoch 4/100 ETA 5s Step 18/97: loss: 0.224771, acc: 0.934896
Epoch 4/100 ETA 5s Step 19/97: loss: 0.222131, acc: 0.934896
Epoch 4/100 ETA 5s Step 20/97: loss: 0.203705, acc: 0.928385
Epoch 4/100 ETA 5s Step 21/97: loss: 0.178091, acc: 0.955729
Epoch 4/100 ETA 5s Step 22/97: loss: 0.215279, acc: 0.933594
Epoch 4/100 ETA 5s Step 23/97: loss: 0.205028, acc: 0.942708
Epoch 4/100 ETA 5s Step 24/97: loss: 0.182812, acc: 0.941406
Epoch 4/100 ETA 5s Step 25/97: loss: 0.164805, acc: 0.962240
Epoch 4/100 ETA 5s Step 26/97: loss: 0.210893, acc: 0.924479
Epoch 4/100 ETA 5s Step 27/97: loss: 0.211310, acc: 0.930990
Epoch 4/100 ETA 5s Step 28/97: loss: 0.219255, acc: 0.932292
Epoch 4/100 ETA 5s Step 29/97: loss: 0.255163, acc: 0.906250
Epoch 4/100 ETA 4s Step 30/97: loss: 0.222141, acc: 0.921875
Epoch 4/100 ETA 4s Step 31/97: loss: 0.184480, acc: 0.947917
Epoch 4/100 ETA 4s Step 32/97: loss: 0.217374, acc: 0.933594
Epoch 4/100 ETA 4s Step 33/97: loss: 0.165008, acc: 0.958333
Epoch 4/100 ETA 4s Step 34/97: loss: 0.168208, acc: 0.953125
Epoch 4/100 ETA 4s Step 35/97: loss: 0.169362, acc: 0.954427
Epoch 4/100 ETA 4s Step 36/97: loss: 0.203757, acc: 0.940104
Epoch 4/100 ETA 4s Step 37/97: loss: 0.183383, acc: 0.945312
Epoch 4/100 ETA 4s Step 38/97: loss: 0.198088, acc: 0.941406
Epoch 4/100 ETA 4s Step 39/97: loss: 0.204380, acc: 0.940104
Epoch 4/100 ETA 4s Step 40/97: loss: 0.157482, acc: 0.958333
Epoch 4/100 ETA 4s Step 41/97: loss: 0.207576, acc: 0.940104
Epoch 4/100 ETA 4s Step 42/97: loss: 0.172060, acc: 0.954427
Epoch 4/100 ETA 4s Step 43/97: loss: 0.193450, acc: 0.938802
Epoch 4/100 ETA 4s Step 44/97: loss: 0.179796, acc: 0.949219
Epoch 4/100 ETA 4s Step 45/97: loss: 0.201595, acc: 0.946615
Epoch 4/100 ETA 3s Step 46/97: loss: 0.207754, acc: 0.929688
Epoch 4/100 ETA 3s Step 47/97: loss: 0.210460, acc: 0.932292
Epoch 4/100 ETA 3s Step 48/97: loss: 0.260369, acc: 0.914062
Epoch 4/100 ETA 3s Step 49/97: loss: 0.185526, acc: 0.944010
Epoch 4/100 ETA 3s Step 50/97: loss: 0.193726, acc: 0.937500
Epoch 4/100 ETA 3s Step 51/97: loss: 0.259341, acc: 0.907552
Epoch 4/100 ETA 3s Step 52/97: loss: 0.164068, acc: 0.953125
Epoch 4/100 ETA 3s Step 53/97: loss: 0.199945, acc: 0.941406
Epoch 4/100 ETA 3s Step 54/97: loss: 0.226692, acc: 0.921875
Epoch 4/100 ETA 3s Step 55/97: loss: 0.187298, acc: 0.938802
Epoch 4/100 ETA 3s Step 56/97: loss: 0.162439, acc: 0.957031
Epoch 4/100 ETA 3s Step 57/97: loss: 0.211029, acc: 0.927083
Epoch 4/100 ETA 3s Step 58/97: loss: 0.181132, acc: 0.950521
Epoch 4/100 ETA 3s Step 59/97: loss: 0.194725, acc: 0.936198
Epoch 4/100 ETA 3s Step 60/97: loss: 0.191473, acc: 0.937500
Epoch 4/100 ETA 2s Step 61/97: loss: 0.257601, acc: 0.914062
Epoch 4/100 ETA 2s Step 62/97: loss: 0.170331, acc: 0.953125
Epoch 4/100 ETA 2s Step 63/97: loss: 0.214137, acc: 0.927083
Epoch 4/100 ETA 2s Step 64/97: loss: 0.233914, acc: 0.917969
Epoch 4/100 ETA 2s Step 65/97: loss: 0.174688, acc: 0.954427
Epoch 4/100 ETA 2s Step 66/97: loss: 0.236087, acc: 0.923177
Epoch 4/100 ETA 2s Step 67/97: loss: 0.240781, acc: 0.915365
Epoch 4/100 ETA 2s Step 68/97: loss: 0.208428, acc: 0.929688
Epoch 4/100 ETA 2s Step 69/97: loss: 0.207522, acc: 0.928385
Epoch 4/100 ETA 2s Step 70/97: loss: 0.223554, acc: 0.932292
Epoch 4/100 ETA 2s Step 71/97: loss: 0.206553, acc: 0.927083
Epoch 4/100 ETA 2s Step 72/97: loss: 0.240396, acc: 0.915365
Epoch 4/100 ETA 2s Step 73/97: loss: 0.183513, acc: 0.942708
Epoch 4/100 ETA 2s Step 74/97: loss: 0.137596, acc: 0.966146
Epoch 4/100 ETA 2s Step 75/97: loss: 0.194333, acc: 0.947917
Epoch 4/100 ETA 1s Step 76/97: loss: 0.181647, acc: 0.944010
Epoch 4/100 ETA 1s Step 77/97: loss: 0.169254, acc: 0.954427
Epoch 4/100 ETA 1s Step 78/97: loss: 0.192924, acc: 0.940104
Epoch 4/100 ETA 1s Step 79/97: loss: 0.166791, acc: 0.962240
Epoch 4/100 ETA 1s Step 80/97: loss: 0.176892, acc: 0.941406
Epoch 4/100 ETA 1s Step 81/97: loss: 0.163668, acc: 0.944010
Epoch 4/100 ETA 1s Step 82/97: loss: 0.172769, acc: 0.950521
Epoch 4/100 ETA 1s Step 83/97: loss: 0.150569, acc: 0.960938
Epoch 4/100 ETA 1s Step 84/97: loss: 0.197494, acc: 0.933594
Epoch 4/100 ETA 1s Step 85/97: loss: 0.182882, acc: 0.934896
Epoch 4/100 ETA 1s Step 86/97: loss: 0.213715, acc: 0.912760
Epoch 4/100 ETA 1s Step 87/97: loss: 0.209742, acc: 0.928385
Epoch 4/100 ETA 1s Step 88/97: loss: 0.152684, acc: 0.958333
Epoch 4/100 ETA 1s Step 89/97: loss: 0.175897, acc: 0.947917
Epoch 4/100 ETA 0s Step 90/97: loss: 0.191259, acc: 0.934896
Epoch 4/100 ETA 0s Step 91/97: loss: 0.139753, acc: 0.959635
Epoch 4/100 ETA 0s Step 92/97: loss: 0.154991, acc: 0.940104
Epoch 4/100 ETA 0s Step 93/97: loss: 0.111813, acc: 0.937500
Epoch 4/100 ETA 0s Step 94/97: loss: 0.126194, acc: 0.927083
Epoch 4/100 ETA 0s Step 95/97: loss: 0.051712, acc: 0.921875
Epoch 4/100 ETA 0s Step 96/97: loss: 0.034751, acc: 0.915365
Epoch 4/100 ETA 0s Step 97/97: loss: 0.060555, acc: 0.857143
Epoch 4/100 8.31s Step 97/97: loss: 0.192687, acc: 0.937341, val_loss: 0.147235, val_acc: 0.937372
==> Saving model state for epoch 4

Epoch 5/100
Epoch 5/100 ETA 5s Step 1/97: loss: 0.157853, acc: 0.947917
Epoch 5/100 ETA 6s Step 2/97: loss: 0.241584, acc: 0.914062
Epoch 5/100 ETA 6s Step 3/97: loss: 0.186635, acc: 0.941406
Epoch 5/100 ETA 6s Step 4/97: loss: 0.222557, acc: 0.927083
Epoch 5/100 ETA 6s Step 5/97: loss: 0.188985, acc: 0.933594
Epoch 5/100 ETA 6s Step 6/97: loss: 0.245539, acc: 0.903646
Epoch 5/100 ETA 6s Step 7/97: loss: 0.166803, acc: 0.942708
Epoch 5/100 ETA 6s Step 8/97: loss: 0.165429, acc: 0.945312
Epoch 5/100 ETA 6s Step 9/97: loss: 0.187777, acc: 0.944010
Epoch 5/100 ETA 6s Step 10/97: loss: 0.215669, acc: 0.933594
Epoch 5/100 ETA 6s Step 11/97: loss: 0.159881, acc: 0.958333
Epoch 5/100 ETA 6s Step 12/97: loss: 0.233914, acc: 0.916667
Epoch 5/100 ETA 6s Step 13/97: loss: 0.175191, acc: 0.941406
Epoch 5/100 ETA 6s Step 14/97: loss: 0.187569, acc: 0.945312
Epoch 5/100 ETA 5s Step 15/97: loss: 0.225170, acc: 0.916667
Epoch 5/100 ETA 5s Step 16/97: loss: 0.193034, acc: 0.934896
Epoch 5/100 ETA 5s Step 17/97: loss: 0.223810, acc: 0.925781
Epoch 5/100 ETA 5s Step 18/97: loss: 0.208443, acc: 0.934896
Epoch 5/100 ETA 5s Step 19/97: loss: 0.212936, acc: 0.934896
Epoch 5/100 ETA 5s Step 20/97: loss: 0.199892, acc: 0.928385
Epoch 5/100 ETA 5s Step 21/97: loss: 0.167676, acc: 0.954427
Epoch 5/100 ETA 5s Step 22/97: loss: 0.199704, acc: 0.933594
Epoch 5/100 ETA 5s Step 23/97: loss: 0.202564, acc: 0.942708
Epoch 5/100 ETA 5s Step 24/97: loss: 0.176977, acc: 0.941406
Epoch 5/100 ETA 5s Step 25/97: loss: 0.148730, acc: 0.959635
Epoch 5/100 ETA 5s Step 26/97: loss: 0.190106, acc: 0.925781
Epoch 5/100 ETA 5s Step 27/97: loss: 0.206213, acc: 0.929688
Epoch 5/100 ETA 5s Step 28/97: loss: 0.215453, acc: 0.930990
Epoch 5/100 ETA 5s Step 29/97: loss: 0.247663, acc: 0.906250
Epoch 5/100 ETA 4s Step 30/97: loss: 0.212320, acc: 0.921875
Epoch 5/100 ETA 4s Step 31/97: loss: 0.175481, acc: 0.947917
Epoch 5/100 ETA 4s Step 32/97: loss: 0.214510, acc: 0.933594
Epoch 5/100 ETA 4s Step 33/97: loss: 0.148656, acc: 0.958333
Epoch 5/100 ETA 4s Step 34/97: loss: 0.164802, acc: 0.953125
Epoch 5/100 ETA 4s Step 35/97: loss: 0.152740, acc: 0.954427
Epoch 5/100 ETA 4s Step 36/97: loss: 0.197860, acc: 0.940104
Epoch 5/100 ETA 4s Step 37/97: loss: 0.178862, acc: 0.945312
Epoch 5/100 ETA 4s Step 38/97: loss: 0.185928, acc: 0.941406
Epoch 5/100 ETA 4s Step 39/97: loss: 0.193548, acc: 0.940104
Epoch 5/100 ETA 4s Step 40/97: loss: 0.152101, acc: 0.958333
Epoch 5/100 ETA 4s Step 41/97: loss: 0.200078, acc: 0.940104
Epoch 5/100 ETA 4s Step 42/97: loss: 0.167704, acc: 0.954427
Epoch 5/100 ETA 4s Step 43/97: loss: 0.191017, acc: 0.938802
Epoch 5/100 ETA 4s Step 44/97: loss: 0.171399, acc: 0.949219
Epoch 5/100 ETA 3s Step 45/97: loss: 0.191326, acc: 0.946615
Epoch 5/100 ETA 3s Step 46/97: loss: 0.200219, acc: 0.929688
Epoch 5/100 ETA 3s Step 47/97: loss: 0.203913, acc: 0.932292
Epoch 5/100 ETA 3s Step 48/97: loss: 0.252628, acc: 0.914062
Epoch 5/100 ETA 3s Step 49/97: loss: 0.177391, acc: 0.944010
Epoch 5/100 ETA 3s Step 50/97: loss: 0.184778, acc: 0.937500
Epoch 5/100 ETA 3s Step 51/97: loss: 0.250504, acc: 0.907552
Epoch 5/100 ETA 3s Step 52/97: loss: 0.165195, acc: 0.953125
Epoch 5/100 ETA 3s Step 53/97: loss: 0.192080, acc: 0.941406
Epoch 5/100 ETA 3s Step 54/97: loss: 0.224603, acc: 0.921875
Epoch 5/100 ETA 3s Step 55/97: loss: 0.182044, acc: 0.938802
Epoch 5/100 ETA 3s Step 56/97: loss: 0.155994, acc: 0.957031
Epoch 5/100 ETA 3s Step 57/97: loss: 0.203737, acc: 0.927083
Epoch 5/100 ETA 3s Step 58/97: loss: 0.186305, acc: 0.950521
Epoch 5/100 ETA 3s Step 59/97: loss: 0.197911, acc: 0.936198
Epoch 5/100 ETA 2s Step 60/97: loss: 0.193637, acc: 0.937500
Epoch 5/100 ETA 2s Step 61/97: loss: 0.268773, acc: 0.914062
Epoch 5/100 ETA 2s Step 62/97: loss: 0.167753, acc: 0.953125
Epoch 5/100 ETA 2s Step 63/97: loss: 0.200466, acc: 0.927083
Epoch 5/100 ETA 2s Step 64/97: loss: 0.238317, acc: 0.917969
Epoch 5/100 ETA 2s Step 65/97: loss: 0.170354, acc: 0.954427
Epoch 5/100 ETA 2s Step 66/97: loss: 0.239051, acc: 0.923177
Epoch 5/100 ETA 2s Step 67/97: loss: 0.247629, acc: 0.915365
Epoch 5/100 ETA 2s Step 68/97: loss: 0.219805, acc: 0.929688
Epoch 5/100 ETA 2s Step 69/97: loss: 0.206103, acc: 0.928385
Epoch 5/100 ETA 2s Step 70/97: loss: 0.216837, acc: 0.932292
Epoch 5/100 ETA 2s Step 71/97: loss: 0.209633, acc: 0.927083
Epoch 5/100 ETA 2s Step 72/97: loss: 0.246109, acc: 0.915365
Epoch 5/100 ETA 2s Step 73/97: loss: 0.185515, acc: 0.942708
Epoch 5/100 ETA 2s Step 74/97: loss: 0.135368, acc: 0.966146
Epoch 5/100 ETA 1s Step 75/97: loss: 0.187670, acc: 0.947917
Epoch 5/100 ETA 1s Step 76/97: loss: 0.179546, acc: 0.944010
Epoch 5/100 ETA 1s Step 77/97: loss: 0.167451, acc: 0.954427
Epoch 5/100 ETA 1s Step 78/97: loss: 0.186020, acc: 0.940104
Epoch 5/100 ETA 1s Step 79/97: loss: 0.164021, acc: 0.962240
Epoch 5/100 ETA 1s Step 80/97: loss: 0.176902, acc: 0.941406
Epoch 5/100 ETA 1s Step 81/97: loss: 0.161891, acc: 0.944010
Epoch 5/100 ETA 1s Step 82/97: loss: 0.170479, acc: 0.950521
Epoch 5/100 ETA 1s Step 83/97: loss: 0.148706, acc: 0.960938
Epoch 5/100 ETA 1s Step 84/97: loss: 0.196134, acc: 0.933594
Epoch 5/100 ETA 1s Step 85/97: loss: 0.187076, acc: 0.934896
Epoch 5/100 ETA 1s Step 86/97: loss: 0.216296, acc: 0.912760
Epoch 5/100 ETA 1s Step 87/97: loss: 0.210233, acc: 0.928385
Epoch 5/100 ETA 1s Step 88/97: loss: 0.147622, acc: 0.958333
Epoch 5/100 ETA 1s Step 89/97: loss: 0.176029, acc: 0.947917
Epoch 5/100 ETA 0s Step 90/97: loss: 0.184207, acc: 0.934896
Epoch 5/100 ETA 0s Step 91/97: loss: 0.131011, acc: 0.955729
Epoch 5/100 ETA 0s Step 92/97: loss: 0.149896, acc: 0.942708
Epoch 5/100 ETA 0s Step 93/97: loss: 0.112692, acc: 0.937500
Epoch 5/100 ETA 0s Step 94/97: loss: 0.125068, acc: 0.929688
Epoch 5/100 ETA 0s Step 95/97: loss: 0.051586, acc: 0.921875
Epoch 5/100 ETA 0s Step 96/97: loss: 0.035457, acc: 0.915365
Epoch 5/100 ETA 0s Step 97/97: loss: 0.056313, acc: 0.857143
Epoch 5/100 8.19s Step 97/97: loss: 0.187775, acc: 0.937341, val_loss: 0.149842, val_acc: 0.937372

Epoch 6/100
Epoch 6/100 ETA 5s Step 1/97: loss: 0.152832, acc: 0.947917
Epoch 6/100 ETA 6s Step 2/97: loss: 0.242624, acc: 0.911458
Epoch 6/100 ETA 6s Step 3/97: loss: 0.190663, acc: 0.941406
Epoch 6/100 ETA 6s Step 4/97: loss: 0.221057, acc: 0.921875
Epoch 6/100 ETA 6s Step 5/97: loss: 0.190720, acc: 0.930990
Epoch 6/100 ETA 6s Step 6/97: loss: 0.245978, acc: 0.907552
Epoch 6/100 ETA 6s Step 7/97: loss: 0.165615, acc: 0.941406
Epoch 6/100 ETA 6s Step 8/97: loss: 0.161360, acc: 0.949219
Epoch 6/100 ETA 6s Step 9/97: loss: 0.180272, acc: 0.938802
Epoch 6/100 ETA 6s Step 10/97: loss: 0.205977, acc: 0.933594
Epoch 6/100 ETA 6s Step 11/97: loss: 0.152252, acc: 0.958333
Epoch 6/100 ETA 6s Step 12/97: loss: 0.242063, acc: 0.916667
Epoch 6/100 ETA 6s Step 13/97: loss: 0.164557, acc: 0.941406
Epoch 6/100 ETA 6s Step 14/97: loss: 0.176293, acc: 0.945312
Epoch 6/100 ETA 6s Step 15/97: loss: 0.235993, acc: 0.916667
Epoch 6/100 ETA 6s Step 16/97: loss: 0.181019, acc: 0.937500
Epoch 6/100 ETA 6s Step 17/97: loss: 0.221521, acc: 0.925781
Epoch 6/100 ETA 5s Step 18/97: loss: 0.211282, acc: 0.934896
Epoch 6/100 ETA 5s Step 19/97: loss: 0.218775, acc: 0.929688
Epoch 6/100 ETA 5s Step 20/97: loss: 0.200469, acc: 0.925781
Epoch 6/100 ETA 5s Step 21/97: loss: 0.163653, acc: 0.951823
Epoch 6/100 ETA 5s Step 22/97: loss: 0.198812, acc: 0.936198
Epoch 6/100 ETA 5s Step 23/97: loss: 0.184376, acc: 0.942708
Epoch 6/100 ETA 5s Step 24/97: loss: 0.179358, acc: 0.941406
Epoch 6/100 ETA 5s Step 25/97: loss: 0.153331, acc: 0.955729
Epoch 6/100 ETA 5s Step 26/97: loss: 0.197904, acc: 0.924479
Epoch 6/100 ETA 5s Step 27/97: loss: 0.217350, acc: 0.929688
Epoch 6/100 ETA 5s Step 28/97: loss: 0.220802, acc: 0.930990
Epoch 6/100 ETA 5s Step 29/97: loss: 0.259819, acc: 0.904948
Epoch 6/100 ETA 5s Step 30/97: loss: 0.222158, acc: 0.923177
Epoch 6/100 ETA 5s Step 31/97: loss: 0.180449, acc: 0.946615
Epoch 6/100 ETA 4s Step 32/97: loss: 0.221704, acc: 0.933594
Epoch 6/100 ETA 4s Step 33/97: loss: 0.150507, acc: 0.959635
Epoch 6/100 ETA 4s Step 34/97: loss: 0.173847, acc: 0.953125
Epoch 6/100 ETA 4s Step 35/97: loss: 0.152828, acc: 0.954427
Epoch 6/100 ETA 4s Step 36/97: loss: 0.195710, acc: 0.940104
Epoch 6/100 ETA 4s Step 37/97: loss: 0.172973, acc: 0.945312
Epoch 6/100 ETA 4s Step 38/97: loss: 0.187576, acc: 0.941406
Epoch 6/100 ETA 4s Step 39/97: loss: 0.195413, acc: 0.940104
Epoch 6/100 ETA 4s Step 40/97: loss: 0.141614, acc: 0.958333
Epoch 6/100 ETA 4s Step 41/97: loss: 0.198572, acc: 0.940104
Epoch 6/100 ETA 4s Step 42/97: loss: 0.168714, acc: 0.954427
Epoch 6/100 ETA 4s Step 43/97: loss: 0.180941, acc: 0.938802
Epoch 6/100 ETA 4s Step 44/97: loss: 0.168254, acc: 0.949219
Epoch 6/100 ETA 4s Step 45/97: loss: 0.203062, acc: 0.946615
Epoch 6/100 ETA 4s Step 46/97: loss: 0.180140, acc: 0.933594
Epoch 6/100 ETA 3s Step 47/97: loss: 0.196691, acc: 0.932292
Epoch 6/100 ETA 3s Step 48/97: loss: 0.241067, acc: 0.914062
Epoch 6/100 ETA 3s Step 49/97: loss: 0.186242, acc: 0.944010
Epoch 6/100 ETA 3s Step 50/97: loss: 0.182303, acc: 0.937500
Epoch 6/100 ETA 3s Step 51/97: loss: 0.251539, acc: 0.906250
Epoch 6/100 ETA 3s Step 52/97: loss: 0.149928, acc: 0.953125
Epoch 6/100 ETA 3s Step 53/97: loss: 0.195170, acc: 0.941406
Epoch 6/100 ETA 3s Step 54/97: loss: 0.221169, acc: 0.921875
Epoch 6/100 ETA 3s Step 55/97: loss: 0.183398, acc: 0.938802
Epoch 6/100 ETA 3s Step 56/97: loss: 0.158001, acc: 0.957031
Epoch 6/100 ETA 3s Step 57/97: loss: 0.200014, acc: 0.927083
Epoch 6/100 ETA 3s Step 58/97: loss: 0.180264, acc: 0.950521
Epoch 6/100 ETA 3s Step 59/97: loss: 0.176169, acc: 0.936198
Epoch 6/100 ETA 3s Step 60/97: loss: 0.194827, acc: 0.938802
Epoch 6/100 ETA 2s Step 61/97: loss: 0.257490, acc: 0.914062
Epoch 6/100 ETA 2s Step 62/97: loss: 0.162499, acc: 0.946615
Epoch 6/100 ETA 2s Step 63/97: loss: 0.184729, acc: 0.938802
Epoch 6/100 ETA 2s Step 64/97: loss: 0.225540, acc: 0.919271
Epoch 6/100 ETA 2s Step 65/97: loss: 0.171605, acc: 0.954427
Epoch 6/100 ETA 2s Step 66/97: loss: 0.235884, acc: 0.921875
Epoch 6/100 ETA 2s Step 67/97: loss: 0.229145, acc: 0.915365
Epoch 6/100 ETA 2s Step 68/97: loss: 0.205167, acc: 0.929688
Epoch 6/100 ETA 2s Step 69/97: loss: 0.198089, acc: 0.928385
Epoch 6/100 ETA 2s Step 70/97: loss: 0.202624, acc: 0.932292
Epoch 6/100 ETA 2s Step 71/97: loss: 0.213041, acc: 0.927083
Epoch 6/100 ETA 2s Step 72/97: loss: 0.240169, acc: 0.915365
Epoch 6/100 ETA 2s Step 73/97: loss: 0.165437, acc: 0.942708
Epoch 6/100 ETA 2s Step 74/97: loss: 0.122722, acc: 0.966146
Epoch 6/100 ETA 2s Step 75/97: loss: 0.186503, acc: 0.947917
Epoch 6/100 ETA 1s Step 76/97: loss: 0.166018, acc: 0.944010
Epoch 6/100 ETA 1s Step 77/97: loss: 0.163454, acc: 0.954427
Epoch 6/100 ETA 1s Step 78/97: loss: 0.182349, acc: 0.940104
Epoch 6/100 ETA 1s Step 79/97: loss: 0.147668, acc: 0.962240
Epoch 6/100 ETA 1s Step 80/97: loss: 0.176845, acc: 0.941406
Epoch 6/100 ETA 1s Step 81/97: loss: 0.167121, acc: 0.944010
Epoch 6/100 ETA 1s Step 82/97: loss: 0.166413, acc: 0.950521
Epoch 6/100 ETA 1s Step 83/97: loss: 0.146447, acc: 0.960938
Epoch 6/100 ETA 1s Step 84/97: loss: 0.195459, acc: 0.933594
Epoch 6/100 ETA 1s Step 85/97: loss: 0.179203, acc: 0.934896
Epoch 6/100 ETA 1s Step 86/97: loss: 0.208255, acc: 0.912760
Epoch 6/100 ETA 1s Step 87/97: loss: 0.209165, acc: 0.928385
Epoch 6/100 ETA 1s Step 88/97: loss: 0.145375, acc: 0.958333
Epoch 6/100 ETA 1s Step 89/97: loss: 0.177010, acc: 0.947917
Epoch 6/100 ETA 0s Step 90/97: loss: 0.186893, acc: 0.934896
Epoch 6/100 ETA 0s Step 91/97: loss: 0.137986, acc: 0.959635
Epoch 6/100 ETA 0s Step 92/97: loss: 0.156094, acc: 0.940104
Epoch 6/100 ETA 0s Step 93/97: loss: 0.113034, acc: 0.937500
Epoch 6/100 ETA 0s Step 94/97: loss: 0.112718, acc: 0.929688
Epoch 6/100 ETA 0s Step 95/97: loss: 0.051060, acc: 0.921875
Epoch 6/100 ETA 0s Step 96/97: loss: 0.037823, acc: 0.915365
Epoch 6/100 ETA 0s Step 97/97: loss: 0.059923, acc: 0.857143
Epoch 6/100 8.25s Step 97/97: loss: 0.185014, acc: 0.937246, val_loss: 0.140240, val_acc: 0.937457
==> Saving model state for epoch 6

Epoch 7/100
Epoch 7/100 ETA 5s Step 1/97: loss: 0.147530, acc: 0.947917
Epoch 7/100 ETA 6s Step 2/97: loss: 0.241091, acc: 0.911458
Epoch 7/100 ETA 6s Step 3/97: loss: 0.180210, acc: 0.941406
Epoch 7/100 ETA 6s Step 4/97: loss: 0.214576, acc: 0.921875
Epoch 7/100 ETA 6s Step 5/97: loss: 0.185014, acc: 0.930990
Epoch 7/100 ETA 6s Step 6/97: loss: 0.237188, acc: 0.907552
Epoch 7/100 ETA 6s Step 7/97: loss: 0.157500, acc: 0.941406
Epoch 7/100 ETA 6s Step 8/97: loss: 0.154942, acc: 0.950521
Epoch 7/100 ETA 6s Step 9/97: loss: 0.183914, acc: 0.938802
Epoch 7/100 ETA 6s Step 10/97: loss: 0.201569, acc: 0.933594
Epoch 7/100 ETA 6s Step 11/97: loss: 0.146881, acc: 0.958333
Epoch 7/100 ETA 6s Step 12/97: loss: 0.232810, acc: 0.917969
Epoch 7/100 ETA 6s Step 13/97: loss: 0.157840, acc: 0.941406
Epoch 7/100 ETA 5s Step 14/97: loss: 0.169007, acc: 0.945312
Epoch 7/100 ETA 5s Step 15/97: loss: 0.223797, acc: 0.915365
Epoch 7/100 ETA 5s Step 16/97: loss: 0.176871, acc: 0.936198
Epoch 7/100 ETA 5s Step 17/97: loss: 0.204342, acc: 0.925781
Epoch 7/100 ETA 5s Step 18/97: loss: 0.205103, acc: 0.932292
Epoch 7/100 ETA 5s Step 19/97: loss: 0.205015, acc: 0.933594
Epoch 7/100 ETA 5s Step 20/97: loss: 0.196531, acc: 0.928385
Epoch 7/100 ETA 5s Step 21/97: loss: 0.164407, acc: 0.951823
Epoch 7/100 ETA 5s Step 22/97: loss: 0.195620, acc: 0.933594
Epoch 7/100 ETA 5s Step 23/97: loss: 0.188644, acc: 0.942708
