{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.074 s
Loading dataset from disk.
TIMING: dataset construction took 0.043 s
Loading dataset from disk.
TIMING: dataset construction took 0.046 s
Loading dataset from disk.
TIMING: dataset construction took 0.364 s
Loading dataset from disk.
TIMING: dataset construction took 0.061 s
Loading dataset from disk.
TIMING: dataset construction took 0.065 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 94s Step 1/97: loss: 0.539764, acc: 0.907552
Epoch 1/100 ETA 50s Step 2/97: loss: 0.603449, acc: 0.872396
Epoch 1/100 ETA 35s Step 3/97: loss: 0.598421, acc: 0.904948
Epoch 1/100 ETA 28s Step 4/97: loss: 0.588851, acc: 0.876302
Epoch 1/100 ETA 23s Step 5/97: loss: 0.587375, acc: 0.884115
Epoch 1/100 ETA 20s Step 6/97: loss: 0.568686, acc: 0.885417
Epoch 1/100 ETA 18s Step 7/97: loss: 0.578593, acc: 0.898438
Epoch 1/100 ETA 16s Step 8/97: loss: 0.544872, acc: 0.894531
Epoch 1/100 ETA 15s Step 9/97: loss: 0.581817, acc: 0.891927
Epoch 1/100 ETA 14s Step 10/97: loss: 0.562604, acc: 0.888021
Epoch 1/100 ETA 13s Step 11/97: loss: 0.583823, acc: 0.907552
Epoch 1/100 ETA 12s Step 12/97: loss: 0.577996, acc: 0.865885
Epoch 1/100 ETA 12s Step 13/97: loss: 0.576677, acc: 0.890625
Epoch 1/100 ETA 11s Step 14/97: loss: 0.567555, acc: 0.881510
Epoch 1/100 ETA 11s Step 15/97: loss: 0.540767, acc: 0.856771
Epoch 1/100 ETA 10s Step 16/97: loss: 0.589650, acc: 0.893229
Epoch 1/100 ETA 10s Step 17/97: loss: 0.520167, acc: 0.851562
Epoch 1/100 ETA 10s Step 18/97: loss: 0.579079, acc: 0.861979
Epoch 1/100 ETA 9s Step 19/97: loss: 0.584576, acc: 0.875000
Epoch 1/100 ETA 9s Step 20/97: loss: 0.526564, acc: 0.884115
Epoch 1/100 ETA 9s Step 21/97: loss: 0.554379, acc: 0.886719
Epoch 1/100 ETA 8s Step 22/97: loss: 0.573260, acc: 0.877604
Epoch 1/100 ETA 8s Step 23/97: loss: 0.599243, acc: 0.880208
Epoch 1/100 ETA 8s Step 24/97: loss: 0.523258, acc: 0.882812
Epoch 1/100 ETA 8s Step 25/97: loss: 0.557051, acc: 0.888021
Epoch 1/100 ETA 7s Step 26/97: loss: 0.548940, acc: 0.886719
Epoch 4/100 ETA 6s Step 8/97: loss: 0.167903, acc: 0.950521
Epoch 4/100 ETA 6s Step 9/97: loss: 0.194056, acc: 0.938802
Epoch 4/100 ETA 6s Step 10/97: loss: 0.216119, acc: 0.933594
Epoch 4/100 ETA 6s Step 11/97: loss: 0.162944, acc: 0.958333
Epoch 4/100 ETA 6s Step 12/97: loss: 0.244901, acc: 0.916667
Epoch 4/100 ETA 6s Step 13/97: loss: 0.183615, acc: 0.941406
Epoch 4/100 ETA 6s Step 14/97: loss: 0.188947, acc: 0.945312
Epoch 4/100 ETA 6s Step 15/97: loss: 0.243237, acc: 0.916667
Epoch 4/100 ETA 5s Step 16/97: loss: 0.202822, acc: 0.934896
Epoch 4/100 ETA 5s Step 17/97: loss: 0.222413, acc: 0.927083
Epoch 4/100 ETA 5s Step 18/97: loss: 0.214784, acc: 0.934896
Epoch 4/100 ETA 5s Step 19/97: loss: 0.222428, acc: 0.934896
Epoch 4/100 ETA 5s Step 20/97: loss: 0.203125, acc: 0.928385
Epoch 4/100 ETA 5s Step 21/97: loss: 0.181294, acc: 0.954427
Epoch 4/100 ETA 5s Step 22/97: loss: 0.207874, acc: 0.933594
Epoch 4/100 ETA 5s Step 23/97: loss: 0.207560, acc: 0.942708
Epoch 4/100 ETA 5s Step 24/97: loss: 0.184543, acc: 0.941406
Epoch 4/100 ETA 5s Step 25/97: loss: 0.157285, acc: 0.962240
Epoch 4/100 ETA 5s Step 26/97: loss: 0.206023, acc: 0.924479
Epoch 4/100 ETA 5s Step 27/97: loss: 0.204222, acc: 0.932292
Epoch 4/100 ETA 5s Step 28/97: loss: 0.217964, acc: 0.932292
Epoch 4/100 ETA 5s Step 29/97: loss: 0.250804, acc: 0.906250
Epoch 4/100 ETA 5s Step 30/97: loss: 0.219538, acc: 0.921875
Epoch 4/100 ETA 4s Step 31/97: loss: 0.184493, acc: 0.947917
Epoch 4/100 ETA 4s Step 32/97: loss: 0.225700, acc: 0.933594
Epoch 4/100 ETA 4s Step 33/97: loss: 0.162569, acc: 0.958333
Epoch 4/100 ETA 4s Step 34/97: loss: 0.168650, acc: 0.953125
Epoch 4/100 ETA 4s Step 35/97: loss: 0.167641, acc: 0.954427
Epoch 4/100 ETA 4s Step 36/97: loss: 0.200984, acc: 0.940104
Epoch 4/100 ETA 4s Step 37/97: loss: 0.184852, acc: 0.945312
Epoch 4/100 ETA 4s Step 38/97: loss: 0.197290, acc: 0.941406
Epoch 4/100 ETA 4s Step 39/97: loss: 0.196807, acc: 0.940104
Epoch 4/100 ETA 4s Step 40/97: loss: 0.155729, acc: 0.958333
Epoch 4/100 ETA 4s Step 41/97: loss: 0.201457, acc: 0.940104
Epoch 4/100 ETA 4s Step 42/97: loss: 0.166933, acc: 0.954427
Epoch 4/100 ETA 4s Step 43/97: loss: 0.192202, acc: 0.938802
Epoch 4/100 ETA 4s Step 44/97: loss: 0.178931, acc: 0.949219
Epoch 4/100 ETA 4s Step 45/97: loss: 0.194655, acc: 0.946615
Epoch 4/100 ETA 3s Step 46/97: loss: 0.195369, acc: 0.929688
Epoch 4/100 ETA 3s Step 47/97: loss: 0.205083, acc: 0.932292
Epoch 4/100 ETA 3s Step 48/97: loss: 0.257072, acc: 0.914062
Epoch 4/100 ETA 3s Step 49/97: loss: 0.176775, acc: 0.944010
Epoch 4/100 ETA 3s Step 50/97: loss: 0.182217, acc: 0.937500
Epoch 4/100 ETA 3s Step 51/97: loss: 0.242871, acc: 0.907552
Epoch 4/100 ETA 3s Step 52/97: loss: 0.155417, acc: 0.953125
Epoch 4/100 ETA 3s Step 53/97: loss: 0.187239, acc: 0.941406
Epoch 4/100 ETA 3s Step 54/97: loss: 0.226412, acc: 0.921875
Epoch 4/100 ETA 3s Step 55/97: loss: 0.189134, acc: 0.938802
Epoch 4/100 ETA 3s Step 56/97: loss: 0.152645, acc: 0.957031
Epoch 4/100 ETA 3s Step 57/97: loss: 0.213588, acc: 0.927083
Epoch 4/100 ETA 3s Step 58/97: loss: 0.180878, acc: 0.950521
Epoch 4/100 ETA 3s Step 59/97: loss: 0.188889, acc: 0.936198
Epoch 4/100 ETA 3s Step 60/97: loss: 0.196045, acc: 0.937500
Epoch 4/100 ETA 2s Step 61/97: loss: 0.246683, acc: 0.914062
Epoch 4/100 ETA 2s Step 62/97: loss: 0.164938, acc: 0.953125
Epoch 4/100 ETA 2s Step 63/97: loss: 0.202280, acc: 0.927083
Epoch 4/100 ETA 2s Step 64/97: loss: 0.237402, acc: 0.917969
Epoch 4/100 ETA 2s Step 65/97: loss: 0.173918, acc: 0.954427
Epoch 4/100 ETA 2s Step 66/97: loss: 0.232331, acc: 0.923177
Epoch 4/100 ETA 2s Step 67/97: loss: 0.229917, acc: 0.915365
Epoch 4/100 ETA 2s Step 68/97: loss: 0.214795, acc: 0.929688
Epoch 4/100 ETA 2s Step 69/97: loss: 0.200832, acc: 0.928385
Epoch 4/100 ETA 2s Step 70/97: loss: 0.213360, acc: 0.932292
Epoch 4/100 ETA 2s Step 71/97: loss: 0.200925, acc: 0.927083
Epoch 4/100 ETA 2s Step 72/97: loss: 0.239325, acc: 0.915365
Epoch 4/100 ETA 2s Step 73/97: loss: 0.176560, acc: 0.942708
Epoch 4/100 ETA 2s Step 74/97: loss: 0.133647, acc: 0.966146
Epoch 4/100 ETA 2s Step 75/97: loss: 0.180735, acc: 0.947917
Epoch 4/100 ETA 1s Step 76/97: loss: 0.161904, acc: 0.944010
Epoch 4/100 ETA 1s Step 77/97: loss: 0.164396, acc: 0.954427
Epoch 4/100 ETA 1s Step 78/97: loss: 0.182633, acc: 0.940104
Epoch 4/100 ETA 1s Step 79/97: loss: 0.151093, acc: 0.962240
Epoch 4/100 ETA 1s Step 80/97: loss: 0.174386, acc: 0.941406
Epoch 4/100 ETA 1s Step 81/97: loss: 0.167547, acc: 0.946615
Epoch 4/100 ETA 1s Step 82/97: loss: 0.163713, acc: 0.949219
Epoch 4/100 ETA 1s Step 83/97: loss: 0.154147, acc: 0.960938
Epoch 4/100 ETA 1s Step 84/97: loss: 0.189723, acc: 0.933594
Epoch 4/100 ETA 1s Step 85/97: loss: 0.170754, acc: 0.934896
Epoch 4/100 ETA 1s Step 86/97: loss: 0.195217, acc: 0.912760
Epoch 4/100 ETA 1s Step 87/97: loss: 0.205698, acc: 0.927083
Epoch 4/100 ETA 1s Step 88/97: loss: 0.148053, acc: 0.957031
Epoch 4/100 ETA 1s Step 89/97: loss: 0.175213, acc: 0.947917
Epoch 4/100 ETA 0s Step 90/97: loss: 0.181637, acc: 0.937500
Epoch 4/100 ETA 0s Step 91/97: loss: 0.138819, acc: 0.957031
Epoch 4/100 ETA 0s Step 92/97: loss: 0.152251, acc: 0.941406
Epoch 4/100 ETA 0s Step 93/97: loss: 0.106668, acc: 0.938802
Epoch 4/100 ETA 0s Step 94/97: loss: 0.119310, acc: 0.929688
Epoch 4/100 ETA 0s Step 95/97: loss: 0.053964, acc: 0.921875
Epoch 4/100 ETA 0s Step 96/97: loss: 0.036942, acc: 0.917969
Epoch 4/100 ETA 0s Step 97/97: loss: 0.056632, acc: 0.857143
Epoch 4/100 8.17s Step 97/97: loss: 0.188868, acc: 0.937381, val_loss: 0.145126, val_acc: 0.937799
==> Saving model state for epoch 4

Epoch 5/100
Epoch 5/100 ETA 5s Step 1/97: loss: 0.152332, acc: 0.949219
Epoch 5/100 ETA 6s Step 2/97: loss: 0.245398, acc: 0.912760
Epoch 5/100 ETA 6s Step 3/97: loss: 0.185042, acc: 0.942708
Epoch 5/100 ETA 6s Step 4/97: loss: 0.220682, acc: 0.924479
Epoch 5/100 ETA 6s Step 5/97: loss: 0.173392, acc: 0.933594
Epoch 5/100 ETA 6s Step 6/97: loss: 0.228973, acc: 0.906250
Epoch 5/100 ETA 6s Step 7/97: loss: 0.167162, acc: 0.942708
Epoch 5/100 ETA 6s Step 8/97: loss: 0.160389, acc: 0.950521
Epoch 5/100 ETA 6s Step 9/97: loss: 0.176659, acc: 0.938802
Epoch 5/100 ETA 6s Step 10/97: loss: 0.198941, acc: 0.933594
Epoch 5/100 ETA 6s Step 11/97: loss: 0.142862, acc: 0.958333
Epoch 5/100 ETA 6s Step 12/97: loss: 0.231169, acc: 0.917969
Epoch 5/100 ETA 5s Step 13/97: loss: 0.163813, acc: 0.942708
Epoch 5/100 ETA 5s Step 14/97: loss: 0.165020, acc: 0.947917
Epoch 5/100 ETA 5s Step 15/97: loss: 0.232169, acc: 0.916667
Epoch 5/100 ETA 5s Step 16/97: loss: 0.191040, acc: 0.934896
Epoch 5/100 ETA 5s Step 17/97: loss: 0.212017, acc: 0.925781
Epoch 5/100 ETA 5s Step 18/97: loss: 0.206086, acc: 0.934896
Epoch 5/100 ETA 5s Step 19/97: loss: 0.201533, acc: 0.933594
Epoch 5/100 ETA 5s Step 20/97: loss: 0.191252, acc: 0.928385
Epoch 5/100 ETA 5s Step 21/97: loss: 0.171116, acc: 0.953125
Epoch 5/100 ETA 5s Step 22/97: loss: 0.197190, acc: 0.933594
Epoch 5/100 ETA 5s Step 23/97: loss: 0.190506, acc: 0.942708
Epoch 5/100 ETA 5s Step 24/97: loss: 0.174482, acc: 0.941406
Epoch 5/100 ETA 5s Step 25/97: loss: 0.144617, acc: 0.960938
Epoch 5/100 ETA 5s Step 26/97: loss: 0.194048, acc: 0.923177
Epoch 5/100 ETA 5s Step 27/97: loss: 0.192774, acc: 0.932292
Epoch 5/100 ETA 5s Step 28/97: loss: 0.214434, acc: 0.933594
Epoch 5/100 ETA 5s Step 29/97: loss: 0.246241, acc: 0.906250
Epoch 5/100 ETA 4s Step 30/97: loss: 0.206627, acc: 0.925781
Epoch 5/100 ETA 4s Step 31/97: loss: 0.172871, acc: 0.950521
Epoch 5/100 ETA 4s Step 32/97: loss: 0.207607, acc: 0.933594
Epoch 5/100 ETA 4s Step 33/97: loss: 0.159408, acc: 0.954427
Epoch 5/100 ETA 4s Step 34/97: loss: 0.157142, acc: 0.955729
Epoch 5/100 ETA 4s Step 35/97: loss: 0.140492, acc: 0.955729
Epoch 5/100 ETA 4s Step 36/97: loss: 0.189621, acc: 0.937500
Epoch 5/100 ETA 4s Step 37/97: loss: 0.168747, acc: 0.945312
Epoch 5/100 ETA 4s Step 38/97: loss: 0.188136, acc: 0.937500
Epoch 5/100 ETA 4s Step 39/97: loss: 0.193766, acc: 0.940104
Epoch 5/100 ETA 4s Step 40/97: loss: 0.144953, acc: 0.958333
Epoch 5/100 ETA 4s Step 41/97: loss: 0.188192, acc: 0.940104
Epoch 5/100 ETA 4s Step 42/97: loss: 0.160573, acc: 0.955729
Epoch 5/100 ETA 4s Step 43/97: loss: 0.176372, acc: 0.938802
Epoch 5/100 ETA 4s Step 44/97: loss: 0.162434, acc: 0.949219
Epoch 5/100 ETA 3s Step 45/97: loss: 0.181808, acc: 0.946615
Epoch 5/100 ETA 3s Step 46/97: loss: 0.180368, acc: 0.929688
Epoch 5/100 ETA 3s Step 47/97: loss: 0.190274, acc: 0.932292
Epoch 5/100 ETA 3s Step 48/97: loss: 0.242604, acc: 0.914062
Epoch 5/100 ETA 3s Step 49/97: loss: 0.171987, acc: 0.945312
Epoch 5/100 ETA 3s Step 50/97: loss: 0.172068, acc: 0.937500
Epoch 5/100 ETA 3s Step 51/97: loss: 0.231356, acc: 0.907552
Epoch 5/100 ETA 3s Step 52/97: loss: 0.147806, acc: 0.953125
Epoch 5/100 ETA 3s Step 53/97: loss: 0.168730, acc: 0.942708
Epoch 5/100 ETA 3s Step 54/97: loss: 0.218005, acc: 0.925781
Epoch 5/100 ETA 3s Step 55/97: loss: 0.192746, acc: 0.940104
Epoch 5/100 ETA 3s Step 56/97: loss: 0.142269, acc: 0.959635
Epoch 5/100 ETA 3s Step 57/97: loss: 0.207939, acc: 0.927083
Epoch 5/100 ETA 3s Step 58/97: loss: 0.161939, acc: 0.954427
Epoch 5/100 ETA 3s Step 59/97: loss: 0.180445, acc: 0.937500
Epoch 5/100 ETA 2s Step 60/97: loss: 0.181871, acc: 0.938802
Epoch 5/100 ETA 2s Step 61/97: loss: 0.248435, acc: 0.914062
Epoch 5/100 ETA 2s Step 62/97: loss: 0.149853, acc: 0.954427
Epoch 5/100 ETA 2s Step 63/97: loss: 0.189321, acc: 0.924479
Epoch 5/100 ETA 2s Step 64/97: loss: 0.239171, acc: 0.916667
Epoch 5/100 ETA 2s Step 65/97: loss: 0.168198, acc: 0.954427
Epoch 5/100 ETA 2s Step 66/97: loss: 0.233148, acc: 0.923177
Epoch 5/100 ETA 2s Step 67/97: loss: 0.220006, acc: 0.915365
Epoch 5/100 ETA 2s Step 68/97: loss: 0.197926, acc: 0.929688
Epoch 5/100 ETA 2s Step 69/97: loss: 0.191937, acc: 0.929688
Epoch 5/100 ETA 2s Step 70/97: loss: 0.207217, acc: 0.930990
Epoch 5/100 ETA 2s Step 71/97: loss: 0.192657, acc: 0.929688
Epoch 5/100 ETA 2s Step 72/97: loss: 0.231949, acc: 0.920573
Epoch 5/100 ETA 2s Step 73/97: loss: 0.159293, acc: 0.945312
Epoch 5/100 ETA 2s Step 74/97: loss: 0.124888, acc: 0.964844
Epoch 5/100 ETA 1s Step 75/97: loss: 0.185214, acc: 0.949219
Epoch 5/100 ETA 1s Step 76/97: loss: 0.154235, acc: 0.946615
Epoch 5/100 ETA 1s Step 77/97: loss: 0.158483, acc: 0.958333
Epoch 5/100 ETA 1s Step 78/97: loss: 0.173574, acc: 0.940104
Epoch 5/100 ETA 1s Step 79/97: loss: 0.144720, acc: 0.960938
Epoch 5/100 ETA 1s Step 80/97: loss: 0.172592, acc: 0.941406
Epoch 5/100 ETA 1s Step 81/97: loss: 0.157999, acc: 0.946615
Epoch 5/100 ETA 1s Step 82/97: loss: 0.153556, acc: 0.951823
Epoch 5/100 ETA 1s Step 83/97: loss: 0.147147, acc: 0.960938
Epoch 5/100 ETA 1s Step 84/97: loss: 0.186373, acc: 0.934896
Epoch 5/100 ETA 1s Step 85/97: loss: 0.173230, acc: 0.934896
Epoch 5/100 ETA 1s Step 86/97: loss: 0.201524, acc: 0.914062
Epoch 5/100 ETA 1s Step 87/97: loss: 0.208556, acc: 0.927083
Epoch 5/100 ETA 1s Step 88/97: loss: 0.145444, acc: 0.954427
Epoch 5/100 ETA 1s Step 89/97: loss: 0.170028, acc: 0.945312
Epoch 5/100 ETA 0s Step 90/97: loss: 0.178540, acc: 0.938802
Epoch 5/100 ETA 0s Step 91/97: loss: 0.137614, acc: 0.953125
Epoch 5/100 ETA 0s Step 92/97: loss: 0.144860, acc: 0.940104
Epoch 5/100 ETA 0s Step 93/97: loss: 0.101788, acc: 0.936198
Epoch 5/100 ETA 0s Step 94/97: loss: 0.116463, acc: 0.929688
Epoch 5/100 ETA 0s Step 95/97: loss: 0.052745, acc: 0.921875
Epoch 5/100 ETA 0s Step 96/97: loss: 0.037915, acc: 0.915365
Epoch 5/100 ETA 0s Step 97/97: loss: 0.055681, acc: 0.857143
Epoch 5/100 8.13s Step 97/97: loss: 0.179204, acc: 0.937707, val_loss: 0.160291, val_acc: 0.931211

Epoch 6/100
Epoch 6/100 ETA 5s Step 1/97: loss: 0.142402, acc: 0.949219
Epoch 6/100 ETA 6s Step 2/97: loss: 0.239176, acc: 0.912760
Epoch 6/100 ETA 6s Step 3/97: loss: 0.175854, acc: 0.940104
Epoch 6/100 ETA 6s Step 4/97: loss: 0.213153, acc: 0.924479
Epoch 6/100 ETA 6s Step 5/97: loss: 0.176371, acc: 0.929688
Epoch 6/100 ETA 6s Step 6/97: loss: 0.227907, acc: 0.903646
Epoch 6/100 ETA 6s Step 7/97: loss: 0.154659, acc: 0.945312
Epoch 6/100 ETA 6s Step 8/97: loss: 0.157515, acc: 0.946615
Epoch 6/100 ETA 6s Step 9/97: loss: 0.165332, acc: 0.941406
Epoch 6/100 ETA 6s Step 10/97: loss: 0.217731, acc: 0.930990
Epoch 6/100 ETA 6s Step 11/97: loss: 0.145506, acc: 0.955729
Epoch 6/100 ETA 6s Step 12/97: loss: 0.226326, acc: 0.916667
Epoch 6/100 ETA 6s Step 13/97: loss: 0.160654, acc: 0.949219
Epoch 6/100 ETA 5s Step 14/97: loss: 0.162969, acc: 0.947917
Epoch 6/100 ETA 5s Step 15/97: loss: 0.235675, acc: 0.912760
Epoch 6/100 ETA 5s Step 16/97: loss: 0.180164, acc: 0.940104
Epoch 6/100 ETA 5s Step 17/97: loss: 0.213948, acc: 0.920573
Epoch 6/100 ETA 5s Step 18/97: loss: 0.197997, acc: 0.933594
Epoch 6/100 ETA 5s Step 19/97: loss: 0.206907, acc: 0.933594
Epoch 6/100 ETA 5s Step 20/97: loss: 0.186612, acc: 0.927083
Epoch 6/100 ETA 5s Step 21/97: loss: 0.161904, acc: 0.949219
Epoch 6/100 ETA 5s Step 22/97: loss: 0.190744, acc: 0.932292
Epoch 6/100 ETA 5s Step 23/97: loss: 0.176396, acc: 0.942708
Epoch 6/100 ETA 5s Step 24/97: loss: 0.165416, acc: 0.942708
Epoch 6/100 ETA 5s Step 25/97: loss: 0.126515, acc: 0.958333
Epoch 6/100 ETA 5s Step 26/97: loss: 0.193081, acc: 0.923177
Epoch 6/100 ETA 5s Step 27/97: loss: 0.190057, acc: 0.929688
Epoch 6/100 ETA 5s Step 28/97: loss: 0.210980, acc: 0.929688
Epoch 6/100 ETA 5s Step 29/97: loss: 0.240887, acc: 0.907552
Epoch 6/100 ETA 4s Step 30/97: loss: 0.195175, acc: 0.924479
Epoch 6/100 ETA 4s Step 31/97: loss: 0.168425, acc: 0.950521
Epoch 6/100 ETA 4s Step 32/97: loss: 0.203666, acc: 0.933594
Epoch 6/100 ETA 4s Step 33/97: loss: 0.147460, acc: 0.953125
Epoch 6/100 ETA 4s Step 34/97: loss: 0.154572, acc: 0.951823
Epoch 6/100 ETA 4s Step 35/97: loss: 0.140900, acc: 0.954427
Epoch 6/100 ETA 4s Step 36/97: loss: 0.189913, acc: 0.937500
Epoch 6/100 ETA 4s Step 37/97: loss: 0.166219, acc: 0.941406
Epoch 6/100 ETA 4s Step 38/97: loss: 0.177206, acc: 0.936198
Epoch 6/100 ETA 4s Step 39/97: loss: 0.186132, acc: 0.940104
Epoch 6/100 ETA 4s Step 40/97: loss: 0.138660, acc: 0.959635
Epoch 6/100 ETA 4s Step 41/97: loss: 0.191423, acc: 0.938802
Epoch 6/100 ETA 4s Step 42/97: loss: 0.155240, acc: 0.955729
Epoch 6/100 ETA 4s Step 43/97: loss: 0.166054, acc: 0.944010
Epoch 6/100 ETA 4s Step 44/97: loss: 0.153340, acc: 0.946615
Epoch 6/100 ETA 3s Step 45/97: loss: 0.184940, acc: 0.944010
Epoch 6/100 ETA 3s Step 46/97: loss: 0.166846, acc: 0.936198
Epoch 6/100 ETA 3s Step 47/97: loss: 0.186901, acc: 0.936198
Epoch 6/100 ETA 3s Step 48/97: loss: 0.237747, acc: 0.916667
Epoch 6/100 ETA 3s Step 49/97: loss: 0.176839, acc: 0.946615
Epoch 6/100 ETA 3s Step 50/97: loss: 0.172877, acc: 0.940104
Epoch 6/100 ETA 3s Step 51/97: loss: 0.224266, acc: 0.910156
Epoch 6/100 ETA 3s Step 52/97: loss: 0.134458, acc: 0.951823
Epoch 6/100 ETA 3s Step 53/97: loss: 0.166369, acc: 0.942708
Epoch 6/100 ETA 3s Step 54/97: loss: 0.206042, acc: 0.923177
Epoch 6/100 ETA 3s Step 55/97: loss: 0.194680, acc: 0.936198
Epoch 6/100 ETA 3s Step 56/97: loss: 0.134439, acc: 0.962240
Epoch 6/100 ETA 3s Step 57/97: loss: 0.193843, acc: 0.933594
Epoch 6/100 ETA 3s Step 58/97: loss: 0.161084, acc: 0.951823
Epoch 6/100 ETA 3s Step 59/97: loss: 0.179874, acc: 0.934896
Epoch 6/100 ETA 2s Step 60/97: loss: 0.177062, acc: 0.940104
Epoch 6/100 ETA 2s Step 61/97: loss: 0.235929, acc: 0.915365
Epoch 6/100 ETA 2s Step 62/97: loss: 0.151130, acc: 0.950521
Epoch 6/100 ETA 2s Step 63/97: loss: 0.183935, acc: 0.930990
Epoch 6/100 ETA 2s Step 64/97: loss: 0.231066, acc: 0.919271
Epoch 6/100 ETA 2s Step 65/97: loss: 0.161621, acc: 0.954427
Epoch 6/100 ETA 2s Step 66/97: loss: 0.217935, acc: 0.924479
Epoch 6/100 ETA 2s Step 67/97: loss: 0.202910, acc: 0.915365
Epoch 6/100 ETA 2s Step 68/97: loss: 0.199642, acc: 0.929688
Epoch 6/100 ETA 2s Step 69/97: loss: 0.188229, acc: 0.928385
Epoch 6/100 ETA 2s Step 70/97: loss: 0.200320, acc: 0.932292
Epoch 6/100 ETA 2s Step 71/97: loss: 0.186373, acc: 0.929688
Epoch 6/100 ETA 2s Step 72/97: loss: 0.235345, acc: 0.915365
Epoch 6/100 ETA 2s Step 73/97: loss: 0.153872, acc: 0.942708
Epoch 6/100 ETA 2s Step 74/97: loss: 0.125859, acc: 0.962240
Epoch 6/100 ETA 1s Step 75/97: loss: 0.172637, acc: 0.949219
Epoch 6/100 ETA 1s Step 76/97: loss: 0.146692, acc: 0.946615
Epoch 6/100 ETA 1s Step 77/97: loss: 0.156894, acc: 0.958333
Epoch 6/100 ETA 1s Step 78/97: loss: 0.170312, acc: 0.941406
Epoch 6/100 ETA 1s Step 79/97: loss: 0.140414, acc: 0.963542
Epoch 6/100 ETA 1s Step 80/97: loss: 0.169072, acc: 0.941406
Epoch 6/100 ETA 1s Step 81/97: loss: 0.153763, acc: 0.946615
Epoch 6/100 ETA 1s Step 82/97: loss: 0.155390, acc: 0.954427
Epoch 6/100 ETA 1s Step 83/97: loss: 0.150786, acc: 0.960938
Epoch 6/100 ETA 1s Step 84/97: loss: 0.176323, acc: 0.934896
Epoch 6/100 ETA 1s Step 85/97: loss: 0.151111, acc: 0.936198
Epoch 6/100 ETA 1s Step 86/97: loss: 0.187420, acc: 0.912760
Epoch 6/100 ETA 1s Step 87/97: loss: 0.196555, acc: 0.928385
Epoch 6/100 ETA 1s Step 88/97: loss: 0.136858, acc: 0.953125
Epoch 6/100 ETA 1s Step 89/97: loss: 0.164580, acc: 0.946615
Epoch 6/100 ETA 0s Step 90/97: loss: 0.169925, acc: 0.941406
Epoch 6/100 ETA 0s Step 91/97: loss: 0.127838, acc: 0.953125
Epoch 6/100 ETA 0s Step 92/97: loss: 0.151135, acc: 0.938802
Epoch 6/100 ETA 0s Step 93/97: loss: 0.104655, acc: 0.936198
Epoch 6/100 ETA 0s Step 94/97: loss: 0.117507, acc: 0.929688
Epoch 6/100 ETA 0s Step 95/97: loss: 0.050861, acc: 0.921875
Epoch 6/100 ETA 0s Step 96/97: loss: 0.039801, acc: 0.916667
Epoch 6/100 ETA 0s Step 97/97: loss: 0.067486, acc: 0.857143
Epoch 6/100 8.10s Step 97/97: loss: 0.174255, acc: 0.937558, val_loss: 0.159455, val_acc: 0.937372

Epoch 7/100
Epoch 7/100 ETA 5s Step 1/97: loss: 0.144916, acc: 0.949219
Epoch 7/100 ETA 6s Step 2/97: loss: 0.241377, acc: 0.912760
Epoch 7/100 ETA 6s Step 3/97: loss: 0.166967, acc: 0.941406
Epoch 7/100 ETA 6s Step 4/97: loss: 0.212386, acc: 0.921875
Epoch 7/100 ETA 6s Step 5/97: loss: 0.165577, acc: 0.933594
Epoch 7/100 ETA 6s Step 6/97: loss: 0.223133, acc: 0.906250
Epoch 7/100 ETA 6s Step 7/97: loss: 0.151140, acc: 0.946615
Epoch 7/100 ETA 6s Step 8/97: loss: 0.150745, acc: 0.947917
Epoch 7/100 ETA 6s Step 9/97: loss: 0.155370, acc: 0.938802
Epoch 7/100 ETA 6s Step 10/97: loss: 0.218300, acc: 0.934896
Epoch 7/100 ETA 6s Step 11/97: loss: 0.138112, acc: 0.955729
Epoch 7/100 ETA 6s Step 12/97: loss: 0.223709, acc: 0.914062
Epoch 7/100 ETA 6s Step 13/97: loss: 0.151312, acc: 0.949219
Epoch 7/100 ETA 6s Step 14/97: loss: 0.161475, acc: 0.947917
Epoch 7/100 ETA 6s Step 15/97: loss: 0.224835, acc: 0.914062
Epoch 7/100 ETA 6s Step 16/97: loss: 0.180312, acc: 0.938802
Epoch 7/100 ETA 6s Step 17/97: loss: 0.201451, acc: 0.929688
Epoch 7/100 ETA 5s Step 18/97: loss: 0.188132, acc: 0.934896
Epoch 7/100 ETA 5s Step 19/97: loss: 0.188058, acc: 0.934896
Epoch 7/100 ETA 5s Step 20/97: loss: 0.175050, acc: 0.932292
Epoch 7/100 ETA 5s Step 21/97: loss: 0.150498, acc: 0.950521
Epoch 7/100 ETA 5s Step 22/97: loss: 0.177058, acc: 0.937500
Epoch 7/100 ETA 5s Step 23/97: loss: 0.169646, acc: 0.944010
