{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 0, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.360 s
Loading dataset from disk.
TIMING: dataset construction took 0.061 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 111s Step 1/97: loss: 0.540944, acc: 0.890625
Epoch 1/100 ETA 58s Step 2/97: loss: 0.601447, acc: 0.873698
Epoch 1/100 ETA 40s Step 3/97: loss: 0.598008, acc: 0.899740
Epoch 1/100 ETA 31s Step 4/97: loss: 0.585995, acc: 0.882812
Epoch 1/100 ETA 26s Step 5/97: loss: 0.589113, acc: 0.893229
Epoch 1/100 ETA 22s Step 6/97: loss: 0.572188, acc: 0.877604
Epoch 1/100 ETA 20s Step 7/97: loss: 0.585460, acc: 0.902344
Epoch 1/100 ETA 18s Step 8/97: loss: 0.545805, acc: 0.893229
Epoch 1/100 ETA 16s Step 9/97: loss: 0.581611, acc: 0.903646
Epoch 1/100 ETA 15s Step 10/97: loss: 0.562356, acc: 0.898438
Epoch 1/100 ETA 14s Step 11/97: loss: 0.585997, acc: 0.907552
Epoch 1/100 ETA 13s Step 12/97: loss: 0.578907, acc: 0.880208
Epoch 1/100 ETA 12s Step 13/97: loss: 0.577939, acc: 0.908854
Epoch 1/100 ETA 12s Step 14/97: loss: 0.570879, acc: 0.894531
Epoch 1/100 ETA 11s Step 15/97: loss: 0.542581, acc: 0.855469
Epoch 1/100 ETA 10s Step 16/97: loss: 0.598479, acc: 0.891927
Epoch 1/100 ETA 10s Step 17/97: loss: 0.516770, acc: 0.868490
Epoch 1/100 ETA 10s Step 18/97: loss: 0.586810, acc: 0.876302
Epoch 1/100 ETA 9s Step 19/97: loss: 0.585605, acc: 0.902344
Epoch 1/100 ETA 9s Step 20/97: loss: 0.530643, acc: 0.902344
Epoch 1/100 ETA 9s Step 21/97: loss: 0.556206, acc: 0.906250
Epoch 1/100 ETA 8s Step 22/97: loss: 0.573575, acc: 0.901042
Epoch 1/100 ETA 8s Step 23/97: loss: 0.600187, acc: 0.889323
Epoch 1/100 ETA 8s Step 24/97: loss: 0.527493, acc: 0.903646
Epoch 1/100 ETA 8s Step 25/97: loss: 0.554927, acc: 0.925781
Epoch 1/100 ETA 7s Step 26/97: loss: 0.557139, acc: 0.889323
Epoch 4/100 ETA 5s Step 8/97: loss: 0.173659, acc: 0.949219
Epoch 4/100 ETA 5s Step 9/97: loss: 0.197289, acc: 0.938802
Epoch 4/100 ETA 5s Step 10/97: loss: 0.212224, acc: 0.934896
Epoch 4/100 ETA 5s Step 11/97: loss: 0.169767, acc: 0.958333
Epoch 4/100 ETA 5s Step 12/97: loss: 0.239932, acc: 0.916667
Epoch 4/100 ETA 5s Step 13/97: loss: 0.181461, acc: 0.940104
Epoch 4/100 ETA 5s Step 14/97: loss: 0.186310, acc: 0.945312
Epoch 4/100 ETA 5s Step 15/97: loss: 0.230084, acc: 0.915365
Epoch 4/100 ETA 5s Step 16/97: loss: 0.194451, acc: 0.934896
Epoch 4/100 ETA 5s Step 17/97: loss: 0.207058, acc: 0.925781
Epoch 4/100 ETA 5s Step 18/97: loss: 0.209143, acc: 0.934896
Epoch 4/100 ETA 5s Step 19/97: loss: 0.206303, acc: 0.934896
Epoch 4/100 ETA 4s Step 20/97: loss: 0.199127, acc: 0.928385
Epoch 4/100 ETA 4s Step 21/97: loss: 0.182504, acc: 0.953125
Epoch 4/100 ETA 4s Step 22/97: loss: 0.201403, acc: 0.933594
Epoch 4/100 ETA 4s Step 23/97: loss: 0.208309, acc: 0.942708
Epoch 4/100 ETA 4s Step 24/97: loss: 0.192509, acc: 0.941406
Epoch 4/100 ETA 4s Step 25/97: loss: 0.155523, acc: 0.963542
Epoch 4/100 ETA 4s Step 26/97: loss: 0.214841, acc: 0.923177
Epoch 4/100 ETA 4s Step 27/97: loss: 0.211460, acc: 0.933594
Epoch 4/100 ETA 4s Step 28/97: loss: 0.216350, acc: 0.932292
Epoch 4/100 ETA 4s Step 29/97: loss: 0.253293, acc: 0.904948
Epoch 4/100 ETA 4s Step 30/97: loss: 0.212226, acc: 0.923177
Epoch 4/100 ETA 4s Step 31/97: loss: 0.184467, acc: 0.950521
Epoch 4/100 ETA 4s Step 32/97: loss: 0.213402, acc: 0.932292
Epoch 4/100 ETA 4s Step 33/97: loss: 0.165995, acc: 0.960938
Epoch 4/100 ETA 4s Step 34/97: loss: 0.166483, acc: 0.953125
Epoch 4/100 ETA 4s Step 35/97: loss: 0.165757, acc: 0.954427
Epoch 4/100 ETA 4s Step 36/97: loss: 0.208356, acc: 0.940104
Epoch 4/100 ETA 4s Step 37/97: loss: 0.190009, acc: 0.944010
Epoch 4/100 ETA 4s Step 38/97: loss: 0.194058, acc: 0.938802
Epoch 4/100 ETA 3s Step 39/97: loss: 0.196310, acc: 0.940104
Epoch 4/100 ETA 3s Step 40/97: loss: 0.160156, acc: 0.958333
Epoch 4/100 ETA 3s Step 41/97: loss: 0.206536, acc: 0.936198
Epoch 4/100 ETA 3s Step 42/97: loss: 0.182523, acc: 0.953125
Epoch 4/100 ETA 3s Step 43/97: loss: 0.187187, acc: 0.942708
Epoch 4/100 ETA 3s Step 44/97: loss: 0.164266, acc: 0.951823
Epoch 4/100 ETA 3s Step 45/97: loss: 0.182747, acc: 0.950521
Epoch 4/100 ETA 3s Step 46/97: loss: 0.197608, acc: 0.932292
Epoch 4/100 ETA 3s Step 47/97: loss: 0.198911, acc: 0.932292
Epoch 4/100 ETA 3s Step 48/97: loss: 0.252488, acc: 0.914062
Epoch 4/100 ETA 3s Step 49/97: loss: 0.191747, acc: 0.942708
Epoch 4/100 ETA 3s Step 50/97: loss: 0.182871, acc: 0.942708
Epoch 4/100 ETA 3s Step 51/97: loss: 0.247924, acc: 0.910156
Epoch 4/100 ETA 3s Step 52/97: loss: 0.170780, acc: 0.950521
Epoch 4/100 ETA 3s Step 53/97: loss: 0.180727, acc: 0.944010
Epoch 4/100 ETA 3s Step 54/97: loss: 0.223372, acc: 0.923177
Epoch 4/100 ETA 3s Step 55/97: loss: 0.190532, acc: 0.938802
Epoch 4/100 ETA 2s Step 56/97: loss: 0.152290, acc: 0.959635
Epoch 4/100 ETA 2s Step 57/97: loss: 0.228420, acc: 0.928385
Epoch 4/100 ETA 2s Step 58/97: loss: 0.174823, acc: 0.954427
Epoch 4/100 ETA 2s Step 59/97: loss: 0.197110, acc: 0.937500
Epoch 4/100 ETA 2s Step 60/97: loss: 0.194170, acc: 0.937500
Epoch 4/100 ETA 2s Step 61/97: loss: 0.250569, acc: 0.917969
Epoch 4/100 ETA 2s Step 62/97: loss: 0.162436, acc: 0.954427
Epoch 4/100 ETA 2s Step 63/97: loss: 0.213099, acc: 0.923177
Epoch 4/100 ETA 2s Step 64/97: loss: 0.228675, acc: 0.921875
Epoch 4/100 ETA 2s Step 65/97: loss: 0.176740, acc: 0.955729
Epoch 4/100 ETA 2s Step 66/97: loss: 0.233924, acc: 0.924479
Epoch 4/100 ETA 2s Step 67/97: loss: 0.224849, acc: 0.914062
Epoch 4/100 ETA 2s Step 68/97: loss: 0.206954, acc: 0.929688
Epoch 4/100 ETA 2s Step 69/97: loss: 0.202068, acc: 0.930990
Epoch 4/100 ETA 2s Step 70/97: loss: 0.218779, acc: 0.932292
Epoch 4/100 ETA 2s Step 71/97: loss: 0.202349, acc: 0.929688
Epoch 4/100 ETA 2s Step 72/97: loss: 0.229019, acc: 0.916667
Epoch 4/100 ETA 1s Step 73/97: loss: 0.172984, acc: 0.945312
Epoch 4/100 ETA 1s Step 74/97: loss: 0.136890, acc: 0.966146
Epoch 4/100 ETA 1s Step 75/97: loss: 0.184586, acc: 0.947917
Epoch 4/100 ETA 1s Step 76/97: loss: 0.169667, acc: 0.946615
Epoch 4/100 ETA 1s Step 77/97: loss: 0.157269, acc: 0.957031
Epoch 4/100 ETA 1s Step 78/97: loss: 0.174452, acc: 0.941406
Epoch 4/100 ETA 1s Step 79/97: loss: 0.147327, acc: 0.964844
Epoch 4/100 ETA 1s Step 80/97: loss: 0.183777, acc: 0.937500
Epoch 4/100 ETA 1s Step 81/97: loss: 0.169242, acc: 0.944010
Epoch 4/100 ETA 1s Step 82/97: loss: 0.167109, acc: 0.950521
Epoch 4/100 ETA 1s Step 83/97: loss: 0.157009, acc: 0.959635
Epoch 4/100 ETA 1s Step 84/97: loss: 0.193898, acc: 0.932292
Epoch 4/100 ETA 1s Step 85/97: loss: 0.172762, acc: 0.934896
Epoch 4/100 ETA 1s Step 86/97: loss: 0.200836, acc: 0.912760
Epoch 4/100 ETA 1s Step 87/97: loss: 0.209546, acc: 0.928385
Epoch 4/100 ETA 1s Step 88/97: loss: 0.155995, acc: 0.953125
Epoch 4/100 ETA 0s Step 89/97: loss: 0.172649, acc: 0.942708
Epoch 4/100 ETA 0s Step 90/97: loss: 0.177493, acc: 0.937500
Epoch 4/100 ETA 0s Step 91/97: loss: 0.139490, acc: 0.957031
Epoch 4/100 ETA 0s Step 92/97: loss: 0.147951, acc: 0.945312
Epoch 4/100 ETA 0s Step 93/97: loss: 0.112345, acc: 0.940104
Epoch 4/100 ETA 0s Step 94/97: loss: 0.126619, acc: 0.930990
Epoch 4/100 ETA 0s Step 95/97: loss: 0.053406, acc: 0.921875
Epoch 4/100 ETA 0s Step 96/97: loss: 0.038091, acc: 0.916667
Epoch 4/100 ETA 0s Step 97/97: loss: 0.063202, acc: 0.857143
Epoch 4/100 7.45s Step 97/97: loss: 0.189025, acc: 0.937747, val_loss: 0.150982, val_acc: 0.936345
==> Saving model state for epoch 4

Epoch 5/100
Epoch 5/100 ETA 6s Step 1/97: loss: 0.148513, acc: 0.949219
Epoch 5/100 ETA 6s Step 2/97: loss: 0.246403, acc: 0.912760
Epoch 5/100 ETA 6s Step 3/97: loss: 0.189614, acc: 0.938802
Epoch 5/100 ETA 6s Step 4/97: loss: 0.222934, acc: 0.921875
Epoch 5/100 ETA 6s Step 5/97: loss: 0.190730, acc: 0.930990
Epoch 5/100 ETA 6s Step 6/97: loss: 0.235718, acc: 0.907552
Epoch 5/100 ETA 6s Step 7/97: loss: 0.169121, acc: 0.942708
Epoch 5/100 ETA 6s Step 8/97: loss: 0.154679, acc: 0.949219
Epoch 5/100 ETA 5s Step 9/97: loss: 0.187821, acc: 0.938802
Epoch 5/100 ETA 5s Step 10/97: loss: 0.202267, acc: 0.936198
Epoch 5/100 ETA 5s Step 11/97: loss: 0.157456, acc: 0.955729
Epoch 5/100 ETA 5s Step 12/97: loss: 0.242147, acc: 0.917969
Epoch 5/100 ETA 5s Step 13/97: loss: 0.162371, acc: 0.941406
Epoch 5/100 ETA 5s Step 14/97: loss: 0.165258, acc: 0.947917
Epoch 5/100 ETA 5s Step 15/97: loss: 0.222986, acc: 0.915365
Epoch 5/100 ETA 5s Step 16/97: loss: 0.181063, acc: 0.937500
Epoch 5/100 ETA 5s Step 17/97: loss: 0.205083, acc: 0.924479
Epoch 5/100 ETA 5s Step 18/97: loss: 0.197706, acc: 0.934896
Epoch 5/100 ETA 5s Step 19/97: loss: 0.198726, acc: 0.936198
Epoch 5/100 ETA 5s Step 20/97: loss: 0.183379, acc: 0.927083
Epoch 5/100 ETA 5s Step 21/97: loss: 0.155005, acc: 0.954427
Epoch 5/100 ETA 5s Step 22/97: loss: 0.191269, acc: 0.930990
Epoch 5/100 ETA 5s Step 23/97: loss: 0.186566, acc: 0.945312
Epoch 5/100 ETA 5s Step 24/97: loss: 0.178544, acc: 0.941406
Epoch 5/100 ETA 4s Step 25/97: loss: 0.143403, acc: 0.963542
Epoch 5/100 ETA 4s Step 26/97: loss: 0.202469, acc: 0.924479
Epoch 5/100 ETA 4s Step 27/97: loss: 0.195957, acc: 0.932292
Epoch 5/100 ETA 4s Step 28/97: loss: 0.210691, acc: 0.932292
Epoch 5/100 ETA 4s Step 29/97: loss: 0.251892, acc: 0.906250
Epoch 5/100 ETA 4s Step 30/97: loss: 0.197609, acc: 0.923177
Epoch 5/100 ETA 4s Step 31/97: loss: 0.175502, acc: 0.951823
Epoch 5/100 ETA 4s Step 32/97: loss: 0.204562, acc: 0.934896
Epoch 5/100 ETA 4s Step 33/97: loss: 0.152619, acc: 0.959635
Epoch 5/100 ETA 4s Step 34/97: loss: 0.156660, acc: 0.953125
Epoch 5/100 ETA 4s Step 35/97: loss: 0.151100, acc: 0.954427
Epoch 5/100 ETA 4s Step 36/97: loss: 0.196206, acc: 0.940104
Epoch 5/100 ETA 4s Step 37/97: loss: 0.170983, acc: 0.945312
Epoch 5/100 ETA 4s Step 38/97: loss: 0.184815, acc: 0.937500
Epoch 5/100 ETA 4s Step 39/97: loss: 0.196734, acc: 0.940104
Epoch 5/100 ETA 4s Step 40/97: loss: 0.148947, acc: 0.959635
Epoch 5/100 ETA 3s Step 41/97: loss: 0.196884, acc: 0.940104
Epoch 5/100 ETA 3s Step 42/97: loss: 0.165272, acc: 0.954427
Epoch 5/100 ETA 3s Step 43/97: loss: 0.191237, acc: 0.938802
Epoch 5/100 ETA 3s Step 44/97: loss: 0.178861, acc: 0.949219
Epoch 5/100 ETA 3s Step 45/97: loss: 0.197254, acc: 0.946615
Epoch 5/100 ETA 3s Step 46/97: loss: 0.198483, acc: 0.929688
Epoch 5/100 ETA 3s Step 47/97: loss: 0.199677, acc: 0.932292
Epoch 5/100 ETA 3s Step 48/97: loss: 0.251416, acc: 0.914062
Epoch 5/100 ETA 3s Step 49/97: loss: 0.172866, acc: 0.944010
Epoch 5/100 ETA 3s Step 50/97: loss: 0.175561, acc: 0.937500
Epoch 5/100 ETA 3s Step 51/97: loss: 0.241427, acc: 0.907552
Epoch 5/100 ETA 3s Step 52/97: loss: 0.152048, acc: 0.953125
Epoch 5/100 ETA 3s Step 53/97: loss: 0.172381, acc: 0.941406
Epoch 5/100 ETA 3s Step 54/97: loss: 0.234863, acc: 0.921875
Epoch 5/100 ETA 3s Step 55/97: loss: 0.190735, acc: 0.932292
Epoch 5/100 ETA 3s Step 56/97: loss: 0.160333, acc: 0.957031
Epoch 5/100 ETA 2s Step 57/97: loss: 0.212230, acc: 0.924479
Epoch 5/100 ETA 2s Step 58/97: loss: 0.166718, acc: 0.951823
Epoch 5/100 ETA 2s Step 59/97: loss: 0.192377, acc: 0.936198
Epoch 5/100 ETA 2s Step 60/97: loss: 0.191144, acc: 0.937500
Epoch 5/100 ETA 2s Step 61/97: loss: 0.254373, acc: 0.914062
Epoch 5/100 ETA 2s Step 62/97: loss: 0.153760, acc: 0.953125
Epoch 5/100 ETA 2s Step 63/97: loss: 0.190442, acc: 0.927083
Epoch 5/100 ETA 2s Step 64/97: loss: 0.235987, acc: 0.917969
Epoch 5/100 ETA 2s Step 65/97: loss: 0.172375, acc: 0.953125
Epoch 5/100 ETA 2s Step 66/97: loss: 0.237583, acc: 0.923177
Epoch 5/100 ETA 2s Step 67/97: loss: 0.228871, acc: 0.915365
Epoch 5/100 ETA 2s Step 68/97: loss: 0.197709, acc: 0.928385
Epoch 5/100 ETA 2s Step 69/97: loss: 0.187077, acc: 0.928385
Epoch 5/100 ETA 2s Step 70/97: loss: 0.206457, acc: 0.932292
Epoch 5/100 ETA 2s Step 71/97: loss: 0.199629, acc: 0.927083
Epoch 5/100 ETA 2s Step 72/97: loss: 0.231989, acc: 0.916667
Epoch 5/100 ETA 1s Step 73/97: loss: 0.166070, acc: 0.942708
Epoch 5/100 ETA 1s Step 74/97: loss: 0.132985, acc: 0.966146
Epoch 5/100 ETA 1s Step 75/97: loss: 0.179761, acc: 0.947917
Epoch 5/100 ETA 1s Step 76/97: loss: 0.162570, acc: 0.944010
Epoch 5/100 ETA 1s Step 77/97: loss: 0.159143, acc: 0.954427
Epoch 5/100 ETA 1s Step 78/97: loss: 0.166205, acc: 0.942708
Epoch 5/100 ETA 1s Step 79/97: loss: 0.151643, acc: 0.964844
Epoch 5/100 ETA 1s Step 80/97: loss: 0.173283, acc: 0.937500
Epoch 5/100 ETA 1s Step 81/97: loss: 0.160025, acc: 0.944010
Epoch 5/100 ETA 1s Step 82/97: loss: 0.162812, acc: 0.953125
Epoch 5/100 ETA 1s Step 83/97: loss: 0.147894, acc: 0.960938
Epoch 5/100 ETA 1s Step 84/97: loss: 0.186644, acc: 0.933594
Epoch 5/100 ETA 1s Step 85/97: loss: 0.175426, acc: 0.934896
Epoch 5/100 ETA 1s Step 86/97: loss: 0.198217, acc: 0.912760
Epoch 5/100 ETA 1s Step 87/97: loss: 0.203209, acc: 0.929688
Epoch 5/100 ETA 1s Step 88/97: loss: 0.142653, acc: 0.958333
Epoch 5/100 ETA 0s Step 89/97: loss: 0.165795, acc: 0.945312
Epoch 5/100 ETA 0s Step 90/97: loss: 0.172939, acc: 0.938802
Epoch 5/100 ETA 0s Step 91/97: loss: 0.132432, acc: 0.955729
Epoch 5/100 ETA 0s Step 92/97: loss: 0.145580, acc: 0.946615
Epoch 5/100 ETA 0s Step 93/97: loss: 0.108265, acc: 0.938802
Epoch 5/100 ETA 0s Step 94/97: loss: 0.118019, acc: 0.933594
Epoch 5/100 ETA 0s Step 95/97: loss: 0.053702, acc: 0.921875
Epoch 5/100 ETA 0s Step 96/97: loss: 0.036865, acc: 0.917969
Epoch 5/100 ETA 0s Step 97/97: loss: 0.059553, acc: 0.857143
Epoch 5/100 7.45s Step 97/97: loss: 0.181691, acc: 0.937517, val_loss: 0.151993, val_acc: 0.937799

Epoch 6/100
Epoch 6/100 ETA 4s Step 1/97: loss: 0.145026, acc: 0.950521
Epoch 6/100 ETA 5s Step 2/97: loss: 0.246453, acc: 0.912760
Epoch 6/100 ETA 5s Step 3/97: loss: 0.177464, acc: 0.941406
Epoch 6/100 ETA 5s Step 4/97: loss: 0.215141, acc: 0.921875
Epoch 6/100 ETA 5s Step 5/97: loss: 0.177258, acc: 0.932292
Epoch 6/100 ETA 5s Step 6/97: loss: 0.218076, acc: 0.906250
Epoch 6/100 ETA 5s Step 7/97: loss: 0.163020, acc: 0.945312
Epoch 6/100 ETA 5s Step 8/97: loss: 0.150653, acc: 0.946615
Epoch 6/100 ETA 5s Step 9/97: loss: 0.168242, acc: 0.946615
Epoch 6/100 ETA 5s Step 10/97: loss: 0.208954, acc: 0.933594
Epoch 6/100 ETA 5s Step 11/97: loss: 0.156512, acc: 0.957031
Epoch 6/100 ETA 5s Step 12/97: loss: 0.236966, acc: 0.911458
Epoch 6/100 ETA 5s Step 13/97: loss: 0.152511, acc: 0.942708
Epoch 6/100 ETA 5s Step 14/97: loss: 0.170484, acc: 0.947917
Epoch 6/100 ETA 5s Step 15/97: loss: 0.223951, acc: 0.914062
Epoch 6/100 ETA 5s Step 16/97: loss: 0.183868, acc: 0.937500
Epoch 6/100 ETA 5s Step 17/97: loss: 0.202107, acc: 0.925781
Epoch 6/100 ETA 5s Step 18/97: loss: 0.196007, acc: 0.938802
Epoch 6/100 ETA 4s Step 19/97: loss: 0.192970, acc: 0.933594
Epoch 6/100 ETA 4s Step 20/97: loss: 0.173024, acc: 0.929688
Epoch 6/100 ETA 4s Step 21/97: loss: 0.156997, acc: 0.947917
Epoch 6/100 ETA 4s Step 22/97: loss: 0.183130, acc: 0.937500
Epoch 6/100 ETA 4s Step 23/97: loss: 0.180311, acc: 0.944010
Epoch 6/100 ETA 4s Step 24/97: loss: 0.166379, acc: 0.944010
Epoch 6/100 ETA 4s Step 25/97: loss: 0.133537, acc: 0.959635
Epoch 6/100 ETA 4s Step 26/97: loss: 0.186103, acc: 0.927083
Epoch 6/100 ETA 4s Step 27/97: loss: 0.193232, acc: 0.933594
Epoch 6/100 ETA 4s Step 28/97: loss: 0.206432, acc: 0.934896
Epoch 6/100 ETA 4s Step 29/97: loss: 0.243833, acc: 0.908854
Epoch 6/100 ETA 4s Step 30/97: loss: 0.186058, acc: 0.924479
Epoch 6/100 ETA 4s Step 31/97: loss: 0.174119, acc: 0.954427
Epoch 6/100 ETA 4s Step 32/97: loss: 0.192640, acc: 0.936198
Epoch 6/100 ETA 4s Step 33/97: loss: 0.148680, acc: 0.958333
Epoch 6/100 ETA 4s Step 34/97: loss: 0.154912, acc: 0.955729
Epoch 6/100 ETA 4s Step 35/97: loss: 0.138595, acc: 0.954427
Epoch 6/100 ETA 4s Step 36/97: loss: 0.190285, acc: 0.938802
Epoch 6/100 ETA 3s Step 37/97: loss: 0.175044, acc: 0.941406
Epoch 6/100 ETA 3s Step 38/97: loss: 0.172915, acc: 0.940104
Epoch 6/100 ETA 3s Step 39/97: loss: 0.185962, acc: 0.942708
Epoch 6/100 ETA 3s Step 40/97: loss: 0.146008, acc: 0.962240
Epoch 6/100 ETA 3s Step 41/97: loss: 0.196691, acc: 0.934896
Epoch 6/100 ETA 3s Step 42/97: loss: 0.153705, acc: 0.954427
Epoch 6/100 ETA 3s Step 43/97: loss: 0.164786, acc: 0.944010
Epoch 6/100 ETA 3s Step 44/97: loss: 0.150488, acc: 0.951823
Epoch 6/100 ETA 3s Step 45/97: loss: 0.181423, acc: 0.950521
Epoch 6/100 ETA 3s Step 46/97: loss: 0.163664, acc: 0.934896
Epoch 6/100 ETA 3s Step 47/97: loss: 0.181992, acc: 0.933594
Epoch 6/100 ETA 3s Step 48/97: loss: 0.228624, acc: 0.916667
Epoch 6/100 ETA 3s Step 49/97: loss: 0.168267, acc: 0.946615
Epoch 6/100 ETA 3s Step 50/97: loss: 0.161804, acc: 0.940104
Epoch 6/100 ETA 3s Step 51/97: loss: 0.238701, acc: 0.906250
Epoch 6/100 ETA 3s Step 52/97: loss: 0.138363, acc: 0.953125
Epoch 6/100 ETA 3s Step 53/97: loss: 0.153640, acc: 0.942708
Epoch 6/100 ETA 3s Step 54/97: loss: 0.208350, acc: 0.920573
Epoch 6/100 ETA 2s Step 55/97: loss: 0.191924, acc: 0.936198
Epoch 6/100 ETA 2s Step 56/97: loss: 0.144675, acc: 0.955729
Epoch 6/100 ETA 2s Step 57/97: loss: 0.202399, acc: 0.925781
Epoch 6/100 ETA 2s Step 58/97: loss: 0.163904, acc: 0.946615
Epoch 6/100 ETA 2s Step 59/97: loss: 0.172841, acc: 0.936198
Epoch 6/100 ETA 2s Step 60/97: loss: 0.179462, acc: 0.938802
Epoch 6/100 ETA 2s Step 61/97: loss: 0.234883, acc: 0.914062
Epoch 6/100 ETA 2s Step 62/97: loss: 0.150541, acc: 0.950521
Epoch 6/100 ETA 2s Step 63/97: loss: 0.188106, acc: 0.933594
Epoch 6/100 ETA 2s Step 64/97: loss: 0.227960, acc: 0.921875
Epoch 6/100 ETA 2s Step 65/97: loss: 0.165680, acc: 0.954427
Epoch 6/100 ETA 2s Step 66/97: loss: 0.219817, acc: 0.924479
Epoch 6/100 ETA 2s Step 67/97: loss: 0.220103, acc: 0.916667
Epoch 6/100 ETA 2s Step 68/97: loss: 0.192608, acc: 0.929688
Epoch 6/100 ETA 2s Step 69/97: loss: 0.183073, acc: 0.932292
Epoch 6/100 ETA 2s Step 70/97: loss: 0.194701, acc: 0.930990
Epoch 6/100 ETA 2s Step 71/97: loss: 0.186436, acc: 0.928385
Epoch 6/100 ETA 1s Step 72/97: loss: 0.225228, acc: 0.915365
Epoch 6/100 ETA 1s Step 73/97: loss: 0.152358, acc: 0.946615
Epoch 6/100 ETA 1s Step 74/97: loss: 0.122008, acc: 0.966146
Epoch 6/100 ETA 1s Step 75/97: loss: 0.173262, acc: 0.950521
Epoch 6/100 ETA 1s Step 76/97: loss: 0.143906, acc: 0.944010
Epoch 6/100 ETA 1s Step 77/97: loss: 0.159877, acc: 0.957031
Epoch 6/100 ETA 1s Step 78/97: loss: 0.160843, acc: 0.940104
Epoch 6/100 ETA 1s Step 79/97: loss: 0.148295, acc: 0.966146
Epoch 6/100 ETA 1s Step 80/97: loss: 0.170586, acc: 0.940104
Epoch 6/100 ETA 1s Step 81/97: loss: 0.146949, acc: 0.946615
Epoch 6/100 ETA 1s Step 82/97: loss: 0.158588, acc: 0.949219
Epoch 6/100 ETA 1s Step 83/97: loss: 0.148777, acc: 0.957031
Epoch 6/100 ETA 1s Step 84/97: loss: 0.179447, acc: 0.933594
Epoch 6/100 ETA 1s Step 85/97: loss: 0.165014, acc: 0.934896
Epoch 6/100 ETA 1s Step 86/97: loss: 0.198317, acc: 0.912760
Epoch 6/100 ETA 1s Step 87/97: loss: 0.204517, acc: 0.928385
Epoch 6/100 ETA 1s Step 88/97: loss: 0.141133, acc: 0.957031
Epoch 6/100 ETA 0s Step 89/97: loss: 0.168027, acc: 0.947917
Epoch 6/100 ETA 0s Step 90/97: loss: 0.175432, acc: 0.936198
Epoch 6/100 ETA 0s Step 91/97: loss: 0.131946, acc: 0.957031
Epoch 6/100 ETA 0s Step 92/97: loss: 0.146807, acc: 0.941406
Epoch 6/100 ETA 0s Step 93/97: loss: 0.105323, acc: 0.941406
Epoch 6/100 ETA 0s Step 94/97: loss: 0.117883, acc: 0.934896
Epoch 6/100 ETA 0s Step 95/97: loss: 0.050896, acc: 0.923177
Epoch 6/100 ETA 0s Step 96/97: loss: 0.039913, acc: 0.916667
Epoch 6/100 ETA 0s Step 97/97: loss: 0.064298, acc: 0.857143
Epoch 6/100 7.18s Step 97/97: loss: 0.174029, acc: 0.938167, val_loss: 0.154955, val_acc: 0.937971

Epoch 7/100
Epoch 7/100 ETA 4s Step 1/97: loss: 0.138042, acc: 0.949219
Epoch 7/100 ETA 5s Step 2/97: loss: 0.245623, acc: 0.912760
Epoch 7/100 ETA 5s Step 3/97: loss: 0.171376, acc: 0.938802
Epoch 7/100 ETA 5s Step 4/97: loss: 0.211602, acc: 0.925781
Epoch 7/100 ETA 5s Step 5/97: loss: 0.178857, acc: 0.933594
Epoch 7/100 ETA 5s Step 6/97: loss: 0.217043, acc: 0.907552
Epoch 7/100 ETA 5s Step 7/97: loss: 0.160263, acc: 0.945312
Epoch 7/100 ETA 5s Step 8/97: loss: 0.148825, acc: 0.950521
Epoch 7/100 ETA 5s Step 9/97: loss: 0.162789, acc: 0.942708
Epoch 7/100 ETA 5s Step 10/97: loss: 0.216211, acc: 0.938802
Epoch 7/100 ETA 5s Step 11/97: loss: 0.145387, acc: 0.957031
Epoch 7/100 ETA 5s Step 12/97: loss: 0.231284, acc: 0.917969
Epoch 7/100 ETA 5s Step 13/97: loss: 0.142623, acc: 0.944010
Epoch 7/100 ETA 5s Step 14/97: loss: 0.159215, acc: 0.951823
Epoch 7/100 ETA 5s Step 15/97: loss: 0.215243, acc: 0.917969
Epoch 7/100 ETA 5s Step 16/97: loss: 0.182297, acc: 0.936198
Epoch 7/100 ETA 5s Step 17/97: loss: 0.199088, acc: 0.925781
Epoch 7/100 ETA 5s Step 18/97: loss: 0.198447, acc: 0.934896
Epoch 7/100 ETA 5s Step 19/97: loss: 0.187490, acc: 0.937500
Epoch 7/100 ETA 5s Step 20/97: loss: 0.176356, acc: 0.928385
Epoch 7/100 ETA 4s Step 21/97: loss: 0.156253, acc: 0.950521
Epoch 7/100 ETA 4s Step 22/97: loss: 0.182668, acc: 0.933594
Epoch 7/100 ETA 4s Step 23/97: loss: 0.181287, acc: 0.945312
