{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 0, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.253 s
Loading dataset from disk.
TIMING: dataset construction took 0.071 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.044 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 81s Step 1/97: loss: 0.538716, acc: 0.888021
Epoch 1/100 ETA 43s Step 2/97: loss: 0.601909, acc: 0.863281
Epoch 1/100 ETA 30s Step 3/97: loss: 0.598670, acc: 0.899740
Epoch 1/100 ETA 23s Step 4/97: loss: 0.586565, acc: 0.865885
Epoch 1/100 ETA 20s Step 5/97: loss: 0.595746, acc: 0.871094
Epoch 1/100 ETA 17s Step 6/97: loss: 0.578010, acc: 0.868490
Epoch 1/100 ETA 15s Step 7/97: loss: 0.585582, acc: 0.902344
Epoch 1/100 ETA 14s Step 8/97: loss: 0.552266, acc: 0.906250
Epoch 1/100 ETA 13s Step 9/97: loss: 0.588053, acc: 0.899740
Epoch 1/100 ETA 12s Step 10/97: loss: 0.567924, acc: 0.893229
Epoch 1/100 ETA 11s Step 11/97: loss: 0.587808, acc: 0.925781
Epoch 1/100 ETA 10s Step 12/97: loss: 0.580039, acc: 0.888021
Epoch 1/100 ETA 10s Step 13/97: loss: 0.581594, acc: 0.912760
Epoch 1/100 ETA 9s Step 14/97: loss: 0.571351, acc: 0.915365
Epoch 1/100 ETA 9s Step 15/97: loss: 0.547039, acc: 0.872396
Epoch 1/100 ETA 9s Step 16/97: loss: 0.606521, acc: 0.897135
Epoch 1/100 ETA 8s Step 17/97: loss: 0.527018, acc: 0.888021
Epoch 1/100 ETA 8s Step 18/97: loss: 0.589503, acc: 0.908854
Epoch 1/100 ETA 8s Step 19/97: loss: 0.592002, acc: 0.903646
Epoch 1/100 ETA 7s Step 20/97: loss: 0.531814, acc: 0.916667
Epoch 1/100 ETA 7s Step 21/97: loss: 0.554805, acc: 0.927083
Epoch 1/100 ETA 7s Step 22/97: loss: 0.581454, acc: 0.912760
Epoch 1/100 ETA 7s Step 23/97: loss: 0.599042, acc: 0.916667
Epoch 1/100 ETA 7s Step 24/97: loss: 0.532024, acc: 0.899740
Epoch 1/100 ETA 6s Step 25/97: loss: 0.559763, acc: 0.921875
Epoch 1/100 ETA 6s Step 26/97: loss: 0.564399, acc: 0.903646
Epoch 4/100 ETA 4s Step 8/97: loss: 0.182636, acc: 0.949219
Epoch 4/100 ETA 4s Step 9/97: loss: 0.207721, acc: 0.938802
Epoch 4/100 ETA 4s Step 10/97: loss: 0.215866, acc: 0.933594
Epoch 4/100 ETA 4s Step 11/97: loss: 0.168170, acc: 0.958333
Epoch 4/100 ETA 4s Step 12/97: loss: 0.258805, acc: 0.916667
Epoch 4/100 ETA 4s Step 13/97: loss: 0.191634, acc: 0.941406
Epoch 4/100 ETA 4s Step 14/97: loss: 0.194935, acc: 0.945312
Epoch 4/100 ETA 4s Step 15/97: loss: 0.245277, acc: 0.916667
Epoch 4/100 ETA 4s Step 16/97: loss: 0.206568, acc: 0.934896
Epoch 4/100 ETA 4s Step 17/97: loss: 0.234301, acc: 0.925781
Epoch 4/100 ETA 4s Step 18/97: loss: 0.216350, acc: 0.934896
Epoch 4/100 ETA 4s Step 19/97: loss: 0.220982, acc: 0.934896
Epoch 4/100 ETA 4s Step 20/97: loss: 0.213627, acc: 0.928385
Epoch 4/100 ETA 4s Step 21/97: loss: 0.177461, acc: 0.954427
Epoch 4/100 ETA 4s Step 22/97: loss: 0.214872, acc: 0.933594
Epoch 4/100 ETA 4s Step 23/97: loss: 0.209117, acc: 0.942708
Epoch 4/100 ETA 4s Step 24/97: loss: 0.191421, acc: 0.941406
Epoch 4/100 ETA 4s Step 25/97: loss: 0.162369, acc: 0.962240
Epoch 4/100 ETA 4s Step 26/97: loss: 0.215974, acc: 0.924479
Epoch 4/100 ETA 4s Step 27/97: loss: 0.209804, acc: 0.932292
Epoch 4/100 ETA 4s Step 28/97: loss: 0.231200, acc: 0.932292
Epoch 4/100 ETA 3s Step 29/97: loss: 0.252398, acc: 0.906250
Epoch 4/100 ETA 3s Step 30/97: loss: 0.234508, acc: 0.921875
Epoch 4/100 ETA 3s Step 31/97: loss: 0.184148, acc: 0.947917
Epoch 4/100 ETA 3s Step 32/97: loss: 0.224646, acc: 0.933594
Epoch 4/100 ETA 3s Step 33/97: loss: 0.169829, acc: 0.958333
Epoch 4/100 ETA 3s Step 34/97: loss: 0.175977, acc: 0.953125
Epoch 4/100 ETA 3s Step 35/97: loss: 0.172031, acc: 0.954427
Epoch 4/100 ETA 3s Step 36/97: loss: 0.203785, acc: 0.940104
Epoch 4/100 ETA 3s Step 37/97: loss: 0.186037, acc: 0.945312
Epoch 4/100 ETA 3s Step 38/97: loss: 0.203820, acc: 0.941406
Epoch 4/100 ETA 3s Step 39/97: loss: 0.205433, acc: 0.940104
Epoch 4/100 ETA 3s Step 40/97: loss: 0.158731, acc: 0.958333
Epoch 4/100 ETA 3s Step 41/97: loss: 0.210820, acc: 0.940104
Epoch 4/100 ETA 3s Step 42/97: loss: 0.175416, acc: 0.954427
Epoch 4/100 ETA 3s Step 43/97: loss: 0.201911, acc: 0.938802
Epoch 4/100 ETA 3s Step 44/97: loss: 0.185625, acc: 0.949219
Epoch 4/100 ETA 3s Step 45/97: loss: 0.206868, acc: 0.946615
Epoch 4/100 ETA 3s Step 46/97: loss: 0.219041, acc: 0.929688
Epoch 4/100 ETA 3s Step 47/97: loss: 0.210957, acc: 0.932292
Epoch 4/100 ETA 2s Step 48/97: loss: 0.264233, acc: 0.914062
Epoch 4/100 ETA 2s Step 49/97: loss: 0.188639, acc: 0.944010
Epoch 4/100 ETA 2s Step 50/97: loss: 0.194617, acc: 0.937500
Epoch 4/100 ETA 2s Step 51/97: loss: 0.259933, acc: 0.907552
Epoch 4/100 ETA 2s Step 52/97: loss: 0.168613, acc: 0.953125
Epoch 4/100 ETA 2s Step 53/97: loss: 0.200739, acc: 0.941406
Epoch 4/100 ETA 2s Step 54/97: loss: 0.238752, acc: 0.921875
Epoch 4/100 ETA 2s Step 55/97: loss: 0.186293, acc: 0.938802
Epoch 4/100 ETA 2s Step 56/97: loss: 0.167784, acc: 0.957031
Epoch 4/100 ETA 2s Step 57/97: loss: 0.223084, acc: 0.927083
Epoch 4/100 ETA 2s Step 58/97: loss: 0.186183, acc: 0.950521
Epoch 4/100 ETA 2s Step 59/97: loss: 0.202693, acc: 0.936198
Epoch 4/100 ETA 2s Step 60/97: loss: 0.197776, acc: 0.937500
Epoch 4/100 ETA 2s Step 61/97: loss: 0.268058, acc: 0.914062
Epoch 4/100 ETA 2s Step 62/97: loss: 0.173996, acc: 0.953125
Epoch 4/100 ETA 2s Step 63/97: loss: 0.210169, acc: 0.927083
Epoch 4/100 ETA 2s Step 64/97: loss: 0.249463, acc: 0.917969
Epoch 4/100 ETA 2s Step 65/97: loss: 0.176096, acc: 0.954427
Epoch 4/100 ETA 2s Step 66/97: loss: 0.234909, acc: 0.923177
Epoch 4/100 ETA 2s Step 67/97: loss: 0.253227, acc: 0.915365
Epoch 4/100 ETA 1s Step 68/97: loss: 0.221033, acc: 0.929688
Epoch 4/100 ETA 1s Step 69/97: loss: 0.218512, acc: 0.928385
Epoch 4/100 ETA 1s Step 70/97: loss: 0.218161, acc: 0.932292
Epoch 4/100 ETA 1s Step 71/97: loss: 0.227698, acc: 0.927083
Epoch 4/100 ETA 1s Step 72/97: loss: 0.251842, acc: 0.915365
Epoch 4/100 ETA 1s Step 73/97: loss: 0.189684, acc: 0.942708
Epoch 4/100 ETA 1s Step 74/97: loss: 0.138992, acc: 0.966146
Epoch 4/100 ETA 1s Step 75/97: loss: 0.188877, acc: 0.947917
Epoch 4/100 ETA 1s Step 76/97: loss: 0.190933, acc: 0.944010
Epoch 4/100 ETA 1s Step 77/97: loss: 0.167461, acc: 0.954427
Epoch 4/100 ETA 1s Step 78/97: loss: 0.200338, acc: 0.940104
Epoch 4/100 ETA 1s Step 79/97: loss: 0.164029, acc: 0.962240
Epoch 4/100 ETA 1s Step 80/97: loss: 0.187407, acc: 0.941406
Epoch 4/100 ETA 1s Step 81/97: loss: 0.178530, acc: 0.944010
Epoch 4/100 ETA 1s Step 82/97: loss: 0.178895, acc: 0.950521
Epoch 4/100 ETA 1s Step 83/97: loss: 0.155144, acc: 0.960938
Epoch 4/100 ETA 1s Step 84/97: loss: 0.197804, acc: 0.933594
Epoch 4/100 ETA 1s Step 85/97: loss: 0.201835, acc: 0.934896
Epoch 4/100 ETA 1s Step 86/97: loss: 0.224430, acc: 0.912760
Epoch 4/100 ETA 1s Step 87/97: loss: 0.220789, acc: 0.928385
Epoch 4/100 ETA 0s Step 88/97: loss: 0.159060, acc: 0.958333
Epoch 4/100 ETA 0s Step 89/97: loss: 0.173333, acc: 0.947917
Epoch 4/100 ETA 0s Step 90/97: loss: 0.197046, acc: 0.934896
Epoch 4/100 ETA 0s Step 91/97: loss: 0.140269, acc: 0.959635
Epoch 4/100 ETA 0s Step 92/97: loss: 0.158945, acc: 0.940104
Epoch 4/100 ETA 0s Step 93/97: loss: 0.112636, acc: 0.937500
Epoch 4/100 ETA 0s Step 94/97: loss: 0.121083, acc: 0.929688
Epoch 4/100 ETA 0s Step 95/97: loss: 0.055867, acc: 0.921875
Epoch 4/100 ETA 0s Step 96/97: loss: 0.035516, acc: 0.915365
Epoch 4/100 ETA 0s Step 97/97: loss: 0.061788, acc: 0.857143
Epoch 4/100 5.97s Step 97/97: loss: 0.198084, acc: 0.937314, val_loss: 0.150388, val_acc: 0.937372
==> Saving model state for epoch 4

Epoch 5/100
Epoch 5/100 ETA 5s Step 1/97: loss: 0.168518, acc: 0.947917
Epoch 5/100 ETA 5s Step 2/97: loss: 0.261514, acc: 0.911458
Epoch 5/100 ETA 5s Step 3/97: loss: 0.195439, acc: 0.941406
Epoch 5/100 ETA 6s Step 4/97: loss: 0.224311, acc: 0.921875
Epoch 5/100 ETA 6s Step 5/97: loss: 0.211645, acc: 0.929688
Epoch 5/100 ETA 6s Step 6/97: loss: 0.268533, acc: 0.907552
Epoch 5/100 ETA 6s Step 7/97: loss: 0.183144, acc: 0.941406
Epoch 5/100 ETA 5s Step 8/97: loss: 0.172525, acc: 0.949219
Epoch 5/100 ETA 5s Step 9/97: loss: 0.210026, acc: 0.938802
Epoch 5/100 ETA 5s Step 10/97: loss: 0.221822, acc: 0.933594
Epoch 5/100 ETA 5s Step 11/97: loss: 0.160480, acc: 0.958333
Epoch 5/100 ETA 5s Step 12/97: loss: 0.250827, acc: 0.916667
Epoch 5/100 ETA 5s Step 13/97: loss: 0.184105, acc: 0.941406
Epoch 5/100 ETA 5s Step 14/97: loss: 0.188980, acc: 0.945312
Epoch 5/100 ETA 5s Step 15/97: loss: 0.228745, acc: 0.916667
Epoch 5/100 ETA 5s Step 16/97: loss: 0.201450, acc: 0.934896
Epoch 5/100 ETA 5s Step 17/97: loss: 0.229325, acc: 0.925781
Epoch 5/100 ETA 5s Step 18/97: loss: 0.210971, acc: 0.934896
Epoch 5/100 ETA 5s Step 19/97: loss: 0.223147, acc: 0.934896
Epoch 5/100 ETA 5s Step 20/97: loss: 0.218202, acc: 0.928385
Epoch 5/100 ETA 5s Step 21/97: loss: 0.170738, acc: 0.954427
Epoch 5/100 ETA 5s Step 22/97: loss: 0.212679, acc: 0.933594
Epoch 5/100 ETA 5s Step 23/97: loss: 0.202571, acc: 0.942708
Epoch 5/100 ETA 4s Step 24/97: loss: 0.190802, acc: 0.941406
Epoch 5/100 ETA 4s Step 25/97: loss: 0.151364, acc: 0.962240
Epoch 5/100 ETA 4s Step 26/97: loss: 0.202510, acc: 0.924479
Epoch 5/100 ETA 4s Step 27/97: loss: 0.204255, acc: 0.932292
Epoch 5/100 ETA 4s Step 28/97: loss: 0.229729, acc: 0.932292
Epoch 5/100 ETA 4s Step 29/97: loss: 0.266284, acc: 0.906250
Epoch 5/100 ETA 4s Step 30/97: loss: 0.227708, acc: 0.921875
Epoch 5/100 ETA 4s Step 31/97: loss: 0.178189, acc: 0.947917
Epoch 5/100 ETA 4s Step 32/97: loss: 0.224550, acc: 0.933594
Epoch 5/100 ETA 4s Step 33/97: loss: 0.155198, acc: 0.958333
Epoch 5/100 ETA 4s Step 34/97: loss: 0.166028, acc: 0.953125
Epoch 5/100 ETA 4s Step 35/97: loss: 0.161447, acc: 0.954427
Epoch 5/100 ETA 4s Step 36/97: loss: 0.191304, acc: 0.940104
Epoch 5/100 ETA 4s Step 37/97: loss: 0.179947, acc: 0.945312
Epoch 5/100 ETA 4s Step 38/97: loss: 0.196854, acc: 0.941406
Epoch 5/100 ETA 4s Step 39/97: loss: 0.208988, acc: 0.940104
Epoch 5/100 ETA 3s Step 40/97: loss: 0.150449, acc: 0.958333
Epoch 5/100 ETA 3s Step 41/97: loss: 0.209667, acc: 0.940104
Epoch 5/100 ETA 3s Step 42/97: loss: 0.169749, acc: 0.954427
Epoch 5/100 ETA 3s Step 43/97: loss: 0.193473, acc: 0.938802
Epoch 5/100 ETA 3s Step 44/97: loss: 0.180082, acc: 0.949219
Epoch 5/100 ETA 3s Step 45/97: loss: 0.198822, acc: 0.946615
Epoch 5/100 ETA 3s Step 46/97: loss: 0.213409, acc: 0.929688
Epoch 5/100 ETA 3s Step 47/97: loss: 0.211353, acc: 0.932292
Epoch 5/100 ETA 3s Step 48/97: loss: 0.266332, acc: 0.914062
Epoch 5/100 ETA 3s Step 49/97: loss: 0.180889, acc: 0.944010
Epoch 5/100 ETA 3s Step 50/97: loss: 0.192471, acc: 0.937500
Epoch 5/100 ETA 3s Step 51/97: loss: 0.259470, acc: 0.907552
Epoch 5/100 ETA 3s Step 52/97: loss: 0.168791, acc: 0.953125
Epoch 5/100 ETA 3s Step 53/97: loss: 0.199628, acc: 0.941406
Epoch 5/100 ETA 3s Step 54/97: loss: 0.237698, acc: 0.921875
Epoch 5/100 ETA 3s Step 55/97: loss: 0.184766, acc: 0.938802
Epoch 5/100 ETA 3s Step 56/97: loss: 0.164321, acc: 0.957031
Epoch 5/100 ETA 2s Step 57/97: loss: 0.219594, acc: 0.927083
Epoch 5/100 ETA 2s Step 58/97: loss: 0.180371, acc: 0.950521
Epoch 5/100 ETA 2s Step 59/97: loss: 0.195651, acc: 0.936198
Epoch 5/100 ETA 2s Step 60/97: loss: 0.195157, acc: 0.937500
Epoch 5/100 ETA 2s Step 61/97: loss: 0.271728, acc: 0.914062
Epoch 5/100 ETA 2s Step 62/97: loss: 0.169496, acc: 0.953125
Epoch 5/100 ETA 2s Step 63/97: loss: 0.210156, acc: 0.927083
Epoch 5/100 ETA 2s Step 64/97: loss: 0.248969, acc: 0.917969
Epoch 5/100 ETA 2s Step 65/97: loss: 0.176913, acc: 0.954427
Epoch 5/100 ETA 2s Step 66/97: loss: 0.236949, acc: 0.923177
Epoch 5/100 ETA 2s Step 67/97: loss: 0.256917, acc: 0.915365
Epoch 5/100 ETA 2s Step 68/97: loss: 0.222918, acc: 0.929688
Epoch 5/100 ETA 2s Step 69/97: loss: 0.215288, acc: 0.928385
Epoch 5/100 ETA 2s Step 70/97: loss: 0.215831, acc: 0.932292
Epoch 5/100 ETA 2s Step 71/97: loss: 0.222458, acc: 0.927083
Epoch 5/100 ETA 2s Step 72/97: loss: 0.252537, acc: 0.915365
Epoch 5/100 ETA 1s Step 73/97: loss: 0.185864, acc: 0.942708
Epoch 5/100 ETA 1s Step 74/97: loss: 0.133301, acc: 0.966146
Epoch 5/100 ETA 1s Step 75/97: loss: 0.186487, acc: 0.947917
Epoch 5/100 ETA 1s Step 76/97: loss: 0.183046, acc: 0.944010
Epoch 5/100 ETA 1s Step 77/97: loss: 0.166962, acc: 0.954427
Epoch 5/100 ETA 1s Step 78/97: loss: 0.192094, acc: 0.940104
Epoch 5/100 ETA 1s Step 79/97: loss: 0.164614, acc: 0.962240
Epoch 5/100 ETA 1s Step 80/97: loss: 0.184042, acc: 0.941406
Epoch 5/100 ETA 1s Step 81/97: loss: 0.177304, acc: 0.944010
Epoch 5/100 ETA 1s Step 82/97: loss: 0.172935, acc: 0.950521
Epoch 5/100 ETA 1s Step 83/97: loss: 0.150726, acc: 0.960938
Epoch 5/100 ETA 1s Step 84/97: loss: 0.202231, acc: 0.933594
Epoch 5/100 ETA 1s Step 85/97: loss: 0.202605, acc: 0.934896
Epoch 5/100 ETA 1s Step 86/97: loss: 0.234656, acc: 0.912760
Epoch 5/100 ETA 1s Step 87/97: loss: 0.220653, acc: 0.928385
Epoch 5/100 ETA 1s Step 88/97: loss: 0.153652, acc: 0.958333
Epoch 5/100 ETA 0s Step 89/97: loss: 0.174662, acc: 0.947917
Epoch 5/100 ETA 0s Step 90/97: loss: 0.205244, acc: 0.934896
Epoch 5/100 ETA 0s Step 91/97: loss: 0.141698, acc: 0.959635
Epoch 5/100 ETA 0s Step 92/97: loss: 0.156574, acc: 0.940104
Epoch 5/100 ETA 0s Step 93/97: loss: 0.120454, acc: 0.937500
Epoch 5/100 ETA 0s Step 94/97: loss: 0.128153, acc: 0.929688
Epoch 5/100 ETA 0s Step 95/97: loss: 0.053708, acc: 0.921875
Epoch 5/100 ETA 0s Step 96/97: loss: 0.037788, acc: 0.915365
Epoch 5/100 ETA 0s Step 97/97: loss: 0.066981, acc: 0.857143
Epoch 5/100 7.57s Step 97/97: loss: 0.195027, acc: 0.937300, val_loss: 0.155555, val_acc: 0.937372

Epoch 6/100
Epoch 6/100 ETA 4s Step 1/97: loss: 0.167540, acc: 0.947917
Epoch 6/100 ETA 5s Step 2/97: loss: 0.254344, acc: 0.911458
Epoch 6/100 ETA 5s Step 3/97: loss: 0.192029, acc: 0.941406
Epoch 6/100 ETA 5s Step 4/97: loss: 0.228411, acc: 0.921875
Epoch 6/100 ETA 5s Step 5/97: loss: 0.210148, acc: 0.930990
Epoch 6/100 ETA 5s Step 6/97: loss: 0.267094, acc: 0.907552
Epoch 6/100 ETA 5s Step 7/97: loss: 0.176534, acc: 0.941406
Epoch 6/100 ETA 5s Step 8/97: loss: 0.165838, acc: 0.949219
Epoch 6/100 ETA 5s Step 9/97: loss: 0.200290, acc: 0.938802
Epoch 6/100 ETA 5s Step 10/97: loss: 0.216470, acc: 0.933594
Epoch 6/100 ETA 5s Step 11/97: loss: 0.157299, acc: 0.958333
Epoch 6/100 ETA 5s Step 12/97: loss: 0.260093, acc: 0.916667
Epoch 6/100 ETA 5s Step 13/97: loss: 0.186577, acc: 0.941406
Epoch 6/100 ETA 5s Step 14/97: loss: 0.182441, acc: 0.945312
Epoch 6/100 ETA 5s Step 15/97: loss: 0.253246, acc: 0.916667
Epoch 6/100 ETA 5s Step 16/97: loss: 0.206145, acc: 0.934896
Epoch 6/100 ETA 5s Step 17/97: loss: 0.240494, acc: 0.925781
Epoch 6/100 ETA 5s Step 18/97: loss: 0.216728, acc: 0.934896
Epoch 6/100 ETA 5s Step 19/97: loss: 0.213026, acc: 0.934896
Epoch 6/100 ETA 5s Step 20/97: loss: 0.204600, acc: 0.928385
Epoch 6/100 ETA 5s Step 21/97: loss: 0.172113, acc: 0.954427
Epoch 6/100 ETA 5s Step 22/97: loss: 0.207135, acc: 0.933594
Epoch 6/100 ETA 4s Step 23/97: loss: 0.199979, acc: 0.942708
Epoch 6/100 ETA 4s Step 24/97: loss: 0.186374, acc: 0.941406
Epoch 6/100 ETA 4s Step 25/97: loss: 0.142534, acc: 0.962240
Epoch 6/100 ETA 4s Step 26/97: loss: 0.212324, acc: 0.924479
Epoch 6/100 ETA 4s Step 27/97: loss: 0.205225, acc: 0.932292
Epoch 6/100 ETA 4s Step 28/97: loss: 0.219098, acc: 0.932292
Epoch 6/100 ETA 4s Step 29/97: loss: 0.255414, acc: 0.906250
Epoch 6/100 ETA 4s Step 30/97: loss: 0.217943, acc: 0.921875
Epoch 6/100 ETA 4s Step 31/97: loss: 0.180643, acc: 0.947917
Epoch 6/100 ETA 4s Step 32/97: loss: 0.243951, acc: 0.933594
Epoch 6/100 ETA 4s Step 33/97: loss: 0.163178, acc: 0.957031
Epoch 6/100 ETA 4s Step 34/97: loss: 0.165530, acc: 0.953125
Epoch 6/100 ETA 4s Step 35/97: loss: 0.157191, acc: 0.954427
Epoch 6/100 ETA 4s Step 36/97: loss: 0.191131, acc: 0.940104
Epoch 6/100 ETA 4s Step 37/97: loss: 0.177916, acc: 0.945312
Epoch 6/100 ETA 4s Step 38/97: loss: 0.190092, acc: 0.941406
Epoch 6/100 ETA 4s Step 39/97: loss: 0.203008, acc: 0.940104
Epoch 6/100 ETA 3s Step 40/97: loss: 0.149267, acc: 0.958333
Epoch 6/100 ETA 3s Step 41/97: loss: 0.205817, acc: 0.940104
Epoch 6/100 ETA 3s Step 42/97: loss: 0.170693, acc: 0.954427
Epoch 6/100 ETA 3s Step 43/97: loss: 0.200625, acc: 0.938802
Epoch 6/100 ETA 3s Step 44/97: loss: 0.174639, acc: 0.949219
Epoch 6/100 ETA 3s Step 45/97: loss: 0.203739, acc: 0.946615
Epoch 6/100 ETA 3s Step 46/97: loss: 0.209710, acc: 0.929688
Epoch 6/100 ETA 3s Step 47/97: loss: 0.210500, acc: 0.932292
Epoch 6/100 ETA 3s Step 48/97: loss: 0.256640, acc: 0.914062
Epoch 6/100 ETA 3s Step 49/97: loss: 0.181379, acc: 0.944010
Epoch 6/100 ETA 3s Step 50/97: loss: 0.196991, acc: 0.937500
Epoch 6/100 ETA 3s Step 51/97: loss: 0.265292, acc: 0.907552
Epoch 6/100 ETA 3s Step 52/97: loss: 0.164900, acc: 0.953125
Epoch 6/100 ETA 3s Step 53/97: loss: 0.204632, acc: 0.941406
Epoch 6/100 ETA 3s Step 54/97: loss: 0.235822, acc: 0.921875
Epoch 6/100 ETA 3s Step 55/97: loss: 0.181847, acc: 0.938802
Epoch 6/100 ETA 2s Step 56/97: loss: 0.164465, acc: 0.957031
Epoch 6/100 ETA 2s Step 57/97: loss: 0.223143, acc: 0.927083
Epoch 6/100 ETA 2s Step 58/97: loss: 0.179827, acc: 0.950521
Epoch 6/100 ETA 2s Step 59/97: loss: 0.191788, acc: 0.936198
Epoch 6/100 ETA 2s Step 60/97: loss: 0.201795, acc: 0.937500
Epoch 6/100 ETA 2s Step 61/97: loss: 0.264111, acc: 0.914062
Epoch 6/100 ETA 2s Step 62/97: loss: 0.160570, acc: 0.953125
Epoch 6/100 ETA 2s Step 63/97: loss: 0.213590, acc: 0.927083
Epoch 6/100 ETA 2s Step 64/97: loss: 0.249821, acc: 0.917969
Epoch 6/100 ETA 2s Step 65/97: loss: 0.168110, acc: 0.954427
Epoch 6/100 ETA 2s Step 66/97: loss: 0.235328, acc: 0.923177
Epoch 6/100 ETA 2s Step 67/97: loss: 0.247169, acc: 0.915365
Epoch 6/100 ETA 2s Step 68/97: loss: 0.218979, acc: 0.929688
Epoch 6/100 ETA 2s Step 69/97: loss: 0.212349, acc: 0.928385
Epoch 6/100 ETA 2s Step 70/97: loss: 0.220651, acc: 0.932292
Epoch 6/100 ETA 2s Step 71/97: loss: 0.218415, acc: 0.927083
Epoch 6/100 ETA 2s Step 72/97: loss: 0.250523, acc: 0.915365
Epoch 6/100 ETA 1s Step 73/97: loss: 0.184120, acc: 0.942708
Epoch 6/100 ETA 1s Step 74/97: loss: 0.132961, acc: 0.966146
Epoch 6/100 ETA 1s Step 75/97: loss: 0.188937, acc: 0.947917
Epoch 6/100 ETA 1s Step 76/97: loss: 0.182418, acc: 0.944010
Epoch 6/100 ETA 1s Step 77/97: loss: 0.165590, acc: 0.954427
Epoch 6/100 ETA 1s Step 78/97: loss: 0.196850, acc: 0.940104
Epoch 6/100 ETA 1s Step 79/97: loss: 0.160752, acc: 0.962240
Epoch 6/100 ETA 1s Step 80/97: loss: 0.184181, acc: 0.941406
Epoch 6/100 ETA 1s Step 81/97: loss: 0.176765, acc: 0.944010
Epoch 6/100 ETA 1s Step 82/97: loss: 0.175528, acc: 0.950521
Epoch 6/100 ETA 1s Step 83/97: loss: 0.149811, acc: 0.960938
Epoch 6/100 ETA 1s Step 84/97: loss: 0.200299, acc: 0.933594
Epoch 6/100 ETA 1s Step 85/97: loss: 0.201820, acc: 0.934896
Epoch 6/100 ETA 1s Step 86/97: loss: 0.236703, acc: 0.912760
Epoch 6/100 ETA 1s Step 87/97: loss: 0.223629, acc: 0.928385
Epoch 6/100 ETA 1s Step 88/97: loss: 0.148147, acc: 0.958333
Epoch 6/100 ETA 0s Step 89/97: loss: 0.178345, acc: 0.947917
Epoch 6/100 ETA 0s Step 90/97: loss: 0.197360, acc: 0.934896
Epoch 6/100 ETA 0s Step 91/97: loss: 0.135555, acc: 0.959635
Epoch 6/100 ETA 0s Step 92/97: loss: 0.154532, acc: 0.940104
Epoch 6/100 ETA 0s Step 93/97: loss: 0.112333, acc: 0.937500
Epoch 6/100 ETA 0s Step 94/97: loss: 0.119040, acc: 0.929688
Epoch 6/100 ETA 0s Step 95/97: loss: 0.057748, acc: 0.921875
Epoch 6/100 ETA 0s Step 96/97: loss: 0.036812, acc: 0.915365
Epoch 6/100 ETA 0s Step 97/97: loss: 0.064636, acc: 0.857143
Epoch 6/100 7.49s Step 97/97: loss: 0.193847, acc: 0.937300, val_loss: 0.155950, val_acc: 0.937372

Epoch 7/100
Epoch 7/100 ETA 4s Step 1/97: loss: 0.159968, acc: 0.947917
Epoch 7/100 ETA 5s Step 2/97: loss: 0.264375, acc: 0.911458
Epoch 7/100 ETA 5s Step 3/97: loss: 0.194410, acc: 0.941406
Epoch 7/100 ETA 5s Step 4/97: loss: 0.232190, acc: 0.921875
Epoch 7/100 ETA 5s Step 5/97: loss: 0.191123, acc: 0.930990
Epoch 7/100 ETA 5s Step 6/97: loss: 0.252119, acc: 0.907552
Epoch 7/100 ETA 5s Step 7/97: loss: 0.172365, acc: 0.941406
Epoch 7/100 ETA 5s Step 8/97: loss: 0.160871, acc: 0.949219
Epoch 7/100 ETA 5s Step 9/97: loss: 0.188162, acc: 0.938802
Epoch 7/100 ETA 5s Step 10/97: loss: 0.208797, acc: 0.933594
Epoch 7/100 ETA 5s Step 11/97: loss: 0.146020, acc: 0.958333
Epoch 7/100 ETA 5s Step 12/97: loss: 0.243253, acc: 0.916667
Epoch 7/100 ETA 5s Step 13/97: loss: 0.171047, acc: 0.941406
Epoch 7/100 ETA 5s Step 14/97: loss: 0.185532, acc: 0.945312
Epoch 7/100 ETA 5s Step 15/97: loss: 0.237855, acc: 0.916667
Epoch 7/100 ETA 5s Step 16/97: loss: 0.184309, acc: 0.934896
Epoch 7/100 ETA 5s Step 17/97: loss: 0.227844, acc: 0.925781
Epoch 7/100 ETA 5s Step 18/97: loss: 0.206168, acc: 0.937500
Epoch 7/100 ETA 5s Step 19/97: loss: 0.217809, acc: 0.937500
Epoch 7/100 ETA 5s Step 20/97: loss: 0.205560, acc: 0.928385
Epoch 7/100 ETA 5s Step 21/97: loss: 0.158695, acc: 0.954427
Epoch 7/100 ETA 5s Step 22/97: loss: 0.206142, acc: 0.933594
Epoch 7/100 ETA 4s Step 23/97: loss: 0.201609, acc: 0.942708
