{'arch': 'laplacian', 'hidden_dim': 20, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.250 s
Loading dataset from disk.
TIMING: dataset construction took 0.070 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.044 s
Loading dataset from disk.
TIMING: dataset construction took 0.353 s
Loading dataset from disk.
TIMING: dataset construction took 0.058 s
Loading dataset from disk.
TIMING: dataset construction took 0.062 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 151s Step 1/97: loss: 0.534397, acc: 0.902344
Epoch 1/100 ETA 78s Step 2/97: loss: 0.599003, acc: 0.872396
Epoch 1/100 ETA 54s Step 3/97: loss: 0.597111, acc: 0.897135
Epoch 1/100 ETA 42s Step 4/97: loss: 0.586231, acc: 0.878906
Epoch 1/100 ETA 34s Step 5/97: loss: 0.579256, acc: 0.868490
Epoch 1/100 ETA 30s Step 6/97: loss: 0.567451, acc: 0.858073
Epoch 1/100 ETA 26s Step 7/97: loss: 0.579273, acc: 0.889323
Epoch 1/100 ETA 23s Step 8/97: loss: 0.542794, acc: 0.882812
Epoch 1/100 ETA 21s Step 9/97: loss: 0.578889, acc: 0.897135
Epoch 1/100 ETA 20s Step 10/97: loss: 0.563505, acc: 0.878906
Epoch 1/100 ETA 18s Step 11/97: loss: 0.583255, acc: 0.907552
Epoch 1/100 ETA 17s Step 12/97: loss: 0.581795, acc: 0.885417
Epoch 1/100 ETA 16s Step 13/97: loss: 0.575655, acc: 0.916667
Epoch 1/100 ETA 15s Step 14/97: loss: 0.567786, acc: 0.907552
Epoch 1/100 ETA 14s Step 15/97: loss: 0.538178, acc: 0.895833
Epoch 1/100 ETA 14s Step 16/97: loss: 0.592399, acc: 0.924479
Epoch 1/100 ETA 13s Step 17/97: loss: 0.518779, acc: 0.889323
Epoch 1/100 ETA 13s Step 18/97: loss: 0.585470, acc: 0.890625
Epoch 1/100 ETA 12s Step 19/97: loss: 0.588305, acc: 0.897135
Epoch 1/100 ETA 12s Step 20/97: loss: 0.526100, acc: 0.901042
Epoch 1/100 ETA 11s Step 21/97: loss: 0.552547, acc: 0.910156
Epoch 1/100 ETA 11s Step 22/97: loss: 0.572992, acc: 0.893229
Epoch 1/100 ETA 10s Step 23/97: loss: 0.595774, acc: 0.902344
Epoch 1/100 ETA 10s Step 24/97: loss: 0.527377, acc: 0.891927
Epoch 1/100 ETA 10s Step 25/97: loss: 0.550382, acc: 0.904948
Epoch 1/100 ETA 10s Step 26/97: loss: 0.548797, acc: 0.902344
Epoch 4/100 ETA 7s Step 8/97: loss: 0.174867, acc: 0.949219
Epoch 4/100 ETA 6s Step 9/97: loss: 0.200964, acc: 0.938802
Epoch 4/100 ETA 6s Step 10/97: loss: 0.209911, acc: 0.933594
Epoch 4/100 ETA 6s Step 11/97: loss: 0.156689, acc: 0.958333
Epoch 4/100 ETA 6s Step 12/97: loss: 0.243131, acc: 0.916667
Epoch 4/100 ETA 6s Step 13/97: loss: 0.182861, acc: 0.941406
Epoch 4/100 ETA 6s Step 14/97: loss: 0.184401, acc: 0.945312
Epoch 4/100 ETA 6s Step 15/97: loss: 0.236321, acc: 0.916667
Epoch 4/100 ETA 6s Step 16/97: loss: 0.196423, acc: 0.934896
Epoch 4/100 ETA 6s Step 17/97: loss: 0.219761, acc: 0.925781
Epoch 4/100 ETA 6s Step 18/97: loss: 0.213992, acc: 0.934896
Epoch 4/100 ETA 6s Step 19/97: loss: 0.213329, acc: 0.934896
Epoch 4/100 ETA 6s Step 20/97: loss: 0.206378, acc: 0.928385
Epoch 4/100 ETA 6s Step 21/97: loss: 0.168403, acc: 0.954427
Epoch 4/100 ETA 6s Step 22/97: loss: 0.204347, acc: 0.933594
Epoch 4/100 ETA 6s Step 23/97: loss: 0.195841, acc: 0.942708
Epoch 4/100 ETA 5s Step 24/97: loss: 0.183759, acc: 0.941406
Epoch 4/100 ETA 5s Step 25/97: loss: 0.150795, acc: 0.962240
Epoch 4/100 ETA 5s Step 26/97: loss: 0.205519, acc: 0.924479
Epoch 4/100 ETA 5s Step 27/97: loss: 0.203681, acc: 0.932292
Epoch 4/100 ETA 5s Step 28/97: loss: 0.219639, acc: 0.933594
Epoch 4/100 ETA 5s Step 29/97: loss: 0.244340, acc: 0.906250
Epoch 4/100 ETA 5s Step 30/97: loss: 0.220651, acc: 0.921875
Epoch 4/100 ETA 5s Step 31/97: loss: 0.180700, acc: 0.947917
Epoch 4/100 ETA 5s Step 32/97: loss: 0.212826, acc: 0.933594
Epoch 4/100 ETA 5s Step 33/97: loss: 0.158895, acc: 0.958333
Epoch 4/100 ETA 5s Step 34/97: loss: 0.165203, acc: 0.953125
Epoch 4/100 ETA 5s Step 35/97: loss: 0.154964, acc: 0.954427
Epoch 4/100 ETA 5s Step 36/97: loss: 0.197977, acc: 0.940104
Epoch 4/100 ETA 5s Step 37/97: loss: 0.184680, acc: 0.945312
Epoch 4/100 ETA 4s Step 38/97: loss: 0.192249, acc: 0.941406
Epoch 4/100 ETA 4s Step 39/97: loss: 0.200014, acc: 0.940104
Epoch 4/100 ETA 4s Step 40/97: loss: 0.152952, acc: 0.958333
Epoch 4/100 ETA 4s Step 41/97: loss: 0.202937, acc: 0.940104
Epoch 4/100 ETA 4s Step 42/97: loss: 0.165548, acc: 0.955729
Epoch 4/100 ETA 4s Step 43/97: loss: 0.178101, acc: 0.938802
Epoch 4/100 ETA 4s Step 44/97: loss: 0.167922, acc: 0.949219
Epoch 4/100 ETA 4s Step 45/97: loss: 0.186800, acc: 0.946615
Epoch 4/100 ETA 4s Step 46/97: loss: 0.188919, acc: 0.929688
Epoch 4/100 ETA 4s Step 47/97: loss: 0.194566, acc: 0.932292
Epoch 4/100 ETA 4s Step 48/97: loss: 0.243509, acc: 0.914062
Epoch 4/100 ETA 4s Step 49/97: loss: 0.173728, acc: 0.945312
Epoch 4/100 ETA 4s Step 50/97: loss: 0.173818, acc: 0.937500
Epoch 4/100 ETA 4s Step 51/97: loss: 0.232419, acc: 0.908854
Epoch 4/100 ETA 3s Step 52/97: loss: 0.162057, acc: 0.953125
Epoch 4/100 ETA 3s Step 53/97: loss: 0.188514, acc: 0.941406
Epoch 4/100 ETA 3s Step 54/97: loss: 0.221475, acc: 0.921875
Epoch 4/100 ETA 3s Step 55/97: loss: 0.191605, acc: 0.938802
Epoch 4/100 ETA 3s Step 56/97: loss: 0.153206, acc: 0.957031
Epoch 4/100 ETA 3s Step 57/97: loss: 0.211752, acc: 0.929688
Epoch 4/100 ETA 3s Step 58/97: loss: 0.169428, acc: 0.951823
Epoch 4/100 ETA 3s Step 59/97: loss: 0.184689, acc: 0.937500
Epoch 4/100 ETA 3s Step 60/97: loss: 0.183269, acc: 0.937500
Epoch 4/100 ETA 3s Step 61/97: loss: 0.244332, acc: 0.915365
Epoch 4/100 ETA 3s Step 62/97: loss: 0.160488, acc: 0.954427
Epoch 4/100 ETA 3s Step 63/97: loss: 0.199308, acc: 0.925781
Epoch 4/100 ETA 3s Step 64/97: loss: 0.232730, acc: 0.917969
Epoch 4/100 ETA 2s Step 65/97: loss: 0.176232, acc: 0.951823
Epoch 4/100 ETA 2s Step 66/97: loss: 0.225598, acc: 0.923177
Epoch 4/100 ETA 2s Step 67/97: loss: 0.219908, acc: 0.915365
Epoch 4/100 ETA 2s Step 68/97: loss: 0.197709, acc: 0.929688
Epoch 4/100 ETA 2s Step 69/97: loss: 0.195217, acc: 0.930990
Epoch 4/100 ETA 2s Step 70/97: loss: 0.203393, acc: 0.932292
Epoch 4/100 ETA 2s Step 71/97: loss: 0.198820, acc: 0.928385
Epoch 4/100 ETA 2s Step 72/97: loss: 0.225665, acc: 0.915365
Epoch 4/100 ETA 2s Step 73/97: loss: 0.159522, acc: 0.942708
Epoch 4/100 ETA 2s Step 74/97: loss: 0.134545, acc: 0.966146
Epoch 4/100 ETA 2s Step 75/97: loss: 0.179450, acc: 0.949219
Epoch 4/100 ETA 2s Step 76/97: loss: 0.157713, acc: 0.945312
Epoch 4/100 ETA 2s Step 77/97: loss: 0.162357, acc: 0.957031
Epoch 4/100 ETA 1s Step 78/97: loss: 0.180153, acc: 0.941406
Epoch 4/100 ETA 1s Step 79/97: loss: 0.148326, acc: 0.962240
Epoch 4/100 ETA 1s Step 80/97: loss: 0.179725, acc: 0.941406
Epoch 4/100 ETA 1s Step 81/97: loss: 0.160414, acc: 0.947917
Epoch 4/100 ETA 1s Step 82/97: loss: 0.157921, acc: 0.953125
Epoch 4/100 ETA 1s Step 83/97: loss: 0.156773, acc: 0.959635
Epoch 4/100 ETA 1s Step 84/97: loss: 0.190917, acc: 0.933594
Epoch 4/100 ETA 1s Step 85/97: loss: 0.163766, acc: 0.938802
Epoch 4/100 ETA 1s Step 86/97: loss: 0.194307, acc: 0.912760
Epoch 4/100 ETA 1s Step 87/97: loss: 0.205503, acc: 0.929688
Epoch 4/100 ETA 1s Step 88/97: loss: 0.147612, acc: 0.954427
Epoch 4/100 ETA 1s Step 89/97: loss: 0.170214, acc: 0.946615
Epoch 4/100 ETA 1s Step 90/97: loss: 0.181164, acc: 0.938802
Epoch 4/100 ETA 0s Step 91/97: loss: 0.135386, acc: 0.955729
Epoch 4/100 ETA 0s Step 92/97: loss: 0.147893, acc: 0.944010
Epoch 4/100 ETA 0s Step 93/97: loss: 0.111259, acc: 0.938802
Epoch 4/100 ETA 0s Step 94/97: loss: 0.118070, acc: 0.929688
Epoch 4/100 ETA 0s Step 95/97: loss: 0.055325, acc: 0.919271
Epoch 4/100 ETA 0s Step 96/97: loss: 0.036068, acc: 0.916667
Epoch 4/100 ETA 0s Step 97/97: loss: 0.058174, acc: 0.857143
Epoch 4/100 9.07s Step 97/97: loss: 0.185751, acc: 0.937625, val_loss: 0.145001, val_acc: 0.937714
==> Saving model state for epoch 4

Epoch 5/100
Epoch 5/100 ETA 5s Step 1/97: loss: 0.149545, acc: 0.949219
Epoch 5/100 ETA 6s Step 2/97: loss: 0.241215, acc: 0.914062
Epoch 5/100 ETA 7s Step 3/97: loss: 0.179305, acc: 0.941406
Epoch 5/100 ETA 7s Step 4/97: loss: 0.213387, acc: 0.924479
Epoch 5/100 ETA 7s Step 5/97: loss: 0.178104, acc: 0.932292
Epoch 5/100 ETA 7s Step 6/97: loss: 0.232743, acc: 0.906250
Epoch 5/100 ETA 7s Step 7/97: loss: 0.159939, acc: 0.942708
Epoch 5/100 ETA 7s Step 8/97: loss: 0.156529, acc: 0.949219
Epoch 5/100 ETA 7s Step 9/97: loss: 0.172929, acc: 0.938802
Epoch 5/100 ETA 7s Step 10/97: loss: 0.211757, acc: 0.937500
Epoch 5/100 ETA 7s Step 11/97: loss: 0.142881, acc: 0.960938
Epoch 5/100 ETA 6s Step 12/97: loss: 0.227871, acc: 0.917969
Epoch 5/100 ETA 6s Step 13/97: loss: 0.154670, acc: 0.941406
Epoch 5/100 ETA 6s Step 14/97: loss: 0.168210, acc: 0.946615
Epoch 5/100 ETA 6s Step 15/97: loss: 0.228137, acc: 0.915365
Epoch 5/100 ETA 6s Step 16/97: loss: 0.178556, acc: 0.938802
Epoch 5/100 ETA 6s Step 17/97: loss: 0.198095, acc: 0.927083
Epoch 5/100 ETA 6s Step 18/97: loss: 0.202626, acc: 0.937500
Epoch 5/100 ETA 6s Step 19/97: loss: 0.193996, acc: 0.933594
Epoch 5/100 ETA 6s Step 20/97: loss: 0.186955, acc: 0.928385
Epoch 5/100 ETA 6s Step 21/97: loss: 0.155254, acc: 0.951823
Epoch 5/100 ETA 6s Step 22/97: loss: 0.179250, acc: 0.938802
Epoch 5/100 ETA 6s Step 23/97: loss: 0.182954, acc: 0.945312
Epoch 5/100 ETA 6s Step 24/97: loss: 0.169870, acc: 0.942708
Epoch 5/100 ETA 6s Step 25/97: loss: 0.135517, acc: 0.963542
Epoch 5/100 ETA 6s Step 26/97: loss: 0.197216, acc: 0.924479
Epoch 5/100 ETA 5s Step 27/97: loss: 0.195851, acc: 0.934896
Epoch 5/100 ETA 5s Step 28/97: loss: 0.205250, acc: 0.934896
Epoch 5/100 ETA 5s Step 29/97: loss: 0.230129, acc: 0.906250
Epoch 5/100 ETA 5s Step 30/97: loss: 0.199012, acc: 0.921875
Epoch 5/100 ETA 5s Step 31/97: loss: 0.172362, acc: 0.946615
Epoch 5/100 ETA 5s Step 32/97: loss: 0.200262, acc: 0.933594
Epoch 5/100 ETA 5s Step 33/97: loss: 0.150832, acc: 0.957031
Epoch 5/100 ETA 5s Step 34/97: loss: 0.157467, acc: 0.953125
Epoch 5/100 ETA 5s Step 35/97: loss: 0.136186, acc: 0.955729
Epoch 5/100 ETA 5s Step 36/97: loss: 0.193427, acc: 0.938802
Epoch 5/100 ETA 5s Step 37/97: loss: 0.163563, acc: 0.945312
Epoch 5/100 ETA 5s Step 38/97: loss: 0.177588, acc: 0.940104
Epoch 5/100 ETA 5s Step 39/97: loss: 0.188947, acc: 0.940104
Epoch 5/100 ETA 4s Step 40/97: loss: 0.143556, acc: 0.958333
Epoch 5/100 ETA 4s Step 41/97: loss: 0.196429, acc: 0.938802
Epoch 5/100 ETA 4s Step 42/97: loss: 0.154893, acc: 0.955729
Epoch 5/100 ETA 4s Step 43/97: loss: 0.163909, acc: 0.944010
Epoch 5/100 ETA 4s Step 44/97: loss: 0.156457, acc: 0.950521
Epoch 5/100 ETA 4s Step 45/97: loss: 0.174963, acc: 0.950521
Epoch 5/100 ETA 4s Step 46/97: loss: 0.168477, acc: 0.934896
Epoch 5/100 ETA 4s Step 47/97: loss: 0.189589, acc: 0.932292
Epoch 5/100 ETA 4s Step 48/97: loss: 0.234473, acc: 0.915365
Epoch 5/100 ETA 4s Step 49/97: loss: 0.162876, acc: 0.947917
Epoch 5/100 ETA 4s Step 50/97: loss: 0.167915, acc: 0.940104
Epoch 5/100 ETA 4s Step 51/97: loss: 0.228438, acc: 0.910156
Epoch 5/100 ETA 4s Step 52/97: loss: 0.145252, acc: 0.955729
Epoch 5/100 ETA 3s Step 53/97: loss: 0.171369, acc: 0.942708
Epoch 5/100 ETA 3s Step 54/97: loss: 0.216119, acc: 0.927083
Epoch 5/100 ETA 3s Step 55/97: loss: 0.185117, acc: 0.937500
Epoch 5/100 ETA 3s Step 56/97: loss: 0.141415, acc: 0.959635
Epoch 5/100 ETA 3s Step 57/97: loss: 0.200824, acc: 0.930990
Epoch 5/100 ETA 3s Step 58/97: loss: 0.158490, acc: 0.953125
Epoch 5/100 ETA 3s Step 59/97: loss: 0.177395, acc: 0.937500
Epoch 5/100 ETA 3s Step 60/97: loss: 0.176665, acc: 0.940104
Epoch 5/100 ETA 3s Step 61/97: loss: 0.240011, acc: 0.917969
Epoch 5/100 ETA 3s Step 62/97: loss: 0.153490, acc: 0.951823
Epoch 5/100 ETA 3s Step 63/97: loss: 0.188912, acc: 0.929688
Epoch 5/100 ETA 3s Step 64/97: loss: 0.221642, acc: 0.920573
Epoch 5/100 ETA 2s Step 65/97: loss: 0.168410, acc: 0.954427
Epoch 5/100 ETA 2s Step 66/97: loss: 0.227992, acc: 0.927083
Epoch 5/100 ETA 2s Step 67/97: loss: 0.219350, acc: 0.916667
Epoch 5/100 ETA 2s Step 68/97: loss: 0.192353, acc: 0.930990
Epoch 5/100 ETA 2s Step 69/97: loss: 0.188712, acc: 0.932292
Epoch 5/100 ETA 2s Step 70/97: loss: 0.200918, acc: 0.932292
Epoch 5/100 ETA 2s Step 71/97: loss: 0.194611, acc: 0.930990
Epoch 5/100 ETA 2s Step 72/97: loss: 0.226579, acc: 0.916667
Epoch 5/100 ETA 2s Step 73/97: loss: 0.155203, acc: 0.942708
Epoch 5/100 ETA 2s Step 74/97: loss: 0.127637, acc: 0.962240
Epoch 5/100 ETA 2s Step 75/97: loss: 0.173447, acc: 0.949219
Epoch 5/100 ETA 2s Step 76/97: loss: 0.149202, acc: 0.949219
Epoch 5/100 ETA 2s Step 77/97: loss: 0.159832, acc: 0.957031
Epoch 5/100 ETA 1s Step 78/97: loss: 0.172033, acc: 0.938802
Epoch 5/100 ETA 1s Step 79/97: loss: 0.147838, acc: 0.963542
Epoch 5/100 ETA 1s Step 80/97: loss: 0.169058, acc: 0.938802
Epoch 5/100 ETA 1s Step 81/97: loss: 0.153556, acc: 0.949219
Epoch 5/100 ETA 1s Step 82/97: loss: 0.151835, acc: 0.955729
Epoch 5/100 ETA 1s Step 83/97: loss: 0.149945, acc: 0.959635
Epoch 5/100 ETA 1s Step 84/97: loss: 0.183026, acc: 0.934896
Epoch 5/100 ETA 1s Step 85/97: loss: 0.153167, acc: 0.938802
Epoch 5/100 ETA 1s Step 86/97: loss: 0.189197, acc: 0.914062
Epoch 5/100 ETA 1s Step 87/97: loss: 0.195207, acc: 0.928385
Epoch 5/100 ETA 1s Step 88/97: loss: 0.135743, acc: 0.957031
Epoch 5/100 ETA 1s Step 89/97: loss: 0.162840, acc: 0.944010
Epoch 5/100 ETA 1s Step 90/97: loss: 0.177092, acc: 0.941406
Epoch 5/100 ETA 0s Step 91/97: loss: 0.132211, acc: 0.954427
Epoch 5/100 ETA 0s Step 92/97: loss: 0.146644, acc: 0.945312
Epoch 5/100 ETA 0s Step 93/97: loss: 0.114540, acc: 0.934896
Epoch 5/100 ETA 0s Step 94/97: loss: 0.122812, acc: 0.929688
Epoch 5/100 ETA 0s Step 95/97: loss: 0.051890, acc: 0.917969
Epoch 5/100 ETA 0s Step 96/97: loss: 0.035524, acc: 0.916667
Epoch 5/100 ETA 0s Step 97/97: loss: 0.055211, acc: 0.857143
Epoch 5/100 9.14s Step 97/97: loss: 0.175025, acc: 0.938519, val_loss: 2.549292, val_acc: 0.798426

Epoch 6/100
Epoch 6/100 ETA 6s Step 1/97: loss: 0.132128, acc: 0.950521
Epoch 6/100 ETA 7s Step 2/97: loss: 0.238001, acc: 0.910156
Epoch 6/100 ETA 7s Step 3/97: loss: 0.182613, acc: 0.933594
Epoch 6/100 ETA 7s Step 4/97: loss: 0.224529, acc: 0.920573
Epoch 6/100 ETA 7s Step 5/97: loss: 0.178134, acc: 0.928385
Epoch 6/100 ETA 7s Step 6/97: loss: 0.223298, acc: 0.912760
Epoch 6/100 ETA 7s Step 7/97: loss: 0.144900, acc: 0.946615
Epoch 6/100 ETA 7s Step 8/97: loss: 0.159936, acc: 0.946615
Epoch 6/100 ETA 7s Step 9/97: loss: 0.168096, acc: 0.938802
Epoch 6/100 ETA 7s Step 10/97: loss: 0.209374, acc: 0.936198
Epoch 6/100 ETA 7s Step 11/97: loss: 0.133075, acc: 0.958333
Epoch 6/100 ETA 6s Step 12/97: loss: 0.229598, acc: 0.916667
Epoch 6/100 ETA 6s Step 13/97: loss: 0.157407, acc: 0.944010
Epoch 6/100 ETA 6s Step 14/97: loss: 0.166451, acc: 0.949219
Epoch 6/100 ETA 6s Step 15/97: loss: 0.235584, acc: 0.915365
Epoch 6/100 ETA 6s Step 16/97: loss: 0.179460, acc: 0.938802
Epoch 6/100 ETA 6s Step 17/97: loss: 0.207961, acc: 0.925781
Epoch 6/100 ETA 6s Step 18/97: loss: 0.201401, acc: 0.934896
Epoch 6/100 ETA 6s Step 19/97: loss: 0.193941, acc: 0.933594
Epoch 6/100 ETA 6s Step 20/97: loss: 0.188120, acc: 0.929688
Epoch 6/100 ETA 6s Step 21/97: loss: 0.150206, acc: 0.951823
Epoch 6/100 ETA 6s Step 22/97: loss: 0.179911, acc: 0.938802
Epoch 6/100 ETA 6s Step 23/97: loss: 0.188162, acc: 0.944010
Epoch 6/100 ETA 6s Step 24/97: loss: 0.169055, acc: 0.940104
Epoch 6/100 ETA 6s Step 25/97: loss: 0.132436, acc: 0.960938
Epoch 6/100 ETA 5s Step 26/97: loss: 0.188421, acc: 0.924479
Epoch 6/100 ETA 5s Step 27/97: loss: 0.189908, acc: 0.933594
Epoch 6/100 ETA 5s Step 28/97: loss: 0.205783, acc: 0.934896
Epoch 6/100 ETA 5s Step 29/97: loss: 0.246930, acc: 0.906250
Epoch 6/100 ETA 5s Step 30/97: loss: 0.199143, acc: 0.923177
Epoch 6/100 ETA 5s Step 31/97: loss: 0.163275, acc: 0.950521
Epoch 6/100 ETA 5s Step 32/97: loss: 0.202990, acc: 0.934896
Epoch 6/100 ETA 5s Step 33/97: loss: 0.153023, acc: 0.958333
Epoch 6/100 ETA 5s Step 34/97: loss: 0.154801, acc: 0.951823
Epoch 6/100 ETA 5s Step 35/97: loss: 0.137080, acc: 0.953125
Epoch 6/100 ETA 5s Step 36/97: loss: 0.193894, acc: 0.937500
Epoch 6/100 ETA 5s Step 37/97: loss: 0.165436, acc: 0.942708
Epoch 6/100 ETA 5s Step 38/97: loss: 0.175429, acc: 0.937500
Epoch 6/100 ETA 4s Step 39/97: loss: 0.188579, acc: 0.940104
Epoch 6/100 ETA 4s Step 40/97: loss: 0.147710, acc: 0.954427
Epoch 6/100 ETA 4s Step 41/97: loss: 0.195397, acc: 0.933594
Epoch 6/100 ETA 4s Step 42/97: loss: 0.152825, acc: 0.955729
Epoch 6/100 ETA 4s Step 43/97: loss: 0.169469, acc: 0.942708
Epoch 6/100 ETA 4s Step 44/97: loss: 0.161048, acc: 0.945312
Epoch 6/100 ETA 4s Step 45/97: loss: 0.189190, acc: 0.944010
Epoch 6/100 ETA 4s Step 46/97: loss: 0.155503, acc: 0.934896
Epoch 6/100 ETA 4s Step 47/97: loss: 0.183570, acc: 0.930990
Epoch 6/100 ETA 4s Step 48/97: loss: 0.232959, acc: 0.916667
Epoch 6/100 ETA 4s Step 49/97: loss: 0.162583, acc: 0.946615
Epoch 6/100 ETA 4s Step 50/97: loss: 0.158975, acc: 0.938802
Epoch 6/100 ETA 4s Step 51/97: loss: 0.213611, acc: 0.904948
Epoch 6/100 ETA 3s Step 52/97: loss: 0.146339, acc: 0.953125
Epoch 6/100 ETA 3s Step 53/97: loss: 0.178518, acc: 0.942708
Epoch 6/100 ETA 3s Step 54/97: loss: 0.227743, acc: 0.925781
Epoch 6/100 ETA 3s Step 55/97: loss: 0.188883, acc: 0.941406
Epoch 6/100 ETA 3s Step 56/97: loss: 0.127261, acc: 0.959635
Epoch 6/100 ETA 3s Step 57/97: loss: 0.208332, acc: 0.929688
Epoch 6/100 ETA 3s Step 58/97: loss: 0.153295, acc: 0.954427
Epoch 6/100 ETA 3s Step 59/97: loss: 0.181061, acc: 0.934896
Epoch 6/100 ETA 3s Step 60/97: loss: 0.177631, acc: 0.937500
Epoch 6/100 ETA 3s Step 61/97: loss: 0.242107, acc: 0.915365
Epoch 6/100 ETA 3s Step 62/97: loss: 0.153107, acc: 0.949219
Epoch 6/100 ETA 3s Step 63/97: loss: 0.189939, acc: 0.927083
Epoch 6/100 ETA 3s Step 64/97: loss: 0.222016, acc: 0.919271
Epoch 6/100 ETA 2s Step 65/97: loss: 0.165197, acc: 0.950521
Epoch 6/100 ETA 2s Step 66/97: loss: 0.213979, acc: 0.924479
Epoch 6/100 ETA 2s Step 67/97: loss: 0.219639, acc: 0.915365
Epoch 6/100 ETA 2s Step 68/97: loss: 0.195904, acc: 0.929688
Epoch 6/100 ETA 2s Step 69/97: loss: 0.195547, acc: 0.928385
Epoch 6/100 ETA 2s Step 70/97: loss: 0.206752, acc: 0.929688
Epoch 6/100 ETA 2s Step 71/97: loss: 0.199718, acc: 0.929688
Epoch 6/100 ETA 2s Step 72/97: loss: 0.232936, acc: 0.912760
Epoch 6/100 ETA 2s Step 73/97: loss: 0.159803, acc: 0.947917
Epoch 6/100 ETA 2s Step 74/97: loss: 0.121836, acc: 0.963542
Epoch 6/100 ETA 2s Step 75/97: loss: 0.177494, acc: 0.947917
Epoch 6/100 ETA 2s Step 76/97: loss: 0.143670, acc: 0.951823
Epoch 6/100 ETA 2s Step 77/97: loss: 0.158088, acc: 0.958333
Epoch 6/100 ETA 1s Step 78/97: loss: 0.171834, acc: 0.941406
Epoch 6/100 ETA 1s Step 79/97: loss: 0.145632, acc: 0.963542
Epoch 6/100 ETA 1s Step 80/97: loss: 0.169652, acc: 0.938802
Epoch 6/100 ETA 1s Step 81/97: loss: 0.152065, acc: 0.947917
Epoch 6/100 ETA 1s Step 82/97: loss: 0.151176, acc: 0.953125
Epoch 6/100 ETA 1s Step 83/97: loss: 0.151926, acc: 0.957031
Epoch 6/100 ETA 1s Step 84/97: loss: 0.180823, acc: 0.936198
Epoch 6/100 ETA 1s Step 85/97: loss: 0.160766, acc: 0.936198
Epoch 6/100 ETA 1s Step 86/97: loss: 0.193517, acc: 0.914062
Epoch 6/100 ETA 1s Step 87/97: loss: 0.207065, acc: 0.928385
Epoch 6/100 ETA 1s Step 88/97: loss: 0.128964, acc: 0.959635
Epoch 6/100 ETA 1s Step 89/97: loss: 0.166996, acc: 0.949219
Epoch 6/100 ETA 1s Step 90/97: loss: 0.171848, acc: 0.940104
Epoch 6/100 ETA 0s Step 91/97: loss: 0.129030, acc: 0.953125
Epoch 6/100 ETA 0s Step 92/97: loss: 0.150895, acc: 0.941406
Epoch 6/100 ETA 0s Step 93/97: loss: 0.108054, acc: 0.936198
Epoch 6/100 ETA 0s Step 94/97: loss: 0.118851, acc: 0.933594
Epoch 6/100 ETA 0s Step 95/97: loss: 0.049814, acc: 0.921875
Epoch 6/100 ETA 0s Step 96/97: loss: 0.035442, acc: 0.917969
Epoch 6/100 ETA 0s Step 97/97: loss: 0.058234, acc: 0.857143
Epoch 6/100 9.15s Step 97/97: loss: 0.174789, acc: 0.937761, val_loss: 0.137743, val_acc: 0.938142
==> Saving model state for epoch 6

Epoch 7/100
Epoch 7/100 ETA 5s Step 1/97: loss: 0.136584, acc: 0.949219
Epoch 7/100 ETA 5s Step 2/97: loss: 0.244891, acc: 0.910156
Epoch 7/100 ETA 5s Step 3/97: loss: 0.166269, acc: 0.941406
Epoch 7/100 ETA 5s Step 4/97: loss: 0.222985, acc: 0.921875
Epoch 7/100 ETA 5s Step 5/97: loss: 0.174879, acc: 0.933594
Epoch 7/100 ETA 5s Step 6/97: loss: 0.237120, acc: 0.903646
Epoch 7/100 ETA 5s Step 7/97: loss: 0.151894, acc: 0.940104
Epoch 7/100 ETA 5s Step 8/97: loss: 0.152741, acc: 0.949219
Epoch 7/100 ETA 5s Step 9/97: loss: 0.165535, acc: 0.941406
Epoch 7/100 ETA 5s Step 10/97: loss: 0.217135, acc: 0.934896
Epoch 7/100 ETA 5s Step 11/97: loss: 0.143031, acc: 0.955729
Epoch 7/100 ETA 5s Step 12/97: loss: 0.225546, acc: 0.919271
Epoch 7/100 ETA 5s Step 13/97: loss: 0.156876, acc: 0.946615
Epoch 7/100 ETA 5s Step 14/97: loss: 0.166131, acc: 0.945312
Epoch 7/100 ETA 5s Step 15/97: loss: 0.226128, acc: 0.915365
Epoch 7/100 ETA 5s Step 16/97: loss: 0.177137, acc: 0.944010
Epoch 7/100 ETA 5s Step 17/97: loss: 0.200425, acc: 0.923177
Epoch 7/100 ETA 5s Step 18/97: loss: 0.197928, acc: 0.930990
Epoch 7/100 ETA 5s Step 19/97: loss: 0.182799, acc: 0.937500
Epoch 7/100 ETA 5s Step 20/97: loss: 0.183230, acc: 0.924479
Epoch 7/100 ETA 4s Step 21/97: loss: 0.145374, acc: 0.949219
Epoch 7/100 ETA 4s Step 22/97: loss: 0.178564, acc: 0.942708
Epoch 7/100 ETA 4s Step 23/97: loss: 0.181526, acc: 0.944010
