{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 0, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.258 s
Loading dataset from disk.
TIMING: dataset construction took 0.073 s
Loading dataset from disk.
TIMING: dataset construction took 0.043 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.362 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 86s Step 1/97: loss: 0.538923, acc: 0.903646
Epoch 1/100 ETA 45s Step 2/97: loss: 0.600419, acc: 0.875000
Epoch 1/100 ETA 31s Step 3/97: loss: 0.592073, acc: 0.902344
Epoch 1/100 ETA 25s Step 4/97: loss: 0.577251, acc: 0.878906
Epoch 1/100 ETA 20s Step 5/97: loss: 0.580162, acc: 0.894531
Epoch 1/100 ETA 18s Step 6/97: loss: 0.574876, acc: 0.871094
Epoch 1/100 ETA 16s Step 7/97: loss: 0.580699, acc: 0.885417
Epoch 1/100 ETA 14s Step 8/97: loss: 0.546859, acc: 0.893229
Epoch 1/100 ETA 13s Step 9/97: loss: 0.576052, acc: 0.885417
Epoch 1/100 ETA 12s Step 10/97: loss: 0.567805, acc: 0.882812
Epoch 1/100 ETA 11s Step 11/97: loss: 0.585666, acc: 0.908854
Epoch 1/100 ETA 10s Step 12/97: loss: 0.576084, acc: 0.897135
Epoch 1/100 ETA 10s Step 13/97: loss: 0.581438, acc: 0.893229
Epoch 1/100 ETA 9s Step 14/97: loss: 0.564135, acc: 0.907552
Epoch 1/100 ETA 9s Step 15/97: loss: 0.539533, acc: 0.850260
Epoch 1/100 ETA 9s Step 16/97: loss: 0.596065, acc: 0.886719
Epoch 1/100 ETA 8s Step 17/97: loss: 0.515985, acc: 0.869792
Epoch 1/100 ETA 8s Step 18/97: loss: 0.581130, acc: 0.860677
Epoch 1/100 ETA 8s Step 19/97: loss: 0.588404, acc: 0.871094
Epoch 1/100 ETA 7s Step 20/97: loss: 0.531772, acc: 0.882812
Epoch 1/100 ETA 7s Step 21/97: loss: 0.551668, acc: 0.891927
Epoch 1/100 ETA 7s Step 22/97: loss: 0.573991, acc: 0.890625
Epoch 1/100 ETA 7s Step 23/97: loss: 0.599755, acc: 0.881510
Epoch 1/100 ETA 6s Step 24/97: loss: 0.529578, acc: 0.885417
Epoch 1/100 ETA 6s Step 25/97: loss: 0.556780, acc: 0.899740
Epoch 1/100 ETA 6s Step 26/97: loss: 0.550702, acc: 0.881510
Epoch 4/100 ETA 6s Step 8/97: loss: 0.168892, acc: 0.949219
Epoch 4/100 ETA 6s Step 9/97: loss: 0.192998, acc: 0.938802
Epoch 4/100 ETA 6s Step 10/97: loss: 0.215569, acc: 0.934896
Epoch 4/100 ETA 6s Step 11/97: loss: 0.158848, acc: 0.959635
Epoch 4/100 ETA 6s Step 12/97: loss: 0.237720, acc: 0.919271
Epoch 4/100 ETA 6s Step 13/97: loss: 0.179522, acc: 0.940104
Epoch 4/100 ETA 6s Step 14/97: loss: 0.185310, acc: 0.947917
Epoch 4/100 ETA 6s Step 15/97: loss: 0.237501, acc: 0.914062
Epoch 4/100 ETA 6s Step 16/97: loss: 0.195471, acc: 0.936198
Epoch 4/100 ETA 6s Step 17/97: loss: 0.214475, acc: 0.927083
Epoch 4/100 ETA 5s Step 18/97: loss: 0.212546, acc: 0.934896
Epoch 4/100 ETA 5s Step 19/97: loss: 0.213350, acc: 0.933594
Epoch 4/100 ETA 5s Step 20/97: loss: 0.198604, acc: 0.925781
Epoch 4/100 ETA 5s Step 21/97: loss: 0.168732, acc: 0.955729
Epoch 4/100 ETA 5s Step 22/97: loss: 0.203363, acc: 0.934896
Epoch 4/100 ETA 5s Step 23/97: loss: 0.195862, acc: 0.942708
Epoch 4/100 ETA 5s Step 24/97: loss: 0.181691, acc: 0.941406
Epoch 4/100 ETA 5s Step 25/97: loss: 0.147637, acc: 0.962240
Epoch 4/100 ETA 5s Step 26/97: loss: 0.202113, acc: 0.924479
Epoch 4/100 ETA 5s Step 27/97: loss: 0.203835, acc: 0.932292
Epoch 4/100 ETA 5s Step 28/97: loss: 0.211837, acc: 0.932292
Epoch 4/100 ETA 5s Step 29/97: loss: 0.255398, acc: 0.906250
Epoch 4/100 ETA 5s Step 30/97: loss: 0.210442, acc: 0.921875
Epoch 4/100 ETA 5s Step 31/97: loss: 0.184682, acc: 0.947917
Epoch 4/100 ETA 4s Step 32/97: loss: 0.210691, acc: 0.933594
Epoch 4/100 ETA 4s Step 33/97: loss: 0.160254, acc: 0.958333
Epoch 4/100 ETA 4s Step 34/97: loss: 0.170082, acc: 0.953125
Epoch 4/100 ETA 4s Step 35/97: loss: 0.156558, acc: 0.954427
Epoch 4/100 ETA 4s Step 36/97: loss: 0.200272, acc: 0.940104
Epoch 4/100 ETA 4s Step 37/97: loss: 0.186262, acc: 0.944010
Epoch 4/100 ETA 4s Step 38/97: loss: 0.193031, acc: 0.940104
Epoch 4/100 ETA 4s Step 39/97: loss: 0.199640, acc: 0.940104
Epoch 4/100 ETA 4s Step 40/97: loss: 0.156006, acc: 0.958333
Epoch 4/100 ETA 4s Step 41/97: loss: 0.198451, acc: 0.940104
Epoch 4/100 ETA 4s Step 42/97: loss: 0.177082, acc: 0.954427
Epoch 4/100 ETA 4s Step 43/97: loss: 0.180029, acc: 0.938802
Epoch 4/100 ETA 4s Step 44/97: loss: 0.175793, acc: 0.949219
Epoch 4/100 ETA 4s Step 45/97: loss: 0.193737, acc: 0.946615
Epoch 4/100 ETA 4s Step 46/97: loss: 0.192376, acc: 0.929688
Epoch 4/100 ETA 3s Step 47/97: loss: 0.198338, acc: 0.932292
Epoch 4/100 ETA 3s Step 48/97: loss: 0.233930, acc: 0.914062
Epoch 4/100 ETA 3s Step 49/97: loss: 0.174497, acc: 0.944010
Epoch 4/100 ETA 3s Step 50/97: loss: 0.178639, acc: 0.937500
Epoch 4/100 ETA 3s Step 51/97: loss: 0.244508, acc: 0.908854
Epoch 4/100 ETA 3s Step 52/97: loss: 0.165701, acc: 0.953125
Epoch 4/100 ETA 3s Step 53/97: loss: 0.191655, acc: 0.941406
Epoch 4/100 ETA 3s Step 54/97: loss: 0.223286, acc: 0.921875
Epoch 4/100 ETA 3s Step 55/97: loss: 0.188993, acc: 0.938802
Epoch 4/100 ETA 3s Step 56/97: loss: 0.155194, acc: 0.957031
Epoch 4/100 ETA 3s Step 57/97: loss: 0.206701, acc: 0.927083
Epoch 4/100 ETA 3s Step 58/97: loss: 0.174826, acc: 0.949219
Epoch 4/100 ETA 3s Step 59/97: loss: 0.185625, acc: 0.936198
Epoch 4/100 ETA 3s Step 60/97: loss: 0.187079, acc: 0.937500
Epoch 4/100 ETA 2s Step 61/97: loss: 0.244962, acc: 0.914062
Epoch 4/100 ETA 2s Step 62/97: loss: 0.164986, acc: 0.953125
Epoch 4/100 ETA 2s Step 63/97: loss: 0.194947, acc: 0.927083
Epoch 4/100 ETA 2s Step 64/97: loss: 0.230218, acc: 0.917969
Epoch 4/100 ETA 2s Step 65/97: loss: 0.167194, acc: 0.954427
Epoch 4/100 ETA 2s Step 66/97: loss: 0.223033, acc: 0.923177
Epoch 4/100 ETA 2s Step 67/97: loss: 0.219389, acc: 0.915365
Epoch 4/100 ETA 2s Step 68/97: loss: 0.202860, acc: 0.929688
Epoch 4/100 ETA 2s Step 69/97: loss: 0.203542, acc: 0.928385
Epoch 4/100 ETA 2s Step 70/97: loss: 0.201932, acc: 0.932292
Epoch 4/100 ETA 2s Step 71/97: loss: 0.201688, acc: 0.927083
Epoch 4/100 ETA 2s Step 72/97: loss: 0.231565, acc: 0.915365
Epoch 4/100 ETA 2s Step 73/97: loss: 0.165819, acc: 0.942708
Epoch 4/100 ETA 2s Step 74/97: loss: 0.131143, acc: 0.966146
Epoch 4/100 ETA 2s Step 75/97: loss: 0.178941, acc: 0.947917
Epoch 4/100 ETA 1s Step 76/97: loss: 0.163919, acc: 0.942708
Epoch 4/100 ETA 1s Step 77/97: loss: 0.166488, acc: 0.953125
Epoch 4/100 ETA 1s Step 78/97: loss: 0.184159, acc: 0.940104
Epoch 4/100 ETA 1s Step 79/97: loss: 0.155581, acc: 0.959635
Epoch 4/100 ETA 1s Step 80/97: loss: 0.178593, acc: 0.942708
Epoch 4/100 ETA 1s Step 81/97: loss: 0.160062, acc: 0.946615
Epoch 4/100 ETA 1s Step 82/97: loss: 0.163992, acc: 0.950521
Epoch 4/100 ETA 1s Step 83/97: loss: 0.158816, acc: 0.960938
Epoch 4/100 ETA 1s Step 84/97: loss: 0.192851, acc: 0.933594
Epoch 4/100 ETA 1s Step 85/97: loss: 0.177213, acc: 0.937500
Epoch 4/100 ETA 1s Step 86/97: loss: 0.199081, acc: 0.914062
Epoch 4/100 ETA 1s Step 87/97: loss: 0.209571, acc: 0.928385
Epoch 4/100 ETA 1s Step 88/97: loss: 0.141563, acc: 0.957031
Epoch 4/100 ETA 1s Step 89/97: loss: 0.169759, acc: 0.947917
Epoch 4/100 ETA 0s Step 90/97: loss: 0.177230, acc: 0.936198
Epoch 4/100 ETA 0s Step 91/97: loss: 0.134235, acc: 0.957031
Epoch 4/100 ETA 0s Step 92/97: loss: 0.147280, acc: 0.944010
Epoch 4/100 ETA 0s Step 93/97: loss: 0.108510, acc: 0.937500
Epoch 4/100 ETA 0s Step 94/97: loss: 0.125490, acc: 0.929688
Epoch 4/100 ETA 0s Step 95/97: loss: 0.052445, acc: 0.919271
Epoch 4/100 ETA 0s Step 96/97: loss: 0.034348, acc: 0.915365
Epoch 4/100 ETA 0s Step 97/97: loss: 0.053378, acc: 0.857143
Epoch 4/100 8.34s Step 97/97: loss: 0.186001, acc: 0.937368, val_loss: 0.147699, val_acc: 0.935661
==> Saving model state for epoch 4

Epoch 5/100
Epoch 5/100 ETA 7s Step 1/97: loss: 0.145754, acc: 0.947917
Epoch 5/100 ETA 7s Step 2/97: loss: 0.232722, acc: 0.912760
Epoch 5/100 ETA 7s Step 3/97: loss: 0.181574, acc: 0.936198
Epoch 5/100 ETA 7s Step 4/97: loss: 0.216358, acc: 0.921875
Epoch 5/100 ETA 7s Step 5/97: loss: 0.182231, acc: 0.932292
Epoch 5/100 ETA 7s Step 6/97: loss: 0.231807, acc: 0.906250
Epoch 5/100 ETA 6s Step 7/97: loss: 0.156952, acc: 0.944010
Epoch 5/100 ETA 6s Step 8/97: loss: 0.154319, acc: 0.949219
Epoch 5/100 ETA 6s Step 9/97: loss: 0.166186, acc: 0.945312
Epoch 5/100 ETA 6s Step 10/97: loss: 0.203984, acc: 0.934896
Epoch 5/100 ETA 6s Step 11/97: loss: 0.136829, acc: 0.959635
Epoch 5/100 ETA 6s Step 12/97: loss: 0.230049, acc: 0.919271
Epoch 5/100 ETA 6s Step 13/97: loss: 0.158415, acc: 0.941406
Epoch 5/100 ETA 6s Step 14/97: loss: 0.164014, acc: 0.946615
Epoch 5/100 ETA 6s Step 15/97: loss: 0.233144, acc: 0.912760
Epoch 5/100 ETA 6s Step 16/97: loss: 0.187934, acc: 0.934896
Epoch 5/100 ETA 6s Step 17/97: loss: 0.202858, acc: 0.925781
Epoch 5/100 ETA 6s Step 18/97: loss: 0.203643, acc: 0.937500
Epoch 5/100 ETA 6s Step 19/97: loss: 0.199571, acc: 0.934896
Epoch 5/100 ETA 5s Step 20/97: loss: 0.190984, acc: 0.929688
Epoch 5/100 ETA 5s Step 21/97: loss: 0.156075, acc: 0.954427
Epoch 5/100 ETA 5s Step 22/97: loss: 0.192358, acc: 0.932292
Epoch 5/100 ETA 5s Step 23/97: loss: 0.179415, acc: 0.942708
Epoch 5/100 ETA 5s Step 24/97: loss: 0.171916, acc: 0.940104
Epoch 5/100 ETA 5s Step 25/97: loss: 0.139091, acc: 0.955729
Epoch 5/100 ETA 5s Step 26/97: loss: 0.179845, acc: 0.930990
Epoch 5/100 ETA 5s Step 27/97: loss: 0.190017, acc: 0.932292
Epoch 5/100 ETA 5s Step 28/97: loss: 0.204201, acc: 0.932292
Epoch 5/100 ETA 5s Step 29/97: loss: 0.242911, acc: 0.906250
Epoch 5/100 ETA 5s Step 30/97: loss: 0.200425, acc: 0.923177
Epoch 5/100 ETA 5s Step 31/97: loss: 0.176072, acc: 0.947917
Epoch 5/100 ETA 5s Step 32/97: loss: 0.190788, acc: 0.933594
Epoch 5/100 ETA 4s Step 33/97: loss: 0.148827, acc: 0.957031
Epoch 5/100 ETA 4s Step 34/97: loss: 0.154763, acc: 0.953125
Epoch 5/100 ETA 4s Step 35/97: loss: 0.139842, acc: 0.954427
Epoch 5/100 ETA 4s Step 36/97: loss: 0.195621, acc: 0.936198
Epoch 5/100 ETA 4s Step 37/97: loss: 0.165352, acc: 0.946615
Epoch 5/100 ETA 4s Step 38/97: loss: 0.177433, acc: 0.937500
Epoch 5/100 ETA 4s Step 39/97: loss: 0.183251, acc: 0.941406
Epoch 5/100 ETA 4s Step 40/97: loss: 0.140107, acc: 0.957031
Epoch 5/100 ETA 4s Step 41/97: loss: 0.183908, acc: 0.940104
Epoch 5/100 ETA 4s Step 42/97: loss: 0.162066, acc: 0.954427
Epoch 5/100 ETA 4s Step 43/97: loss: 0.163719, acc: 0.940104
Epoch 5/100 ETA 4s Step 44/97: loss: 0.163374, acc: 0.949219
Epoch 5/100 ETA 4s Step 45/97: loss: 0.189206, acc: 0.947917
Epoch 5/100 ETA 4s Step 46/97: loss: 0.175041, acc: 0.933594
Epoch 5/100 ETA 3s Step 47/97: loss: 0.188484, acc: 0.932292
Epoch 5/100 ETA 3s Step 48/97: loss: 0.231358, acc: 0.912760
Epoch 5/100 ETA 3s Step 49/97: loss: 0.175444, acc: 0.946615
Epoch 5/100 ETA 3s Step 50/97: loss: 0.166959, acc: 0.941406
Epoch 5/100 ETA 3s Step 51/97: loss: 0.231706, acc: 0.910156
Epoch 5/100 ETA 3s Step 52/97: loss: 0.146162, acc: 0.954427
Epoch 5/100 ETA 3s Step 53/97: loss: 0.172730, acc: 0.941406
Epoch 5/100 ETA 3s Step 54/97: loss: 0.209303, acc: 0.923177
Epoch 5/100 ETA 3s Step 55/97: loss: 0.186667, acc: 0.934896
Epoch 5/100 ETA 3s Step 56/97: loss: 0.142076, acc: 0.962240
Epoch 5/100 ETA 3s Step 57/97: loss: 0.195374, acc: 0.929688
Epoch 5/100 ETA 3s Step 58/97: loss: 0.165669, acc: 0.947917
Epoch 5/100 ETA 3s Step 59/97: loss: 0.178908, acc: 0.937500
Epoch 5/100 ETA 3s Step 60/97: loss: 0.174244, acc: 0.940104
Epoch 5/100 ETA 3s Step 61/97: loss: 0.238938, acc: 0.916667
Epoch 5/100 ETA 2s Step 62/97: loss: 0.156575, acc: 0.955729
Epoch 5/100 ETA 2s Step 63/97: loss: 0.188759, acc: 0.929688
Epoch 5/100 ETA 2s Step 64/97: loss: 0.223525, acc: 0.920573
Epoch 5/100 ETA 2s Step 65/97: loss: 0.161061, acc: 0.955729
Epoch 5/100 ETA 2s Step 66/97: loss: 0.220856, acc: 0.921875
Epoch 5/100 ETA 2s Step 67/97: loss: 0.210533, acc: 0.915365
Epoch 5/100 ETA 2s Step 68/97: loss: 0.190392, acc: 0.929688
Epoch 5/100 ETA 2s Step 69/97: loss: 0.186458, acc: 0.928385
Epoch 5/100 ETA 2s Step 70/97: loss: 0.201533, acc: 0.933594
Epoch 5/100 ETA 2s Step 71/97: loss: 0.192319, acc: 0.927083
Epoch 5/100 ETA 2s Step 72/97: loss: 0.221868, acc: 0.916667
Epoch 5/100 ETA 2s Step 73/97: loss: 0.152113, acc: 0.944010
Epoch 5/100 ETA 2s Step 74/97: loss: 0.122497, acc: 0.962240
Epoch 5/100 ETA 2s Step 75/97: loss: 0.173117, acc: 0.947917
Epoch 5/100 ETA 1s Step 76/97: loss: 0.148696, acc: 0.941406
Epoch 5/100 ETA 1s Step 77/97: loss: 0.155709, acc: 0.954427
Epoch 5/100 ETA 1s Step 78/97: loss: 0.176474, acc: 0.940104
Epoch 5/100 ETA 1s Step 79/97: loss: 0.141286, acc: 0.960938
Epoch 5/100 ETA 1s Step 80/97: loss: 0.176174, acc: 0.944010
Epoch 5/100 ETA 1s Step 81/97: loss: 0.154190, acc: 0.949219
Epoch 5/100 ETA 1s Step 82/97: loss: 0.155557, acc: 0.950521
Epoch 5/100 ETA 1s Step 83/97: loss: 0.150606, acc: 0.960938
Epoch 5/100 ETA 1s Step 84/97: loss: 0.176398, acc: 0.933594
Epoch 5/100 ETA 1s Step 85/97: loss: 0.158336, acc: 0.934896
Epoch 5/100 ETA 1s Step 86/97: loss: 0.186200, acc: 0.917969
Epoch 5/100 ETA 1s Step 87/97: loss: 0.197418, acc: 0.928385
Epoch 5/100 ETA 1s Step 88/97: loss: 0.145499, acc: 0.957031
Epoch 5/100 ETA 1s Step 89/97: loss: 0.162296, acc: 0.944010
Epoch 5/100 ETA 0s Step 90/97: loss: 0.165879, acc: 0.941406
Epoch 5/100 ETA 0s Step 91/97: loss: 0.128738, acc: 0.957031
Epoch 5/100 ETA 0s Step 92/97: loss: 0.144769, acc: 0.944010
Epoch 5/100 ETA 0s Step 93/97: loss: 0.102378, acc: 0.937500
Epoch 5/100 ETA 0s Step 94/97: loss: 0.113470, acc: 0.932292
Epoch 5/100 ETA 0s Step 95/97: loss: 0.052365, acc: 0.921875
Epoch 5/100 ETA 0s Step 96/97: loss: 0.038126, acc: 0.917969
Epoch 5/100 ETA 0s Step 97/97: loss: 0.066330, acc: 0.857143
Epoch 5/100 8.33s Step 97/97: loss: 0.174680, acc: 0.937856, val_loss: 0.150676, val_acc: 0.937286

Epoch 6/100
Epoch 6/100 ETA 5s Step 1/97: loss: 0.154856, acc: 0.947917
Epoch 6/100 ETA 6s Step 2/97: loss: 0.252681, acc: 0.912760
Epoch 6/100 ETA 6s Step 3/97: loss: 0.172126, acc: 0.940104
Epoch 6/100 ETA 6s Step 4/97: loss: 0.220691, acc: 0.924479
Epoch 6/100 ETA 6s Step 5/97: loss: 0.181616, acc: 0.933594
Epoch 6/100 ETA 6s Step 6/97: loss: 0.222090, acc: 0.907552
Epoch 6/100 ETA 6s Step 7/97: loss: 0.151863, acc: 0.944010
Epoch 6/100 ETA 6s Step 8/97: loss: 0.147990, acc: 0.949219
Epoch 6/100 ETA 6s Step 9/97: loss: 0.174054, acc: 0.945312
Epoch 6/100 ETA 6s Step 10/97: loss: 0.205834, acc: 0.934896
Epoch 6/100 ETA 6s Step 11/97: loss: 0.142984, acc: 0.958333
Epoch 6/100 ETA 6s Step 12/97: loss: 0.225251, acc: 0.914062
Epoch 6/100 ETA 6s Step 13/97: loss: 0.155109, acc: 0.944010
Epoch 6/100 ETA 6s Step 14/97: loss: 0.169604, acc: 0.945312
Epoch 6/100 ETA 6s Step 15/97: loss: 0.214243, acc: 0.915365
Epoch 6/100 ETA 5s Step 16/97: loss: 0.182959, acc: 0.941406
Epoch 6/100 ETA 5s Step 17/97: loss: 0.206775, acc: 0.923177
Epoch 6/100 ETA 5s Step 18/97: loss: 0.195807, acc: 0.936198
Epoch 6/100 ETA 5s Step 19/97: loss: 0.189546, acc: 0.930990
Epoch 6/100 ETA 5s Step 20/97: loss: 0.178902, acc: 0.928385
Epoch 6/100 ETA 5s Step 21/97: loss: 0.152986, acc: 0.951823
Epoch 6/100 ETA 5s Step 22/97: loss: 0.182360, acc: 0.933594
Epoch 6/100 ETA 5s Step 23/97: loss: 0.171664, acc: 0.942708
Epoch 6/100 ETA 5s Step 24/97: loss: 0.162690, acc: 0.942708
Epoch 6/100 ETA 5s Step 25/97: loss: 0.124970, acc: 0.962240
Epoch 6/100 ETA 5s Step 26/97: loss: 0.181236, acc: 0.924479
Epoch 6/100 ETA 5s Step 27/97: loss: 0.188245, acc: 0.932292
Epoch 6/100 ETA 5s Step 28/97: loss: 0.196541, acc: 0.936198
Epoch 6/100 ETA 5s Step 29/97: loss: 0.250520, acc: 0.906250
Epoch 6/100 ETA 5s Step 30/97: loss: 0.191553, acc: 0.923177
Epoch 6/100 ETA 5s Step 31/97: loss: 0.164772, acc: 0.950521
Epoch 6/100 ETA 4s Step 32/97: loss: 0.187575, acc: 0.932292
Epoch 6/100 ETA 4s Step 33/97: loss: 0.149277, acc: 0.958333
Epoch 6/100 ETA 4s Step 34/97: loss: 0.150932, acc: 0.953125
Epoch 6/100 ETA 4s Step 35/97: loss: 0.130437, acc: 0.954427
Epoch 6/100 ETA 4s Step 36/97: loss: 0.183828, acc: 0.937500
Epoch 6/100 ETA 4s Step 37/97: loss: 0.157759, acc: 0.946615
Epoch 6/100 ETA 4s Step 38/97: loss: 0.165209, acc: 0.937500
Epoch 6/100 ETA 4s Step 39/97: loss: 0.176386, acc: 0.941406
Epoch 6/100 ETA 4s Step 40/97: loss: 0.132033, acc: 0.960938
Epoch 6/100 ETA 4s Step 41/97: loss: 0.183006, acc: 0.941406
Epoch 6/100 ETA 4s Step 42/97: loss: 0.155382, acc: 0.950521
Epoch 6/100 ETA 4s Step 43/97: loss: 0.152863, acc: 0.944010
Epoch 6/100 ETA 4s Step 44/97: loss: 0.158028, acc: 0.946615
Epoch 6/100 ETA 4s Step 45/97: loss: 0.181941, acc: 0.944010
Epoch 6/100 ETA 3s Step 46/97: loss: 0.161839, acc: 0.933594
Epoch 6/100 ETA 3s Step 47/97: loss: 0.174756, acc: 0.932292
Epoch 6/100 ETA 3s Step 48/97: loss: 0.220136, acc: 0.915365
Epoch 6/100 ETA 3s Step 49/97: loss: 0.160761, acc: 0.944010
Epoch 6/100 ETA 3s Step 50/97: loss: 0.160030, acc: 0.945312
Epoch 6/100 ETA 3s Step 51/97: loss: 0.223405, acc: 0.908854
Epoch 6/100 ETA 3s Step 52/97: loss: 0.140347, acc: 0.951823
Epoch 6/100 ETA 3s Step 53/97: loss: 0.162100, acc: 0.940104
Epoch 6/100 ETA 3s Step 54/97: loss: 0.202501, acc: 0.921875
Epoch 6/100 ETA 3s Step 55/97: loss: 0.191316, acc: 0.934896
Epoch 6/100 ETA 3s Step 56/97: loss: 0.137910, acc: 0.957031
Epoch 6/100 ETA 3s Step 57/97: loss: 0.190318, acc: 0.932292
Epoch 6/100 ETA 3s Step 58/97: loss: 0.159508, acc: 0.947917
Epoch 6/100 ETA 3s Step 59/97: loss: 0.161972, acc: 0.936198
Epoch 6/100 ETA 3s Step 60/97: loss: 0.167106, acc: 0.940104
Epoch 6/100 ETA 2s Step 61/97: loss: 0.230005, acc: 0.917969
Epoch 6/100 ETA 2s Step 62/97: loss: 0.152502, acc: 0.949219
Epoch 6/100 ETA 2s Step 63/97: loss: 0.181543, acc: 0.936198
Epoch 6/100 ETA 2s Step 64/97: loss: 0.228516, acc: 0.921875
Epoch 6/100 ETA 2s Step 65/97: loss: 0.169859, acc: 0.953125
Epoch 6/100 ETA 2s Step 66/97: loss: 0.210294, acc: 0.924479
Epoch 6/100 ETA 2s Step 67/97: loss: 0.203085, acc: 0.915365
Epoch 6/100 ETA 2s Step 68/97: loss: 0.186839, acc: 0.933594
Epoch 6/100 ETA 2s Step 69/97: loss: 0.183831, acc: 0.934896
Epoch 6/100 ETA 2s Step 70/97: loss: 0.194560, acc: 0.930990
Epoch 6/100 ETA 2s Step 71/97: loss: 0.192787, acc: 0.929688
Epoch 6/100 ETA 2s Step 72/97: loss: 0.217910, acc: 0.920573
Epoch 6/100 ETA 2s Step 73/97: loss: 0.149323, acc: 0.946615
Epoch 6/100 ETA 2s Step 74/97: loss: 0.113620, acc: 0.962240
Epoch 6/100 ETA 2s Step 75/97: loss: 0.165211, acc: 0.950521
Epoch 6/100 ETA 1s Step 76/97: loss: 0.145104, acc: 0.946615
Epoch 6/100 ETA 1s Step 77/97: loss: 0.151222, acc: 0.954427
Epoch 6/100 ETA 1s Step 78/97: loss: 0.167957, acc: 0.940104
Epoch 6/100 ETA 1s Step 79/97: loss: 0.140822, acc: 0.966146
Epoch 6/100 ETA 1s Step 80/97: loss: 0.160590, acc: 0.940104
Epoch 6/100 ETA 1s Step 81/97: loss: 0.145393, acc: 0.950521
Epoch 6/100 ETA 1s Step 82/97: loss: 0.152873, acc: 0.954427
Epoch 6/100 ETA 1s Step 83/97: loss: 0.148352, acc: 0.957031
Epoch 6/100 ETA 1s Step 84/97: loss: 0.171145, acc: 0.933594
Epoch 6/100 ETA 1s Step 85/97: loss: 0.146512, acc: 0.937500
Epoch 6/100 ETA 1s Step 86/97: loss: 0.181326, acc: 0.912760
Epoch 6/100 ETA 1s Step 87/97: loss: 0.188252, acc: 0.928385
Epoch 6/100 ETA 1s Step 88/97: loss: 0.135562, acc: 0.958333
Epoch 6/100 ETA 1s Step 89/97: loss: 0.161711, acc: 0.944010
Epoch 6/100 ETA 0s Step 90/97: loss: 0.158972, acc: 0.945312
Epoch 6/100 ETA 0s Step 91/97: loss: 0.124236, acc: 0.953125
Epoch 6/100 ETA 0s Step 92/97: loss: 0.138796, acc: 0.945312
Epoch 6/100 ETA 0s Step 93/97: loss: 0.098197, acc: 0.937500
Epoch 6/100 ETA 0s Step 94/97: loss: 0.109621, acc: 0.925781
Epoch 6/100 ETA 0s Step 95/97: loss: 0.049569, acc: 0.919271
Epoch 6/100 ETA 0s Step 96/97: loss: 0.036692, acc: 0.919271
Epoch 6/100 ETA 0s Step 97/97: loss: 0.064916, acc: 0.857143
Epoch 6/100 8.32s Step 97/97: loss: 0.169506, acc: 0.938140, val_loss: 0.144342, val_acc: 0.937799
==> Saving model state for epoch 6

Epoch 7/100
Epoch 7/100 ETA 5s Step 1/97: loss: 0.133006, acc: 0.949219
Epoch 7/100 ETA 6s Step 2/97: loss: 0.235513, acc: 0.915365
Epoch 7/100 ETA 6s Step 3/97: loss: 0.162757, acc: 0.942708
Epoch 7/100 ETA 6s Step 4/97: loss: 0.210051, acc: 0.923177
Epoch 7/100 ETA 6s Step 5/97: loss: 0.165812, acc: 0.932292
Epoch 7/100 ETA 6s Step 6/97: loss: 0.213180, acc: 0.907552
Epoch 7/100 ETA 6s Step 7/97: loss: 0.143322, acc: 0.945312
Epoch 7/100 ETA 6s Step 8/97: loss: 0.149468, acc: 0.947917
Epoch 7/100 ETA 6s Step 9/97: loss: 0.162473, acc: 0.949219
Epoch 7/100 ETA 6s Step 10/97: loss: 0.212445, acc: 0.929688
Epoch 7/100 ETA 6s Step 11/97: loss: 0.138439, acc: 0.955729
Epoch 7/100 ETA 6s Step 12/97: loss: 0.219526, acc: 0.907552
Epoch 7/100 ETA 6s Step 13/97: loss: 0.148712, acc: 0.945312
Epoch 7/100 ETA 6s Step 14/97: loss: 0.161467, acc: 0.941406
Epoch 7/100 ETA 6s Step 15/97: loss: 0.211327, acc: 0.912760
Epoch 7/100 ETA 6s Step 16/97: loss: 0.180349, acc: 0.941406
Epoch 7/100 ETA 5s Step 17/97: loss: 0.198333, acc: 0.919271
Epoch 7/100 ETA 5s Step 18/97: loss: 0.190376, acc: 0.936198
Epoch 7/100 ETA 5s Step 19/97: loss: 0.193377, acc: 0.928385
Epoch 7/100 ETA 5s Step 20/97: loss: 0.171582, acc: 0.928385
Epoch 7/100 ETA 5s Step 21/97: loss: 0.141555, acc: 0.955729
Epoch 7/100 ETA 5s Step 22/97: loss: 0.176145, acc: 0.936198
Epoch 7/100 ETA 5s Step 23/97: loss: 0.167629, acc: 0.946615
