{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 0, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.252 s
Loading dataset from disk.
TIMING: dataset construction took 0.106 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 146s Step 1/97: loss: 0.539345, acc: 0.903646
Epoch 1/100 ETA 75s Step 2/97: loss: 0.601231, acc: 0.876302
Epoch 1/100 ETA 51s Step 3/97: loss: 0.594998, acc: 0.919271
Epoch 1/100 ETA 39s Step 4/97: loss: 0.585564, acc: 0.901042
Epoch 1/100 ETA 31s Step 5/97: loss: 0.587017, acc: 0.907552
Epoch 1/100 ETA 27s Step 6/97: loss: 0.570066, acc: 0.891927
Epoch 1/100 ETA 23s Step 7/97: loss: 0.579796, acc: 0.906250
Epoch 1/100 ETA 21s Step 8/97: loss: 0.549567, acc: 0.910156
Epoch 1/100 ETA 19s Step 9/97: loss: 0.579636, acc: 0.914062
Epoch 1/100 ETA 17s Step 10/97: loss: 0.569118, acc: 0.906250
Epoch 1/100 ETA 16s Step 11/97: loss: 0.592699, acc: 0.908854
Epoch 1/100 ETA 14s Step 12/97: loss: 0.576501, acc: 0.876302
Epoch 1/100 ETA 13s Step 13/97: loss: 0.575908, acc: 0.903646
Epoch 1/100 ETA 13s Step 14/97: loss: 0.568047, acc: 0.884115
Epoch 1/100 ETA 12s Step 15/97: loss: 0.537273, acc: 0.855469
Epoch 1/100 ETA 11s Step 16/97: loss: 0.593448, acc: 0.894531
Epoch 1/100 ETA 11s Step 17/97: loss: 0.520978, acc: 0.850260
Epoch 1/100 ETA 10s Step 18/97: loss: 0.581127, acc: 0.855469
Epoch 1/100 ETA 10s Step 19/97: loss: 0.591587, acc: 0.858073
Epoch 1/100 ETA 9s Step 20/97: loss: 0.525458, acc: 0.863281
Epoch 1/100 ETA 9s Step 21/97: loss: 0.557204, acc: 0.893229
Epoch 1/100 ETA 9s Step 22/97: loss: 0.569098, acc: 0.881510
Epoch 1/100 ETA 8s Step 23/97: loss: 0.599704, acc: 0.889323
Epoch 1/100 ETA 8s Step 24/97: loss: 0.527479, acc: 0.886719
Epoch 1/100 ETA 8s Step 25/97: loss: 0.548264, acc: 0.897135
Epoch 1/100 ETA 7s Step 26/97: loss: 0.544928, acc: 0.894531
Epoch 4/100 ETA 4s Step 8/97: loss: 0.171859, acc: 0.949219
Epoch 4/100 ETA 4s Step 9/97: loss: 0.195580, acc: 0.938802
Epoch 4/100 ETA 4s Step 10/97: loss: 0.211254, acc: 0.933594
Epoch 4/100 ETA 4s Step 11/97: loss: 0.164903, acc: 0.958333
Epoch 4/100 ETA 4s Step 12/97: loss: 0.238808, acc: 0.915365
Epoch 4/100 ETA 4s Step 13/97: loss: 0.179145, acc: 0.941406
Epoch 4/100 ETA 4s Step 14/97: loss: 0.187952, acc: 0.945312
Epoch 4/100 ETA 4s Step 15/97: loss: 0.233152, acc: 0.914062
Epoch 4/100 ETA 4s Step 16/97: loss: 0.192336, acc: 0.934896
Epoch 4/100 ETA 4s Step 17/97: loss: 0.207071, acc: 0.924479
Epoch 4/100 ETA 4s Step 18/97: loss: 0.211543, acc: 0.934896
Epoch 4/100 ETA 4s Step 19/97: loss: 0.205668, acc: 0.934896
Epoch 4/100 ETA 4s Step 20/97: loss: 0.193855, acc: 0.928385
Epoch 4/100 ETA 4s Step 21/97: loss: 0.177323, acc: 0.953125
Epoch 4/100 ETA 4s Step 22/97: loss: 0.198404, acc: 0.933594
Epoch 4/100 ETA 4s Step 23/97: loss: 0.200562, acc: 0.942708
Epoch 4/100 ETA 4s Step 24/97: loss: 0.183625, acc: 0.944010
Epoch 4/100 ETA 3s Step 25/97: loss: 0.150758, acc: 0.962240
Epoch 4/100 ETA 3s Step 26/97: loss: 0.213031, acc: 0.920573
Epoch 4/100 ETA 3s Step 27/97: loss: 0.199631, acc: 0.932292
Epoch 4/100 ETA 3s Step 28/97: loss: 0.211042, acc: 0.932292
Epoch 4/100 ETA 3s Step 29/97: loss: 0.241397, acc: 0.904948
Epoch 4/100 ETA 3s Step 30/97: loss: 0.209147, acc: 0.921875
Epoch 4/100 ETA 3s Step 31/97: loss: 0.186008, acc: 0.949219
Epoch 4/100 ETA 3s Step 32/97: loss: 0.212849, acc: 0.933594
Epoch 4/100 ETA 3s Step 33/97: loss: 0.156222, acc: 0.959635
Epoch 4/100 ETA 3s Step 34/97: loss: 0.164994, acc: 0.953125
Epoch 4/100 ETA 3s Step 35/97: loss: 0.159694, acc: 0.954427
Epoch 4/100 ETA 3s Step 36/97: loss: 0.202910, acc: 0.940104
Epoch 4/100 ETA 3s Step 37/97: loss: 0.177177, acc: 0.942708
Epoch 4/100 ETA 3s Step 38/97: loss: 0.194333, acc: 0.941406
Epoch 4/100 ETA 3s Step 39/97: loss: 0.200247, acc: 0.940104
Epoch 4/100 ETA 3s Step 40/97: loss: 0.149431, acc: 0.958333
Epoch 4/100 ETA 3s Step 41/97: loss: 0.200857, acc: 0.938802
Epoch 4/100 ETA 3s Step 42/97: loss: 0.177391, acc: 0.954427
Epoch 4/100 ETA 3s Step 43/97: loss: 0.191246, acc: 0.938802
Epoch 4/100 ETA 3s Step 44/97: loss: 0.183970, acc: 0.949219
Epoch 4/100 ETA 3s Step 45/97: loss: 0.202761, acc: 0.945312
Epoch 4/100 ETA 2s Step 46/97: loss: 0.205493, acc: 0.928385
Epoch 4/100 ETA 2s Step 47/97: loss: 0.203562, acc: 0.933594
Epoch 4/100 ETA 2s Step 48/97: loss: 0.243937, acc: 0.914062
Epoch 4/100 ETA 2s Step 49/97: loss: 0.180351, acc: 0.944010
Epoch 4/100 ETA 2s Step 50/97: loss: 0.179363, acc: 0.937500
Epoch 4/100 ETA 2s Step 51/97: loss: 0.240949, acc: 0.908854
Epoch 4/100 ETA 2s Step 52/97: loss: 0.167039, acc: 0.953125
Epoch 4/100 ETA 2s Step 53/97: loss: 0.188896, acc: 0.941406
Epoch 4/100 ETA 2s Step 54/97: loss: 0.224608, acc: 0.923177
Epoch 4/100 ETA 2s Step 55/97: loss: 0.187369, acc: 0.938802
Epoch 4/100 ETA 2s Step 56/97: loss: 0.155057, acc: 0.957031
Epoch 4/100 ETA 2s Step 57/97: loss: 0.217177, acc: 0.927083
Epoch 4/100 ETA 2s Step 58/97: loss: 0.181027, acc: 0.950521
Epoch 4/100 ETA 2s Step 59/97: loss: 0.185245, acc: 0.934896
Epoch 4/100 ETA 2s Step 60/97: loss: 0.188442, acc: 0.937500
Epoch 4/100 ETA 2s Step 61/97: loss: 0.253106, acc: 0.911458
Epoch 4/100 ETA 2s Step 62/97: loss: 0.169436, acc: 0.949219
Epoch 4/100 ETA 2s Step 63/97: loss: 0.188136, acc: 0.936198
Epoch 4/100 ETA 2s Step 64/97: loss: 0.242896, acc: 0.916667
Epoch 4/100 ETA 2s Step 65/97: loss: 0.171086, acc: 0.954427
Epoch 4/100 ETA 2s Step 66/97: loss: 0.238696, acc: 0.923177
Epoch 4/100 ETA 1s Step 67/97: loss: 0.228829, acc: 0.915365
Epoch 4/100 ETA 1s Step 68/97: loss: 0.212913, acc: 0.929688
Epoch 4/100 ETA 1s Step 69/97: loss: 0.199236, acc: 0.928385
Epoch 4/100 ETA 1s Step 70/97: loss: 0.208554, acc: 0.932292
Epoch 4/100 ETA 1s Step 71/97: loss: 0.200545, acc: 0.927083
Epoch 4/100 ETA 1s Step 72/97: loss: 0.237187, acc: 0.915365
Epoch 4/100 ETA 1s Step 73/97: loss: 0.168469, acc: 0.942708
Epoch 4/100 ETA 1s Step 74/97: loss: 0.136112, acc: 0.963542
Epoch 4/100 ETA 1s Step 75/97: loss: 0.180463, acc: 0.946615
Epoch 4/100 ETA 1s Step 76/97: loss: 0.166425, acc: 0.944010
Epoch 4/100 ETA 1s Step 77/97: loss: 0.166338, acc: 0.954427
Epoch 4/100 ETA 1s Step 78/97: loss: 0.180307, acc: 0.940104
Epoch 4/100 ETA 1s Step 79/97: loss: 0.155982, acc: 0.962240
Epoch 4/100 ETA 1s Step 80/97: loss: 0.182655, acc: 0.941406
Epoch 4/100 ETA 1s Step 81/97: loss: 0.165525, acc: 0.944010
Epoch 4/100 ETA 1s Step 82/97: loss: 0.166774, acc: 0.950521
Epoch 4/100 ETA 1s Step 83/97: loss: 0.154800, acc: 0.960938
Epoch 4/100 ETA 1s Step 84/97: loss: 0.191722, acc: 0.933594
Epoch 4/100 ETA 1s Step 85/97: loss: 0.178736, acc: 0.934896
Epoch 4/100 ETA 1s Step 86/97: loss: 0.205064, acc: 0.912760
Epoch 4/100 ETA 0s Step 87/97: loss: 0.203447, acc: 0.928385
Epoch 4/100 ETA 0s Step 88/97: loss: 0.147765, acc: 0.957031
Epoch 4/100 ETA 0s Step 89/97: loss: 0.172418, acc: 0.949219
Epoch 4/100 ETA 0s Step 90/97: loss: 0.182996, acc: 0.936198
Epoch 4/100 ETA 0s Step 91/97: loss: 0.135776, acc: 0.955729
Epoch 4/100 ETA 0s Step 92/97: loss: 0.156315, acc: 0.941406
Epoch 4/100 ETA 0s Step 93/97: loss: 0.112172, acc: 0.936198
Epoch 4/100 ETA 0s Step 94/97: loss: 0.125145, acc: 0.929688
Epoch 4/100 ETA 0s Step 95/97: loss: 0.053579, acc: 0.921875
Epoch 4/100 ETA 0s Step 96/97: loss: 0.035746, acc: 0.915365
Epoch 4/100 ETA 0s Step 97/97: loss: 0.056997, acc: 0.857143
Epoch 4/100 6.10s Step 97/97: loss: 0.187769, acc: 0.937151, val_loss: 0.158724, val_acc: 0.937286

Epoch 5/100
Epoch 5/100 ETA 6s Step 1/97: loss: 0.149982, acc: 0.949219
Epoch 5/100 ETA 6s Step 2/97: loss: 0.232903, acc: 0.914062
Epoch 5/100 ETA 6s Step 3/97: loss: 0.182926, acc: 0.941406
Epoch 5/100 ETA 6s Step 4/97: loss: 0.219034, acc: 0.925781
Epoch 5/100 ETA 6s Step 5/97: loss: 0.185652, acc: 0.932292
Epoch 5/100 ETA 6s Step 6/97: loss: 0.227154, acc: 0.906250
Epoch 5/100 ETA 6s Step 7/97: loss: 0.161939, acc: 0.945312
Epoch 5/100 ETA 6s Step 8/97: loss: 0.158868, acc: 0.949219
Epoch 5/100 ETA 5s Step 9/97: loss: 0.179686, acc: 0.945312
Epoch 5/100 ETA 5s Step 10/97: loss: 0.202788, acc: 0.934896
Epoch 5/100 ETA 5s Step 11/97: loss: 0.150219, acc: 0.959635
Epoch 5/100 ETA 5s Step 12/97: loss: 0.236185, acc: 0.920573
Epoch 5/100 ETA 5s Step 13/97: loss: 0.160819, acc: 0.942708
Epoch 5/100 ETA 5s Step 14/97: loss: 0.177064, acc: 0.946615
Epoch 5/100 ETA 5s Step 15/97: loss: 0.229339, acc: 0.916667
Epoch 5/100 ETA 5s Step 16/97: loss: 0.184501, acc: 0.934896
Epoch 5/100 ETA 5s Step 17/97: loss: 0.206763, acc: 0.925781
Epoch 5/100 ETA 5s Step 18/97: loss: 0.203376, acc: 0.934896
Epoch 5/100 ETA 5s Step 19/97: loss: 0.202038, acc: 0.934896
Epoch 5/100 ETA 5s Step 20/97: loss: 0.190661, acc: 0.929688
Epoch 5/100 ETA 5s Step 21/97: loss: 0.164700, acc: 0.954427
Epoch 5/100 ETA 5s Step 22/97: loss: 0.196356, acc: 0.934896
Epoch 5/100 ETA 5s Step 23/97: loss: 0.188303, acc: 0.942708
Epoch 5/100 ETA 5s Step 24/97: loss: 0.180466, acc: 0.942708
Epoch 5/100 ETA 4s Step 25/97: loss: 0.139668, acc: 0.962240
Epoch 5/100 ETA 4s Step 26/97: loss: 0.200568, acc: 0.924479
Epoch 5/100 ETA 4s Step 27/97: loss: 0.194928, acc: 0.932292
Epoch 5/100 ETA 4s Step 28/97: loss: 0.207609, acc: 0.932292
Epoch 5/100 ETA 4s Step 29/97: loss: 0.237363, acc: 0.906250
Epoch 5/100 ETA 4s Step 30/97: loss: 0.194849, acc: 0.921875
Epoch 5/100 ETA 4s Step 31/97: loss: 0.180734, acc: 0.947917
Epoch 5/100 ETA 4s Step 32/97: loss: 0.207958, acc: 0.933594
Epoch 5/100 ETA 4s Step 33/97: loss: 0.142472, acc: 0.957031
Epoch 5/100 ETA 4s Step 34/97: loss: 0.165633, acc: 0.951823
Epoch 5/100 ETA 4s Step 35/97: loss: 0.146098, acc: 0.955729
Epoch 5/100 ETA 4s Step 36/97: loss: 0.197067, acc: 0.940104
Epoch 5/100 ETA 4s Step 37/97: loss: 0.171810, acc: 0.945312
Epoch 5/100 ETA 4s Step 38/97: loss: 0.182121, acc: 0.941406
Epoch 5/100 ETA 4s Step 39/97: loss: 0.186202, acc: 0.940104
Epoch 5/100 ETA 4s Step 40/97: loss: 0.140229, acc: 0.958333
Epoch 5/100 ETA 4s Step 41/97: loss: 0.193438, acc: 0.940104
Epoch 5/100 ETA 3s Step 42/97: loss: 0.164824, acc: 0.954427
Epoch 5/100 ETA 3s Step 43/97: loss: 0.173859, acc: 0.940104
Epoch 5/100 ETA 3s Step 44/97: loss: 0.163312, acc: 0.949219
Epoch 5/100 ETA 3s Step 45/97: loss: 0.192751, acc: 0.946615
Epoch 5/100 ETA 3s Step 46/97: loss: 0.171369, acc: 0.929688
Epoch 5/100 ETA 3s Step 47/97: loss: 0.189148, acc: 0.932292
Epoch 5/100 ETA 3s Step 48/97: loss: 0.235296, acc: 0.912760
Epoch 5/100 ETA 3s Step 49/97: loss: 0.180280, acc: 0.942708
Epoch 5/100 ETA 3s Step 50/97: loss: 0.169426, acc: 0.942708
Epoch 5/100 ETA 3s Step 51/97: loss: 0.239101, acc: 0.906250
Epoch 5/100 ETA 3s Step 52/97: loss: 0.146048, acc: 0.953125
Epoch 5/100 ETA 3s Step 53/97: loss: 0.165752, acc: 0.942708
Epoch 5/100 ETA 3s Step 54/97: loss: 0.206328, acc: 0.924479
Epoch 5/100 ETA 3s Step 55/97: loss: 0.194550, acc: 0.936198
Epoch 5/100 ETA 3s Step 56/97: loss: 0.142834, acc: 0.958333
Epoch 5/100 ETA 3s Step 57/97: loss: 0.207548, acc: 0.928385
Epoch 5/100 ETA 2s Step 58/97: loss: 0.166199, acc: 0.949219
Epoch 5/100 ETA 2s Step 59/97: loss: 0.179738, acc: 0.936198
Epoch 5/100 ETA 2s Step 60/97: loss: 0.176865, acc: 0.940104
Epoch 5/100 ETA 2s Step 61/97: loss: 0.248615, acc: 0.914062
Epoch 5/100 ETA 2s Step 62/97: loss: 0.153281, acc: 0.953125
Epoch 5/100 ETA 2s Step 63/97: loss: 0.172510, acc: 0.938802
Epoch 5/100 ETA 2s Step 64/97: loss: 0.235402, acc: 0.916667
Epoch 5/100 ETA 2s Step 65/97: loss: 0.171076, acc: 0.951823
Epoch 5/100 ETA 2s Step 66/97: loss: 0.235595, acc: 0.921875
Epoch 5/100 ETA 2s Step 67/97: loss: 0.222029, acc: 0.912760
Epoch 5/100 ETA 2s Step 68/97: loss: 0.195761, acc: 0.930990
Epoch 5/100 ETA 2s Step 69/97: loss: 0.194614, acc: 0.929688
Epoch 5/100 ETA 2s Step 70/97: loss: 0.199562, acc: 0.932292
Epoch 5/100 ETA 2s Step 71/97: loss: 0.194859, acc: 0.927083
Epoch 5/100 ETA 2s Step 72/97: loss: 0.238670, acc: 0.914062
Epoch 5/100 ETA 2s Step 73/97: loss: 0.158086, acc: 0.945312
Epoch 5/100 ETA 1s Step 74/97: loss: 0.130828, acc: 0.963542
Epoch 5/100 ETA 1s Step 75/97: loss: 0.176157, acc: 0.947917
Epoch 5/100 ETA 1s Step 76/97: loss: 0.158147, acc: 0.944010
Epoch 5/100 ETA 1s Step 77/97: loss: 0.159299, acc: 0.955729
Epoch 5/100 ETA 1s Step 78/97: loss: 0.171097, acc: 0.940104
Epoch 5/100 ETA 1s Step 79/97: loss: 0.150471, acc: 0.960938
Epoch 5/100 ETA 1s Step 80/97: loss: 0.171659, acc: 0.942708
Epoch 5/100 ETA 1s Step 81/97: loss: 0.155356, acc: 0.946615
Epoch 5/100 ETA 1s Step 82/97: loss: 0.158456, acc: 0.949219
Epoch 5/100 ETA 1s Step 83/97: loss: 0.150372, acc: 0.958333
Epoch 5/100 ETA 1s Step 84/97: loss: 0.183201, acc: 0.932292
Epoch 5/100 ETA 1s Step 85/97: loss: 0.165809, acc: 0.934896
Epoch 5/100 ETA 1s Step 86/97: loss: 0.188061, acc: 0.917969
Epoch 5/100 ETA 1s Step 87/97: loss: 0.192341, acc: 0.927083
Epoch 5/100 ETA 1s Step 88/97: loss: 0.148924, acc: 0.951823
Epoch 5/100 ETA 1s Step 89/97: loss: 0.168077, acc: 0.944010
Epoch 5/100 ETA 0s Step 90/97: loss: 0.179672, acc: 0.936198
Epoch 5/100 ETA 0s Step 91/97: loss: 0.139117, acc: 0.953125
Epoch 5/100 ETA 0s Step 92/97: loss: 0.147382, acc: 0.938802
Epoch 5/100 ETA 0s Step 93/97: loss: 0.103123, acc: 0.934896
Epoch 5/100 ETA 0s Step 94/97: loss: 0.116670, acc: 0.925781
Epoch 5/100 ETA 0s Step 95/97: loss: 0.053135, acc: 0.921875
Epoch 5/100 ETA 0s Step 96/97: loss: 0.038448, acc: 0.916667
Epoch 5/100 ETA 0s Step 97/97: loss: 0.071150, acc: 0.857143
Epoch 5/100 7.71s Step 97/97: loss: 0.178540, acc: 0.937558, val_loss: 0.163486, val_acc: 0.937372

Epoch 6/100
Epoch 6/100 ETA 5s Step 1/97: loss: 0.147298, acc: 0.950521
Epoch 6/100 ETA 5s Step 2/97: loss: 0.237282, acc: 0.912760
Epoch 6/100 ETA 6s Step 3/97: loss: 0.167693, acc: 0.936198
Epoch 6/100 ETA 6s Step 4/97: loss: 0.220457, acc: 0.924479
Epoch 6/100 ETA 6s Step 5/97: loss: 0.174091, acc: 0.929688
Epoch 6/100 ETA 6s Step 6/97: loss: 0.219693, acc: 0.907552
Epoch 6/100 ETA 6s Step 7/97: loss: 0.156236, acc: 0.941406
Epoch 6/100 ETA 6s Step 8/97: loss: 0.156269, acc: 0.947917
Epoch 6/100 ETA 6s Step 9/97: loss: 0.170539, acc: 0.942708
Epoch 6/100 ETA 5s Step 10/97: loss: 0.224565, acc: 0.933594
Epoch 6/100 ETA 5s Step 11/97: loss: 0.142269, acc: 0.957031
Epoch 6/100 ETA 5s Step 12/97: loss: 0.222115, acc: 0.914062
Epoch 6/100 ETA 5s Step 13/97: loss: 0.156559, acc: 0.942708
Epoch 6/100 ETA 5s Step 14/97: loss: 0.171822, acc: 0.946615
Epoch 6/100 ETA 5s Step 15/97: loss: 0.219385, acc: 0.915365
Epoch 6/100 ETA 5s Step 16/97: loss: 0.178153, acc: 0.938802
Epoch 6/100 ETA 5s Step 17/97: loss: 0.201659, acc: 0.925781
Epoch 6/100 ETA 5s Step 18/97: loss: 0.192614, acc: 0.936198
Epoch 6/100 ETA 5s Step 19/97: loss: 0.190379, acc: 0.934896
Epoch 6/100 ETA 5s Step 20/97: loss: 0.183949, acc: 0.928385
Epoch 6/100 ETA 5s Step 21/97: loss: 0.154928, acc: 0.953125
Epoch 6/100 ETA 5s Step 22/97: loss: 0.183845, acc: 0.933594
Epoch 6/100 ETA 5s Step 23/97: loss: 0.182012, acc: 0.941406
Epoch 6/100 ETA 5s Step 24/97: loss: 0.166581, acc: 0.944010
Epoch 6/100 ETA 5s Step 25/97: loss: 0.125885, acc: 0.960938
Epoch 6/100 ETA 5s Step 26/97: loss: 0.182062, acc: 0.925781
Epoch 6/100 ETA 4s Step 27/97: loss: 0.190140, acc: 0.933594
Epoch 6/100 ETA 4s Step 28/97: loss: 0.197496, acc: 0.932292
Epoch 6/100 ETA 4s Step 29/97: loss: 0.243680, acc: 0.904948
Epoch 6/100 ETA 4s Step 30/97: loss: 0.197493, acc: 0.921875
Epoch 6/100 ETA 4s Step 31/97: loss: 0.170268, acc: 0.947917
Epoch 6/100 ETA 4s Step 32/97: loss: 0.192648, acc: 0.933594
Epoch 6/100 ETA 4s Step 33/97: loss: 0.138556, acc: 0.957031
Epoch 6/100 ETA 4s Step 34/97: loss: 0.154029, acc: 0.953125
Epoch 6/100 ETA 4s Step 35/97: loss: 0.139974, acc: 0.950521
Epoch 6/100 ETA 4s Step 36/97: loss: 0.193311, acc: 0.937500
Epoch 6/100 ETA 4s Step 37/97: loss: 0.157747, acc: 0.944010
Epoch 6/100 ETA 4s Step 38/97: loss: 0.181131, acc: 0.936198
Epoch 6/100 ETA 4s Step 39/97: loss: 0.175227, acc: 0.937500
Epoch 6/100 ETA 4s Step 40/97: loss: 0.139391, acc: 0.959635
Epoch 6/100 ETA 4s Step 41/97: loss: 0.192595, acc: 0.940104
Epoch 6/100 ETA 3s Step 42/97: loss: 0.154746, acc: 0.954427
Epoch 6/100 ETA 3s Step 43/97: loss: 0.162639, acc: 0.941406
Epoch 6/100 ETA 3s Step 44/97: loss: 0.158436, acc: 0.946615
Epoch 6/100 ETA 3s Step 45/97: loss: 0.175603, acc: 0.945312
Epoch 6/100 ETA 3s Step 46/97: loss: 0.163878, acc: 0.929688
Epoch 6/100 ETA 3s Step 47/97: loss: 0.180950, acc: 0.930990
Epoch 6/100 ETA 3s Step 48/97: loss: 0.228400, acc: 0.916667
Epoch 6/100 ETA 3s Step 49/97: loss: 0.168651, acc: 0.941406
Epoch 6/100 ETA 3s Step 50/97: loss: 0.163481, acc: 0.938802
Epoch 6/100 ETA 3s Step 51/97: loss: 0.228650, acc: 0.906250
Epoch 6/100 ETA 3s Step 52/97: loss: 0.143787, acc: 0.950521
Epoch 6/100 ETA 3s Step 53/97: loss: 0.156079, acc: 0.942708
Epoch 6/100 ETA 3s Step 54/97: loss: 0.204412, acc: 0.930990
Epoch 6/100 ETA 3s Step 55/97: loss: 0.182711, acc: 0.937500
Epoch 6/100 ETA 3s Step 56/97: loss: 0.140722, acc: 0.958333
Epoch 6/100 ETA 3s Step 57/97: loss: 0.189781, acc: 0.930990
Epoch 6/100 ETA 2s Step 58/97: loss: 0.154689, acc: 0.949219
Epoch 6/100 ETA 2s Step 59/97: loss: 0.177253, acc: 0.936198
Epoch 6/100 ETA 2s Step 60/97: loss: 0.170814, acc: 0.940104
Epoch 6/100 ETA 2s Step 61/97: loss: 0.228242, acc: 0.914062
Epoch 6/100 ETA 2s Step 62/97: loss: 0.147546, acc: 0.950521
Epoch 6/100 ETA 2s Step 63/97: loss: 0.191431, acc: 0.929688
Epoch 6/100 ETA 2s Step 64/97: loss: 0.224900, acc: 0.915365
Epoch 6/100 ETA 2s Step 65/97: loss: 0.162771, acc: 0.953125
Epoch 6/100 ETA 2s Step 66/97: loss: 0.207112, acc: 0.924479
Epoch 6/100 ETA 2s Step 67/97: loss: 0.210737, acc: 0.916667
Epoch 6/100 ETA 2s Step 68/97: loss: 0.181995, acc: 0.929688
Epoch 6/100 ETA 2s Step 69/97: loss: 0.183716, acc: 0.928385
Epoch 6/100 ETA 2s Step 70/97: loss: 0.192175, acc: 0.934896
Epoch 6/100 ETA 2s Step 71/97: loss: 0.192565, acc: 0.928385
Epoch 6/100 ETA 2s Step 72/97: loss: 0.219673, acc: 0.914062
Epoch 6/100 ETA 2s Step 73/97: loss: 0.146358, acc: 0.947917
Epoch 6/100 ETA 1s Step 74/97: loss: 0.123923, acc: 0.963542
Epoch 6/100 ETA 1s Step 75/97: loss: 0.168993, acc: 0.946615
Epoch 6/100 ETA 1s Step 76/97: loss: 0.145051, acc: 0.946615
Epoch 6/100 ETA 1s Step 77/97: loss: 0.160124, acc: 0.954427
Epoch 6/100 ETA 1s Step 78/97: loss: 0.169591, acc: 0.938802
Epoch 6/100 ETA 1s Step 79/97: loss: 0.149162, acc: 0.964844
Epoch 6/100 ETA 1s Step 80/97: loss: 0.171833, acc: 0.936198
Epoch 6/100 ETA 1s Step 81/97: loss: 0.149940, acc: 0.949219
Epoch 6/100 ETA 1s Step 82/97: loss: 0.151392, acc: 0.951823
Epoch 6/100 ETA 1s Step 83/97: loss: 0.147350, acc: 0.960938
Epoch 6/100 ETA 1s Step 84/97: loss: 0.179827, acc: 0.933594
Epoch 6/100 ETA 1s Step 85/97: loss: 0.154389, acc: 0.936198
Epoch 6/100 ETA 1s Step 86/97: loss: 0.184487, acc: 0.917969
Epoch 6/100 ETA 1s Step 87/97: loss: 0.196463, acc: 0.925781
Epoch 6/100 ETA 1s Step 88/97: loss: 0.140539, acc: 0.954427
Epoch 6/100 ETA 1s Step 89/97: loss: 0.164167, acc: 0.945312
Epoch 6/100 ETA 0s Step 90/97: loss: 0.177307, acc: 0.940104
Epoch 6/100 ETA 0s Step 91/97: loss: 0.130572, acc: 0.957031
Epoch 6/100 ETA 0s Step 92/97: loss: 0.146364, acc: 0.942708
Epoch 6/100 ETA 0s Step 93/97: loss: 0.111853, acc: 0.934896
Epoch 6/100 ETA 0s Step 94/97: loss: 0.125565, acc: 0.927083
Epoch 6/100 ETA 0s Step 95/97: loss: 0.049462, acc: 0.921875
Epoch 6/100 ETA 0s Step 96/97: loss: 0.036652, acc: 0.914062
Epoch 6/100 ETA 0s Step 97/97: loss: 0.067015, acc: 0.857143
Epoch 6/100 7.58s Step 97/97: loss: 0.171984, acc: 0.937354, val_loss: 0.137593, val_acc: 0.936516
==> Saving model state for epoch 6

Epoch 7/100
Epoch 7/100 ETA 6s Step 1/97: loss: 0.130987, acc: 0.949219
Epoch 7/100 ETA 6s Step 2/97: loss: 0.224468, acc: 0.915365
Epoch 7/100 ETA 6s Step 3/97: loss: 0.170096, acc: 0.940104
Epoch 7/100 ETA 6s Step 4/97: loss: 0.211700, acc: 0.924479
Epoch 7/100 ETA 6s Step 5/97: loss: 0.168891, acc: 0.933594
Epoch 7/100 ETA 6s Step 6/97: loss: 0.216187, acc: 0.906250
Epoch 7/100 ETA 6s Step 7/97: loss: 0.147938, acc: 0.945312
Epoch 7/100 ETA 6s Step 8/97: loss: 0.142753, acc: 0.950521
Epoch 7/100 ETA 6s Step 9/97: loss: 0.169794, acc: 0.946615
Epoch 7/100 ETA 6s Step 10/97: loss: 0.221282, acc: 0.930990
Epoch 7/100 ETA 6s Step 11/97: loss: 0.141269, acc: 0.955729
Epoch 7/100 ETA 5s Step 12/97: loss: 0.216967, acc: 0.915365
Epoch 7/100 ETA 5s Step 13/97: loss: 0.150745, acc: 0.944010
Epoch 7/100 ETA 5s Step 14/97: loss: 0.160919, acc: 0.947917
Epoch 7/100 ETA 5s Step 15/97: loss: 0.223360, acc: 0.916667
Epoch 7/100 ETA 5s Step 16/97: loss: 0.188595, acc: 0.938802
Epoch 7/100 ETA 5s Step 17/97: loss: 0.199445, acc: 0.928385
Epoch 7/100 ETA 5s Step 18/97: loss: 0.206112, acc: 0.934896
Epoch 7/100 ETA 5s Step 19/97: loss: 0.192595, acc: 0.934896
Epoch 7/100 ETA 5s Step 20/97: loss: 0.174895, acc: 0.929688
Epoch 7/100 ETA 5s Step 21/97: loss: 0.150477, acc: 0.950521
Epoch 7/100 ETA 5s Step 22/97: loss: 0.181306, acc: 0.937500
Epoch 7/100 ETA 5s Step 23/97: loss: 0.177282, acc: 0.946615
