{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.252 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.044 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 86s Step 1/97: loss: 0.538107, acc: 0.884115
Epoch 1/100 ETA 45s Step 2/97: loss: 0.603863, acc: 0.873698
Epoch 1/100 ETA 32s Step 3/97: loss: 0.602420, acc: 0.899740
Epoch 1/100 ETA 25s Step 4/97: loss: 0.586880, acc: 0.889323
Epoch 1/100 ETA 21s Step 5/97: loss: 0.584973, acc: 0.891927
Epoch 1/100 ETA 18s Step 6/97: loss: 0.575442, acc: 0.868490
Epoch 1/100 ETA 16s Step 7/97: loss: 0.579415, acc: 0.908854
Epoch 1/100 ETA 14s Step 8/97: loss: 0.551640, acc: 0.914062
Epoch 1/100 ETA 13s Step 9/97: loss: 0.580446, acc: 0.907552
Epoch 1/100 ETA 12s Step 10/97: loss: 0.573541, acc: 0.885417
Epoch 1/100 ETA 11s Step 11/97: loss: 0.589904, acc: 0.921875
Epoch 1/100 ETA 11s Step 12/97: loss: 0.586057, acc: 0.875000
Epoch 1/100 ETA 10s Step 13/97: loss: 0.584232, acc: 0.906250
Epoch 1/100 ETA 10s Step 14/97: loss: 0.570309, acc: 0.903646
Epoch 1/100 ETA 9s Step 15/97: loss: 0.534820, acc: 0.872396
Epoch 1/100 ETA 9s Step 16/97: loss: 0.602164, acc: 0.889323
Epoch 1/100 ETA 8s Step 17/97: loss: 0.524293, acc: 0.878906
Epoch 1/100 ETA 8s Step 18/97: loss: 0.587348, acc: 0.876302
Epoch 1/100 ETA 8s Step 19/97: loss: 0.590263, acc: 0.889323
Epoch 1/100 ETA 8s Step 20/97: loss: 0.533960, acc: 0.886719
Epoch 1/100 ETA 7s Step 21/97: loss: 0.554801, acc: 0.901042
Epoch 1/100 ETA 7s Step 22/97: loss: 0.571687, acc: 0.899740
Epoch 1/100 ETA 7s Step 23/97: loss: 0.596842, acc: 0.885417
Epoch 1/100 ETA 7s Step 24/97: loss: 0.526842, acc: 0.881510
Epoch 1/100 ETA 6s Step 25/97: loss: 0.555701, acc: 0.907552
Epoch 1/100 ETA 6s Step 26/97: loss: 0.549693, acc: 0.884115
Epoch 4/100 ETA 5s Step 11/97: loss: 0.172207, acc: 0.958333
Epoch 4/100 ETA 5s Step 12/97: loss: 0.249466, acc: 0.916667
Epoch 4/100 ETA 5s Step 13/97: loss: 0.196186, acc: 0.941406
Epoch 4/100 ETA 5s Step 14/97: loss: 0.196126, acc: 0.945312
Epoch 4/100 ETA 5s Step 15/97: loss: 0.250073, acc: 0.916667
Epoch 4/100 ETA 5s Step 16/97: loss: 0.217012, acc: 0.934896
Epoch 4/100 ETA 5s Step 17/97: loss: 0.226657, acc: 0.925781
Epoch 4/100 ETA 4s Step 18/97: loss: 0.221540, acc: 0.934896
Epoch 4/100 ETA 4s Step 19/97: loss: 0.223760, acc: 0.934896
Epoch 4/100 ETA 4s Step 20/97: loss: 0.208195, acc: 0.928385
Epoch 4/100 ETA 4s Step 21/97: loss: 0.179300, acc: 0.954427
Epoch 4/100 ETA 4s Step 22/97: loss: 0.211542, acc: 0.933594
Epoch 4/100 ETA 4s Step 23/97: loss: 0.216924, acc: 0.942708
Epoch 4/100 ETA 4s Step 24/97: loss: 0.193590, acc: 0.941406
Epoch 4/100 ETA 4s Step 25/97: loss: 0.165032, acc: 0.962240
Epoch 4/100 ETA 4s Step 26/97: loss: 0.231110, acc: 0.924479
Epoch 4/100 ETA 4s Step 27/97: loss: 0.215856, acc: 0.932292
Epoch 4/100 ETA 4s Step 28/97: loss: 0.228190, acc: 0.932292
Epoch 4/100 ETA 4s Step 29/97: loss: 0.262103, acc: 0.906250
Epoch 4/100 ETA 4s Step 30/97: loss: 0.230618, acc: 0.921875
Epoch 4/100 ETA 4s Step 31/97: loss: 0.187509, acc: 0.947917
Epoch 4/100 ETA 4s Step 32/97: loss: 0.228398, acc: 0.933594
Epoch 4/100 ETA 4s Step 33/97: loss: 0.167055, acc: 0.958333
Epoch 4/100 ETA 4s Step 34/97: loss: 0.176582, acc: 0.953125
Epoch 4/100 ETA 4s Step 35/97: loss: 0.167299, acc: 0.954427
Epoch 4/100 ETA 4s Step 36/97: loss: 0.202444, acc: 0.940104
Epoch 4/100 ETA 3s Step 37/97: loss: 0.186974, acc: 0.945312
Epoch 4/100 ETA 3s Step 38/97: loss: 0.202149, acc: 0.941406
Epoch 4/100 ETA 3s Step 39/97: loss: 0.203100, acc: 0.940104
Epoch 4/100 ETA 3s Step 40/97: loss: 0.165228, acc: 0.958333
Epoch 4/100 ETA 3s Step 41/97: loss: 0.210110, acc: 0.940104
Epoch 4/100 ETA 3s Step 42/97: loss: 0.178841, acc: 0.954427
Epoch 4/100 ETA 3s Step 43/97: loss: 0.200927, acc: 0.938802
Epoch 4/100 ETA 3s Step 44/97: loss: 0.185785, acc: 0.949219
Epoch 4/100 ETA 3s Step 45/97: loss: 0.198293, acc: 0.946615
Epoch 4/100 ETA 3s Step 46/97: loss: 0.217328, acc: 0.929688
Epoch 4/100 ETA 3s Step 47/97: loss: 0.209956, acc: 0.932292
Epoch 4/100 ETA 3s Step 48/97: loss: 0.259149, acc: 0.914062
Epoch 4/100 ETA 3s Step 49/97: loss: 0.192899, acc: 0.944010
Epoch 4/100 ETA 3s Step 50/97: loss: 0.200927, acc: 0.937500
Epoch 4/100 ETA 3s Step 51/97: loss: 0.262577, acc: 0.907552
Epoch 4/100 ETA 3s Step 52/97: loss: 0.178507, acc: 0.953125
Epoch 4/100 ETA 3s Step 53/97: loss: 0.204551, acc: 0.941406
Epoch 4/100 ETA 3s Step 54/97: loss: 0.230170, acc: 0.921875
Epoch 4/100 ETA 2s Step 55/97: loss: 0.199444, acc: 0.938802
Epoch 4/100 ETA 2s Step 56/97: loss: 0.170721, acc: 0.957031
Epoch 4/100 ETA 2s Step 57/97: loss: 0.230668, acc: 0.927083
Epoch 4/100 ETA 2s Step 58/97: loss: 0.182189, acc: 0.950521
Epoch 4/100 ETA 2s Step 59/97: loss: 0.196554, acc: 0.936198
Epoch 4/100 ETA 2s Step 60/97: loss: 0.205292, acc: 0.937500
Epoch 4/100 ETA 2s Step 61/97: loss: 0.266923, acc: 0.914062
Epoch 4/100 ETA 2s Step 62/97: loss: 0.175248, acc: 0.953125
Epoch 4/100 ETA 2s Step 63/97: loss: 0.219483, acc: 0.927083
Epoch 4/100 ETA 2s Step 64/97: loss: 0.252201, acc: 0.917969
Epoch 4/100 ETA 2s Step 65/97: loss: 0.177248, acc: 0.954427
Epoch 4/100 ETA 2s Step 66/97: loss: 0.238455, acc: 0.923177
Epoch 4/100 ETA 2s Step 67/97: loss: 0.249739, acc: 0.915365
Epoch 4/100 ETA 2s Step 68/97: loss: 0.220961, acc: 0.929688
Epoch 4/100 ETA 2s Step 69/97: loss: 0.216286, acc: 0.928385
Epoch 4/100 ETA 2s Step 70/97: loss: 0.218663, acc: 0.932292
Epoch 4/100 ETA 2s Step 71/97: loss: 0.225977, acc: 0.927083
Epoch 4/100 ETA 1s Step 72/97: loss: 0.244069, acc: 0.915365
Epoch 4/100 ETA 1s Step 73/97: loss: 0.187942, acc: 0.942708
Epoch 4/100 ETA 1s Step 74/97: loss: 0.142560, acc: 0.966146
Epoch 4/100 ETA 1s Step 75/97: loss: 0.187479, acc: 0.947917
Epoch 4/100 ETA 1s Step 76/97: loss: 0.185542, acc: 0.944010
Epoch 4/100 ETA 1s Step 77/97: loss: 0.173567, acc: 0.954427
Epoch 4/100 ETA 1s Step 78/97: loss: 0.194076, acc: 0.940104
Epoch 4/100 ETA 1s Step 79/97: loss: 0.162046, acc: 0.962240
Epoch 4/100 ETA 1s Step 80/97: loss: 0.183819, acc: 0.941406
Epoch 4/100 ETA 1s Step 81/97: loss: 0.179376, acc: 0.944010
Epoch 4/100 ETA 1s Step 82/97: loss: 0.178848, acc: 0.950521
Epoch 4/100 ETA 1s Step 83/97: loss: 0.155259, acc: 0.960938
Epoch 4/100 ETA 1s Step 84/97: loss: 0.205058, acc: 0.933594
Epoch 4/100 ETA 1s Step 85/97: loss: 0.207012, acc: 0.934896
Epoch 4/100 ETA 1s Step 86/97: loss: 0.241013, acc: 0.912760
Epoch 4/100 ETA 1s Step 87/97: loss: 0.225278, acc: 0.928385
Epoch 4/100 ETA 1s Step 88/97: loss: 0.157956, acc: 0.958333
Epoch 4/100 ETA 0s Step 89/97: loss: 0.184221, acc: 0.947917
Epoch 4/100 ETA 0s Step 90/97: loss: 0.193354, acc: 0.934896
Epoch 4/100 ETA 0s Step 91/97: loss: 0.140319, acc: 0.959635
Epoch 4/100 ETA 0s Step 92/97: loss: 0.157663, acc: 0.940104
Epoch 4/100 ETA 0s Step 93/97: loss: 0.114729, acc: 0.937500
Epoch 4/100 ETA 0s Step 94/97: loss: 0.120982, acc: 0.929688
Epoch 4/100 ETA 0s Step 95/97: loss: 0.056846, acc: 0.921875
Epoch 4/100 ETA 0s Step 96/97: loss: 0.035748, acc: 0.915365
Epoch 4/100 ETA 0s Step 97/97: loss: 0.058673, acc: 0.857143
Epoch 4/100 7.22s Step 97/97: loss: 0.199010, acc: 0.937314, val_loss: 0.162238, val_acc: 0.937372

Epoch 5/100
Epoch 5/100 ETA 5s Step 1/97: loss: 0.168864, acc: 0.947917
Epoch 5/100 ETA 6s Step 2/97: loss: 0.260869, acc: 0.911458
Epoch 5/100 ETA 5s Step 3/97: loss: 0.197292, acc: 0.941406
Epoch 5/100 ETA 5s Step 4/97: loss: 0.225513, acc: 0.921875
Epoch 5/100 ETA 5s Step 5/97: loss: 0.210320, acc: 0.930990
Epoch 5/100 ETA 5s Step 6/97: loss: 0.255512, acc: 0.907552
Epoch 5/100 ETA 5s Step 7/97: loss: 0.178795, acc: 0.941406
Epoch 5/100 ETA 5s Step 8/97: loss: 0.176715, acc: 0.949219
Epoch 5/100 ETA 5s Step 9/97: loss: 0.203644, acc: 0.938802
Epoch 5/100 ETA 5s Step 10/97: loss: 0.213639, acc: 0.933594
Epoch 5/100 ETA 5s Step 11/97: loss: 0.157933, acc: 0.958333
Epoch 5/100 ETA 5s Step 12/97: loss: 0.243661, acc: 0.916667
Epoch 5/100 ETA 5s Step 13/97: loss: 0.175831, acc: 0.941406
Epoch 5/100 ETA 5s Step 14/97: loss: 0.189657, acc: 0.945312
Epoch 5/100 ETA 5s Step 15/97: loss: 0.232738, acc: 0.916667
Epoch 5/100 ETA 5s Step 16/97: loss: 0.194591, acc: 0.934896
Epoch 5/100 ETA 5s Step 17/97: loss: 0.226862, acc: 0.925781
Epoch 5/100 ETA 5s Step 18/97: loss: 0.214248, acc: 0.934896
Epoch 5/100 ETA 5s Step 19/97: loss: 0.215657, acc: 0.934896
Epoch 5/100 ETA 4s Step 20/97: loss: 0.204815, acc: 0.928385
Epoch 5/100 ETA 4s Step 21/97: loss: 0.163616, acc: 0.954427
Epoch 5/100 ETA 4s Step 22/97: loss: 0.208527, acc: 0.933594
Epoch 5/100 ETA 4s Step 23/97: loss: 0.200155, acc: 0.942708
Epoch 5/100 ETA 4s Step 24/97: loss: 0.191217, acc: 0.941406
Epoch 5/100 ETA 4s Step 25/97: loss: 0.153232, acc: 0.962240
Epoch 5/100 ETA 4s Step 26/97: loss: 0.212030, acc: 0.924479
Epoch 5/100 ETA 4s Step 27/97: loss: 0.205126, acc: 0.932292
Epoch 5/100 ETA 4s Step 28/97: loss: 0.219700, acc: 0.932292
Epoch 5/100 ETA 4s Step 29/97: loss: 0.248115, acc: 0.906250
Epoch 5/100 ETA 4s Step 30/97: loss: 0.223686, acc: 0.921875
Epoch 5/100 ETA 4s Step 31/97: loss: 0.180719, acc: 0.947917
Epoch 5/100 ETA 4s Step 32/97: loss: 0.218842, acc: 0.933594
Epoch 5/100 ETA 4s Step 33/97: loss: 0.157127, acc: 0.958333
Epoch 5/100 ETA 4s Step 34/97: loss: 0.168223, acc: 0.953125
Epoch 5/100 ETA 4s Step 35/97: loss: 0.157195, acc: 0.954427
Epoch 5/100 ETA 4s Step 36/97: loss: 0.197496, acc: 0.940104
Epoch 5/100 ETA 4s Step 37/97: loss: 0.177023, acc: 0.945312
Epoch 5/100 ETA 4s Step 38/97: loss: 0.192698, acc: 0.941406
Epoch 5/100 ETA 3s Step 39/97: loss: 0.203823, acc: 0.940104
Epoch 5/100 ETA 3s Step 40/97: loss: 0.151546, acc: 0.958333
Epoch 5/100 ETA 3s Step 41/97: loss: 0.203569, acc: 0.940104
Epoch 5/100 ETA 3s Step 42/97: loss: 0.169778, acc: 0.954427
Epoch 5/100 ETA 3s Step 43/97: loss: 0.201376, acc: 0.938802
Epoch 5/100 ETA 3s Step 44/97: loss: 0.174526, acc: 0.949219
Epoch 5/100 ETA 3s Step 45/97: loss: 0.197390, acc: 0.946615
Epoch 5/100 ETA 3s Step 46/97: loss: 0.206313, acc: 0.929688
Epoch 5/100 ETA 3s Step 47/97: loss: 0.205919, acc: 0.932292
Epoch 5/100 ETA 3s Step 48/97: loss: 0.258749, acc: 0.914062
Epoch 5/100 ETA 3s Step 49/97: loss: 0.184404, acc: 0.944010
Epoch 5/100 ETA 3s Step 50/97: loss: 0.188580, acc: 0.937500
Epoch 5/100 ETA 3s Step 51/97: loss: 0.264214, acc: 0.907552
Epoch 5/100 ETA 3s Step 52/97: loss: 0.164334, acc: 0.953125
Epoch 5/100 ETA 3s Step 53/97: loss: 0.195121, acc: 0.941406
Epoch 5/100 ETA 3s Step 54/97: loss: 0.228119, acc: 0.921875
Epoch 5/100 ETA 3s Step 55/97: loss: 0.186883, acc: 0.938802
Epoch 5/100 ETA 2s Step 56/97: loss: 0.158612, acc: 0.957031
Epoch 5/100 ETA 2s Step 57/97: loss: 0.225554, acc: 0.927083
Epoch 5/100 ETA 2s Step 58/97: loss: 0.179481, acc: 0.950521
Epoch 5/100 ETA 2s Step 59/97: loss: 0.189914, acc: 0.936198
Epoch 5/100 ETA 2s Step 60/97: loss: 0.198191, acc: 0.937500
Epoch 5/100 ETA 2s Step 61/97: loss: 0.265374, acc: 0.914062
Epoch 5/100 ETA 2s Step 62/97: loss: 0.166362, acc: 0.953125
Epoch 5/100 ETA 2s Step 63/97: loss: 0.206489, acc: 0.927083
Epoch 5/100 ETA 2s Step 64/97: loss: 0.244503, acc: 0.917969
Epoch 5/100 ETA 2s Step 65/97: loss: 0.164872, acc: 0.954427
Epoch 5/100 ETA 2s Step 66/97: loss: 0.235122, acc: 0.923177
Epoch 5/100 ETA 2s Step 67/97: loss: 0.241485, acc: 0.915365
Epoch 5/100 ETA 2s Step 68/97: loss: 0.221320, acc: 0.929688
Epoch 5/100 ETA 2s Step 69/97: loss: 0.206216, acc: 0.928385
Epoch 5/100 ETA 2s Step 70/97: loss: 0.216579, acc: 0.932292
Epoch 5/100 ETA 2s Step 71/97: loss: 0.214484, acc: 0.927083
Epoch 5/100 ETA 2s Step 72/97: loss: 0.245519, acc: 0.915365
Epoch 5/100 ETA 1s Step 73/97: loss: 0.181623, acc: 0.942708
Epoch 5/100 ETA 1s Step 74/97: loss: 0.132591, acc: 0.966146
Epoch 5/100 ETA 1s Step 75/97: loss: 0.190832, acc: 0.947917
Epoch 5/100 ETA 1s Step 76/97: loss: 0.177468, acc: 0.944010
Epoch 5/100 ETA 1s Step 77/97: loss: 0.164181, acc: 0.954427
Epoch 5/100 ETA 1s Step 78/97: loss: 0.185273, acc: 0.940104
Epoch 5/100 ETA 1s Step 79/97: loss: 0.158252, acc: 0.962240
Epoch 5/100 ETA 1s Step 80/97: loss: 0.180682, acc: 0.941406
Epoch 5/100 ETA 1s Step 81/97: loss: 0.167186, acc: 0.944010
Epoch 5/100 ETA 1s Step 82/97: loss: 0.172697, acc: 0.950521
Epoch 5/100 ETA 1s Step 83/97: loss: 0.150355, acc: 0.960938
Epoch 5/100 ETA 1s Step 84/97: loss: 0.195537, acc: 0.933594
Epoch 5/100 ETA 1s Step 85/97: loss: 0.194850, acc: 0.934896
Epoch 5/100 ETA 1s Step 86/97: loss: 0.219342, acc: 0.912760
Epoch 5/100 ETA 1s Step 87/97: loss: 0.218115, acc: 0.928385
Epoch 5/100 ETA 1s Step 88/97: loss: 0.149559, acc: 0.958333
Epoch 5/100 ETA 0s Step 89/97: loss: 0.176414, acc: 0.947917
Epoch 5/100 ETA 0s Step 90/97: loss: 0.184168, acc: 0.934896
Epoch 5/100 ETA 0s Step 91/97: loss: 0.133504, acc: 0.959635
Epoch 5/100 ETA 0s Step 92/97: loss: 0.152109, acc: 0.940104
Epoch 5/100 ETA 0s Step 93/97: loss: 0.113979, acc: 0.937500
Epoch 5/100 ETA 0s Step 94/97: loss: 0.120810, acc: 0.929688
Epoch 5/100 ETA 0s Step 95/97: loss: 0.049943, acc: 0.921875
Epoch 5/100 ETA 0s Step 96/97: loss: 0.035601, acc: 0.915365
Epoch 5/100 ETA 0s Step 97/97: loss: 0.060894, acc: 0.857143
Epoch 5/100 7.51s Step 97/97: loss: 0.191431, acc: 0.937314, val_loss: 0.147210, val_acc: 0.937372
==> Saving model state for epoch 5

Epoch 6/100
Epoch 6/100 ETA 6s Step 1/97: loss: 0.156634, acc: 0.947917
Epoch 6/100 ETA 6s Step 2/97: loss: 0.250083, acc: 0.911458
Epoch 6/100 ETA 5s Step 3/97: loss: 0.192214, acc: 0.941406
Epoch 6/100 ETA 5s Step 4/97: loss: 0.218315, acc: 0.921875
Epoch 6/100 ETA 5s Step 5/97: loss: 0.200679, acc: 0.930990
Epoch 6/100 ETA 5s Step 6/97: loss: 0.252756, acc: 0.907552
Epoch 6/100 ETA 5s Step 7/97: loss: 0.166112, acc: 0.941406
Epoch 6/100 ETA 5s Step 8/97: loss: 0.168313, acc: 0.949219
Epoch 6/100 ETA 5s Step 9/97: loss: 0.195658, acc: 0.938802
Epoch 6/100 ETA 5s Step 10/97: loss: 0.210773, acc: 0.933594
Epoch 6/100 ETA 5s Step 11/97: loss: 0.151694, acc: 0.958333
Epoch 6/100 ETA 5s Step 12/97: loss: 0.240442, acc: 0.916667
Epoch 6/100 ETA 5s Step 13/97: loss: 0.178177, acc: 0.941406
Epoch 6/100 ETA 5s Step 14/97: loss: 0.191570, acc: 0.945312
Epoch 6/100 ETA 5s Step 15/97: loss: 0.241357, acc: 0.916667
Epoch 6/100 ETA 5s Step 16/97: loss: 0.186033, acc: 0.934896
Epoch 6/100 ETA 5s Step 17/97: loss: 0.232498, acc: 0.925781
Epoch 6/100 ETA 5s Step 18/97: loss: 0.209656, acc: 0.934896
Epoch 6/100 ETA 5s Step 19/97: loss: 0.210006, acc: 0.934896
Epoch 6/100 ETA 5s Step 20/97: loss: 0.200567, acc: 0.928385
Epoch 6/100 ETA 5s Step 21/97: loss: 0.162895, acc: 0.954427
Epoch 6/100 ETA 4s Step 22/97: loss: 0.205110, acc: 0.933594
Epoch 6/100 ETA 4s Step 23/97: loss: 0.196420, acc: 0.942708
Epoch 6/100 ETA 4s Step 24/97: loss: 0.181419, acc: 0.941406
Epoch 6/100 ETA 4s Step 25/97: loss: 0.146784, acc: 0.962240
Epoch 6/100 ETA 4s Step 26/97: loss: 0.206267, acc: 0.924479
Epoch 6/100 ETA 4s Step 27/97: loss: 0.205204, acc: 0.932292
Epoch 6/100 ETA 4s Step 28/97: loss: 0.216009, acc: 0.932292
Epoch 6/100 ETA 4s Step 29/97: loss: 0.268830, acc: 0.906250
Epoch 6/100 ETA 4s Step 30/97: loss: 0.234708, acc: 0.921875
Epoch 6/100 ETA 4s Step 31/97: loss: 0.179431, acc: 0.947917
Epoch 6/100 ETA 4s Step 32/97: loss: 0.212911, acc: 0.933594
Epoch 6/100 ETA 4s Step 33/97: loss: 0.144463, acc: 0.958333
Epoch 6/100 ETA 4s Step 34/97: loss: 0.174708, acc: 0.953125
Epoch 6/100 ETA 4s Step 35/97: loss: 0.149241, acc: 0.954427
Epoch 6/100 ETA 4s Step 36/97: loss: 0.198024, acc: 0.940104
Epoch 6/100 ETA 4s Step 37/97: loss: 0.175335, acc: 0.945312
Epoch 6/100 ETA 4s Step 38/97: loss: 0.195324, acc: 0.941406
Epoch 6/100 ETA 3s Step 39/97: loss: 0.195743, acc: 0.940104
Epoch 6/100 ETA 3s Step 40/97: loss: 0.141482, acc: 0.958333
Epoch 6/100 ETA 3s Step 41/97: loss: 0.190572, acc: 0.940104
Epoch 6/100 ETA 3s Step 42/97: loss: 0.170489, acc: 0.954427
Epoch 6/100 ETA 3s Step 43/97: loss: 0.199124, acc: 0.938802
Epoch 6/100 ETA 3s Step 44/97: loss: 0.179064, acc: 0.949219
Epoch 6/100 ETA 3s Step 45/97: loss: 0.208069, acc: 0.946615
Epoch 6/100 ETA 3s Step 46/97: loss: 0.206699, acc: 0.929688
Epoch 6/100 ETA 3s Step 47/97: loss: 0.208704, acc: 0.932292
Epoch 6/100 ETA 3s Step 48/97: loss: 0.262018, acc: 0.914062
Epoch 6/100 ETA 3s Step 49/97: loss: 0.176105, acc: 0.944010
Epoch 6/100 ETA 3s Step 50/97: loss: 0.184140, acc: 0.937500
Epoch 6/100 ETA 3s Step 51/97: loss: 0.257563, acc: 0.907552
Epoch 6/100 ETA 3s Step 52/97: loss: 0.153428, acc: 0.953125
Epoch 6/100 ETA 3s Step 53/97: loss: 0.191969, acc: 0.941406
Epoch 6/100 ETA 3s Step 54/97: loss: 0.234330, acc: 0.921875
Epoch 6/100 ETA 3s Step 55/97: loss: 0.184170, acc: 0.938802
Epoch 6/100 ETA 2s Step 56/97: loss: 0.156121, acc: 0.957031
Epoch 6/100 ETA 2s Step 57/97: loss: 0.223072, acc: 0.927083
Epoch 6/100 ETA 2s Step 58/97: loss: 0.178665, acc: 0.950521
Epoch 6/100 ETA 2s Step 59/97: loss: 0.189452, acc: 0.936198
Epoch 6/100 ETA 2s Step 60/97: loss: 0.198661, acc: 0.937500
Epoch 6/100 ETA 2s Step 61/97: loss: 0.264463, acc: 0.914062
Epoch 6/100 ETA 2s Step 62/97: loss: 0.158902, acc: 0.953125
Epoch 6/100 ETA 2s Step 63/97: loss: 0.206581, acc: 0.927083
Epoch 6/100 ETA 2s Step 64/97: loss: 0.239126, acc: 0.917969
Epoch 6/100 ETA 2s Step 65/97: loss: 0.165111, acc: 0.954427
Epoch 6/100 ETA 2s Step 66/97: loss: 0.233168, acc: 0.923177
Epoch 6/100 ETA 2s Step 67/97: loss: 0.237398, acc: 0.915365
Epoch 6/100 ETA 2s Step 68/97: loss: 0.210833, acc: 0.929688
Epoch 6/100 ETA 2s Step 69/97: loss: 0.197997, acc: 0.928385
Epoch 6/100 ETA 2s Step 70/97: loss: 0.205614, acc: 0.932292
Epoch 6/100 ETA 2s Step 71/97: loss: 0.205156, acc: 0.927083
Epoch 6/100 ETA 1s Step 72/97: loss: 0.242563, acc: 0.915365
Epoch 6/100 ETA 1s Step 73/97: loss: 0.173952, acc: 0.942708
Epoch 6/100 ETA 1s Step 74/97: loss: 0.127319, acc: 0.966146
Epoch 6/100 ETA 1s Step 75/97: loss: 0.177610, acc: 0.947917
Epoch 6/100 ETA 1s Step 76/97: loss: 0.171097, acc: 0.942708
Epoch 6/100 ETA 1s Step 77/97: loss: 0.162141, acc: 0.953125
Epoch 6/100 ETA 1s Step 78/97: loss: 0.184737, acc: 0.940104
Epoch 6/100 ETA 1s Step 79/97: loss: 0.161591, acc: 0.962240
Epoch 6/100 ETA 1s Step 80/97: loss: 0.182142, acc: 0.941406
Epoch 6/100 ETA 1s Step 81/97: loss: 0.167369, acc: 0.945312
Epoch 6/100 ETA 1s Step 82/97: loss: 0.165470, acc: 0.949219
Epoch 6/100 ETA 1s Step 83/97: loss: 0.149345, acc: 0.958333
Epoch 6/100 ETA 1s Step 84/97: loss: 0.193500, acc: 0.933594
Epoch 6/100 ETA 1s Step 85/97: loss: 0.187740, acc: 0.936198
Epoch 6/100 ETA 1s Step 86/97: loss: 0.222523, acc: 0.912760
Epoch 6/100 ETA 1s Step 87/97: loss: 0.210496, acc: 0.928385
Epoch 6/100 ETA 1s Step 88/97: loss: 0.155094, acc: 0.955729
Epoch 6/100 ETA 0s Step 89/97: loss: 0.169064, acc: 0.947917
Epoch 6/100 ETA 0s Step 90/97: loss: 0.194487, acc: 0.933594
Epoch 6/100 ETA 0s Step 91/97: loss: 0.140647, acc: 0.954427
Epoch 6/100 ETA 0s Step 92/97: loss: 0.157658, acc: 0.940104
Epoch 6/100 ETA 0s Step 93/97: loss: 0.125871, acc: 0.937500
Epoch 6/100 ETA 0s Step 94/97: loss: 0.128491, acc: 0.929688
Epoch 6/100 ETA 0s Step 95/97: loss: 0.052489, acc: 0.921875
Epoch 6/100 ETA 0s Step 96/97: loss: 0.037691, acc: 0.915365
Epoch 6/100 ETA 0s Step 97/97: loss: 0.059020, acc: 0.857143
Epoch 6/100 7.21s Step 97/97: loss: 0.189036, acc: 0.937178, val_loss: 0.155822, val_acc: 0.937372

Epoch 7/100
Epoch 7/100 ETA 5s Step 1/97: loss: 0.155544, acc: 0.947917
Epoch 7/100 ETA 5s Step 2/97: loss: 0.245081, acc: 0.911458
Epoch 7/100 ETA 5s Step 3/97: loss: 0.190885, acc: 0.941406
Epoch 7/100 ETA 5s Step 4/97: loss: 0.221492, acc: 0.921875
Epoch 7/100 ETA 5s Step 5/97: loss: 0.194028, acc: 0.930990
Epoch 7/100 ETA 5s Step 6/97: loss: 0.242075, acc: 0.907552
Epoch 7/100 ETA 5s Step 7/97: loss: 0.160340, acc: 0.941406
Epoch 7/100 ETA 5s Step 8/97: loss: 0.155754, acc: 0.949219
Epoch 7/100 ETA 5s Step 9/97: loss: 0.182473, acc: 0.941406
Epoch 7/100 ETA 5s Step 10/97: loss: 0.218231, acc: 0.933594
Epoch 7/100 ETA 5s Step 11/97: loss: 0.156131, acc: 0.955729
Epoch 7/100 ETA 5s Step 12/97: loss: 0.243988, acc: 0.916667
Epoch 7/100 ETA 5s Step 13/97: loss: 0.172633, acc: 0.941406
Epoch 7/100 ETA 5s Step 14/97: loss: 0.176111, acc: 0.945312
Epoch 7/100 ETA 5s Step 15/97: loss: 0.229011, acc: 0.916667
Epoch 7/100 ETA 5s Step 16/97: loss: 0.190004, acc: 0.934896
Epoch 7/100 ETA 5s Step 17/97: loss: 0.220592, acc: 0.925781
Epoch 7/100 ETA 4s Step 18/97: loss: 0.205299, acc: 0.934896
Epoch 7/100 ETA 4s Step 19/97: loss: 0.207105, acc: 0.934896
Epoch 7/100 ETA 4s Step 20/97: loss: 0.193308, acc: 0.928385
Epoch 7/100 ETA 4s Step 21/97: loss: 0.162738, acc: 0.953125
Epoch 7/100 ETA 4s Step 22/97: loss: 0.197151, acc: 0.932292
Epoch 7/100 ETA 4s Step 23/97: loss: 0.192210, acc: 0.942708
Epoch 7/100 ETA 4s Step 24/97: loss: 0.176905, acc: 0.941406
Epoch 7/100 ETA 4s Step 25/97: loss: 0.140137, acc: 0.962240
Epoch 7/100 ETA 4s Step 26/97: loss: 0.198934, acc: 0.924479
